Centre,#of Patients,Country
Institute of Psychiatry & Neurology,190,POLAND
Royal Hallamshire Hospital,118,UK
Uppsala University Hospital,100,SWEDEN
University Hospital of North Staffordshire,97,UK
Western General Hospital,94,UK
The National Hospital for Neurology & Neurosurgery,84,UK
Arrowe Park Hospital,83,UK
Southend University Hospital,77,UK
Cliniques Universitaires St Luc,73,BELGIUM
University Hospital Trondheim,69,NORWAY
Norfolk and Norwich University Hospital,67,UK
Ulleval Sykehus,66,NORWAY
Nottingham City Hospital,63,UK
Ospedale Di Citta' di Castello,62,ITALY
Guy's & St.Thomas Hospital,60,UK
Darlington and Bishop Auckland Hospitals,56,UK
Nambour General Hospital,51,AUSTRALIA
University Hospital Aintree,46,UK
Danderyd Hospital,46,SWEDEN
University Hospital of Wales,46,UK
SPZZOZ w Sandomierzu,43,POLAND
UAVC. Centro Hospitalar de Tr?s-os-Montes e Alto Douro,42,PORTUGAL
"Nuovo Ospedale Civile ""S.Agostino-Estense""",40,ITALY
Derby Royal Hospital,37,UK
Ospedale Beato Giacomo Villa - Citta' della Pieve,36,ITALY
Ospedale Di Branca,36,ITALY
Medical University of Gdansk,35,POLAND
Landesklinikum Donauregion Tulln,34,AUSTRIA
Addenbrookes Hospital,34,UK
St George's Healthcare NHS Trust,34,UK
Royal Devon & Exeter Hospital (Wonford),30,UK
Hassleholm Hospital,29,SWEDEN
John Hunter Hospital,29,AUSTRALIA
Aberdeen Royal Infirmary,26,UK
"1st Dept, Institute of Psychiatry & Neurology",25,POLAND
Karnsjukhuset,25,SWEDEN
A.O. Niguarda Ca'Granda,25,ITALY
Military Medical Institute,24,POLAND
Gosford Hospital,24,AUSTRALIA
Hammersmith Hospitals & Imperial College,24,UK
University Hospital North Norway,23,NORWAY
Universitatsspital Basel,22,SWITZERLAND
Koping Hospital,20,SWEDEN
William Harvey Hospital,20,UK
Northwick Park Hospital,20,UK
Hospital Pero da Covilh?,19,PORTUGAL
R.Guzzardi Hospital - Vittoria (RG),19,ITALY
Scarborough Hospital,17,UK
Mora Hospital,17,SWEDEN
Ospedale Regionale di Aosta,17,ITALY
Watford General Hospital,17,UK
Countess of Chester Hospital NHS Foundation Trust,17,UK
Westmead Hospital,16,AUSTRALIA
Royal Perth Hospital,15,AUSTRALIA
University Hospitals Coventry & Warwickshire NHS Trust,15,UK
Szpital Powiatowy,14,POLAND
Kongsvinger Sykehus,13,NORWAY
Royal Bournemouth & Christchurch NHS Trust,12,UK
The Canberra Hospital,12,AUSTRALIA
Queen Elizabeth Hospital (Gateshead),12,UK
Ospedale Sacro Cuore - Negrar Verona,12,ITALY
York Health Services NHS Trust,12,UK
Ospedale Maggiore - Bologna,12,ITALY
Hospital de Santo Ant?nio,12,PORTUGAL
Leeds General Infirmary,12,UK
Universita degli Studi di Genova,11,ITALY
Falu Hospital,11,SWEDEN
LidkopingHospital,11,SWEDEN
Royal Brisbane and Women's Hospital,10,AUSTRALIA
Worcestershire Royal Hospital,10,UK
Blackpool Victoria Hospital,10,UK
Queen Elizabeth The Queen Mother Hospital,10,UK
Basildon & Thurrock University Hospitals NHS FT,9,UK
Ospedale Civlle S.Andrea,9,ITALY
Krankenhaus Der Barmherzigen Bruder Wien,9,AUSTRIA
Hospital S.Marcos,9,PORTUGAL
Capio S: tGoran Hospital,9,SWEDEN
Sykehuset Levanger,9,NORWAY
Royal Infirmary of Edinburgh,9,UK
St Mary's Hospital,8,UK
Ospedale S. Giovanni Battista - Foligno,8,ITALY
QEII Health Sciences Centre,8,CANADA
Austin Health - Repatriation Campus,8,AUSTRALIA
"Solihull Hospital, Heart of England NHS Trust",8,UK
"Azienda Ospedaliero-Universitaria ""Ospedali Riuniti"" di Foggia",8,ITALY
University Hospital Northern - Norway,8,NORWAY
Yeovil District Hospital,8,UK
Ospedale a Vibo Valentia,8,ITALY
Szpital Specjalistyczny w Konskich,8,POLAND
Ospedale Valduce di Como,8,ITALY
Luton and Dunstable Hospital,8,UK
Royal United Hospital Bath,7,UK
Doncaster Royal Infirmary,7,UK
Central University Hospital,7,POLAND
Box Hill Hospital,7,AUSTRALIA
Nepean Hospital,7,AUSTRALIA
Harstad Sykehus,7,NORWAY
King's College Hospital,7,UK
Bristol Royal Infirmary,6,UK
Stepping Hill Hospital,6,UK
University Hospital North Durham,6,UK
Birmingham Heartlands Hospital,6,UK
Wansbeck General Hospital,6,UK
Royal Liverpool University Hospital,5,UK
University Hospital MAS,5,SWEDEN
Belfast City Hospital,5,UK
"City Hospital, Sandwell & West Birmingham Hospital",5,UK
Princess Royal Hospital Brighton & Sussex University Hospitals Trust,5,UK
Vastervik Hospital,5,SWEDEN
Sunderland Royal Hospital,4,UK
Royal Preston Hospital,4,UK
Royal London Hospital,4,UK
"Royal West Sussex NHS Trust, St Richard's Hospital",4,UK
The Royal Wolverhampton Hospitals NHS Trust,4,UK
Clinica Dr Pederzoli Spa,4,ITALY
University Hospital of Northern Sweden,4,SWEDEN
Alesund Sjukehus,4,NORWAY
Ospedale di Cattinara - Trieste,4,ITALY
Morriston Hospital,4,UK
Queen's Hospital Romford,4,UK
Visby Hospital,4,SWEDEN
Helsingborgs lasarett,4,SWEDEN
Leicester General Hospital,3,UK
Instituto Nacional de Neurologia y Neurojrugia MVS,3,MEXICO
Krankenhaus G?ttlicher Heiland,3,AUSTRIA
The Queen Elizabeth Hospital Birmingham,3,UK
Sundsvall Hospital,3,SWEDEN
Colchester Hospital University Foundation Trust,3,UK
Great Western Hospital,3,UK
"Nevill Hall Hospital, Aneurin Bevan Local Health",3,UK
"Darent Valley Hospital, Dartford & Gravesham NHS Trust",3,UK
Ulster Hospital,3,UK
Ospedale Civile San Matteo Degli Infermi - Spoleto,2,ITALY
**Leicester Royal Infirmary,2,UK
"Medisinsk Avdeling, Asher and Baerum Hospital",2,NORWAY
John Radcliffe Hospital,2,UK
Ospedale Silvestrini - Perugia,2,ITALY
Sykehuset Namsos,2,NORWAY
University Hospital Lund,2,SWEDEN
Derriford Hospital,2,UK
"Mater Salutis Hospital, Legnago VR",2,ITALY
Salford Royal Hospital Foundation NHS Trust,2,UK
Queen Elizabeth Hospital (Kings Lynn),2,UK
Karlstad Central Hospital,1,SWEDEN
Victoria Hospital,1,UK
Universit?tsspital Z?rich,1,SWITZERLAND
Medway Maritime Hospital,1,UK
Vasteras Hospital,1,SWEDEN
Sandwell General Hospital,1,UK
Southampton General Hospital,1,UK
West Cumberland Hospital,1,UK
SPSK im. Prof. W. Orlowskiego CMKP,1,POLAND
Volda sjukehus,1,NORWAY
Warrington & Halton Hospitals NHS Foundation Trust,1,UK
Torbay Hospital,1,UK
Ospedale Guglielmo da Saliceto - Piacenza,1,ITALY
