Common Name (Animals),Category,Scientific Name
Acadian flycatcher,Bird,Empidonax virescens
Alder flycatcher,Bird,Empidonax alnorum
American burying beetle,Insect,Nicrophorus americanus
American coot,Bird,Fulica americana
American crow,Bird,Corvus brachyrhynchos
American eel,Fish,Anguilla rostrata
American goldfinch,Bird,Carduelis tristis
American kestrel,Bird,Falco sparverius
American redstart,Bird,Setophaga ruticilla
American robin,Bird,Turdus migratorius
American tree sparrow,Bird,Spizella arborea
American wigeon,Bird,Anas americana
American woodcock,Bird,Scolopax minor
Asiatic clam,Mussel,Corbicula fluminea
Bachman's sparrow,Bird,Aimophila aestivalis
Bald eagle,Bird,Haliaeetus leucocephalus
Baltimore oriole,Bird,Icterus galbula
Banded darter,Fish,Etheostoma zonale
Banded sculpin,Fish,Cottus carolinae
Barn owl,Bird,Tyto alba
Barn swallow,Bird,Hirundo rustica
Barred owl,Bird,Strix varia
Bay-breasted warbler,Bird,Dendroica castanea
Beaver,Mammal,Castor canadensis
Bell's vireo,Bird,Vireo bellii
Belted kingfisher,Bird,Ceryle alcyon
Bewick's wren,Bird,Thryomanes bewickii
Big brown bat,Mammal,Eptesicus fuscus
Bigeye shiner,Fish,Notropis boops
Bison,Mammal,Bison bison
Black bear,Mammal,Ursus americanus
Black bullhead,Fish,Ameiurus melas
Black crappie,Fish,Pomoxis nigromaculatus
Black rat snake,Reptile,Elaphe obsoleta obsoleta
Black redhorse,Fish,Moxostoma duquesnei
Black sandshell,Mussel,Ligumia recta
Black-and-white warbler,Bird,Mniotilta varia
Black-billed cuckoo,Bird,Coccyzus erythropthalmus
Blackburnian warbler,Bird,Dendroica fusca
Black-capped chickadee,Bird,Parus atricapillus
Black-crowned night heron,Bird,Nycticorax nycticorax
Blacknose shiner,Fish,Notropis heterolepis
Blackpoll warbler,Bird,Dendroica striata
Blackspotted topminnow,Fish,Fundulus olivaceus
Black-throated green warbler,Bird,Dendroica virens
Blanchard's cricket frog,Amphibian,Acris crepitans blanchardi
Bleeding shiner,Fish,Luxilus zonatus
Blue grosbeak,Bird,Guiraca caerulea
Blue jay,Bird,Cyanocitta cristata
Bluegill,Fish,Lepomis macrochirus
Blue-gray gnatcatcher,Bird,Polioptila caerulea
Bluestripe darter,Fish,Percina cymatotaenia
Blue-winged teal,Bird,Anas discors
Blue-winged warbler,Bird,Vermivora pinus
Bluntnose minnow,Fish,Pimephales notatus
Bobolink,Bird,Dolichonyx oryzivorus
Broadhead skink,Reptile,Eumeces laticeps
Broad-winged hawk,Bird,Buteo platypterus
Brook silverside,Fish,Labidesthes sicculus
Brown creeper,Bird,Certhia americana
Brown thrasher,Bird,Toxostoma rufum
Brown-headed cowbird,Bird,Molothrus ater
Bufflehead,Bird,Bucephala albeola
Bull frog,Amphibian,Rana catesbeiana
Bullsnake,Reptile,Pituophis melanoleucus sayi
Canada goose,Bird,Branta canadensis
Canada warbler,Bird,Wilsonia canadensis
Canvasback,Bird,Aythya valisineria
Carolina chickadee,Bird,Parus carolinensis
Carolina wren,Bird,Thryothorus ludovicianus
Caspian tern,Bird,Sterna caspia
Cattle egret,Bird,Bubulcus ibis
Cave salamander,Amphibian,Eurycea lucifuga
Cedar waxwing,Bird,Bombycilla cedrorum
Central Missouri cave amphipod,Crustacean,Allocrangonyx hubrichti
Central newt,Amphibian,Notophthalamus viridescens louisianensis
Central stoneroller,Fish,Campostoma anomalum
Cerulean warbler,Bird,Dendroica cerulea
Channel catfish,Fish,Ictalurus punctatus
Chestnut lamprey,Fish,Ichthyomyzon castaneus
Chestnut-sided warbler,Bird,Dendroica pensylvanica
Chimney swift,Bird,Chaetura pelagica
Chipping sparrow,Bird,Spizella passerina
Chuck-will's-widow,Bird,Caprimulgus carolinensis
Cliff swallow,Bird,Hirundo pyrrhonota
Common carp,Fish,Cyprinus carpio
Common goldeneye,Bird,Bucephala clangula
Common grackle,Bird,Quiscalus quiscula
Common loon,Bird,Gavia immer
Common map turtle,Reptile,Graptemys geographica
Common merganser,Bird,Mergus merganser
Common moorhen,Bird,Gallinula chloropus
Common musk turtle,Reptile,Sternotherus odoratus
Common nighthawk,Bird,Chordeiles minor
Common snapping turtle,Reptile,Chelydra serpentina serpentina
Common snipe,Bird,Gallinago gallinago
Common yellowthroat,Bird,Geothlypis trichas
Connecticut warbler,Bird,Oporornis agilis
Cooper's hawk,Bird,Accipiter cooperii
Creek chub,Fish,Semotilus atromaculatus
Dark-eyed junco,Bird,Junco hyemalis
Dark-sided salamander,Amphibian,Eurycea longicauda melanopleura
Deer mouse,Mammal,Peromyscus maniculatus
Devil crayfish,Crustacean,Cambarus diogenes
Dickcissel,Bird,Spiza americana
Double-crested cormorant,Bird,Phalacrocorax auritus
Downy woodpecker,Bird,Picoides pubescens
Dwarf American toad,Amphibian,Bufo americanus charlesmithi
Eastern bluebird,Bird,Sialia sialis
Eastern chipmunk,Mammal,Tamias striatus
Eastern coachwhip,Reptile,Masticophis flagellum flagellum
Eastern collared lizard,Reptiles,Crotaphytus collaris collaris
Eastern cottontail,Mammal,Sylvilagus floridanus
Eastern garter snake,Reptile,Thamnophis sirtalis sirtalis
Eastern gray treefrog,Amphibian,Hyla versicolor
Eastern hellbender,Amphibian,Cryptobranchus alleganiensis alleganiensis
Eastern hognose snake,Reptile,Heterodon platirhinos
Eastern kingbird,Bird,Tyrannus tyrannus
Eastern meadowlark,Bird,Sturnella magna
Eastern narrowmouth toad,Amphibian,Gastrophryne carolinensis
Eastern phoebe,Bird,Sayornis phoebe
Eastern pipistrelle,Mammal,Pipistrellus subflavus
Eastern screech-owl,Bird,Otus asio
Eastern small-footed myotis,Mammal,Myotis leibii
Eastern spiny softshell,Reptile,Apalone spinifer spinifer
Eastern tiger salamander,Amphibian,Ambystoma tigrinum tigrinum
Eastern towhee,Bird,Pipilo erythrophthalmus
Eastern wood rat,Mammal,Neotoma floridana
Eastern wood-pewee,Bird,Contopus virens
Eastern yellowbelly racer,Reptile,Coluber constrictor flaviventris
Elk,Mammal,Cervus elaphus
Elktoe,Mollusk,Alasmidonta marginata
Ellipse,Mussel,Venustaconcha ellipsiformis
European starling,Bird,Sturnus vulgaris
Evening grosbeak,Bird,Coccothraustes vespertinus
False map turtle,Reptile,Graptemys p. pseudogeographica
Fantail darter,Fish,Etheostoma flabellare
Fathead minnow,Fish,Pimephales promelas
Fatmucket or eastern lampmussel,Mussel,Lampsilis siliquoidea (=radiata)
Field sparrow,Bird,Spizella pusila
Five-lined skink,Reptile,Eumeces fasciatus
Flathead catfish,Fish,Pylodictis olivaris
Flathead snake,Reptile,Tantilla gracilis
Fluted-shell,Mussel,Lasmigona costata
Forster's tern,Bird,Sterna forsteri
Four-toed salamander,Amphibian,Hemidactylium scutatum
Fowler's toad,Amphibian,Bufo woodhousei fowleri
Fox sparrow,Bird,Passerella iliaca
Fragile papershell,Mussel,Leptodea fragilis
Freshwater drum,Fish,Aplodinotus grunniens
Gadwall,Bird,Anas strepera
Giant floater,Mussel,Pyganodon (=Anodonta) grandis
Gilt darter,Fish,Percina evides
Gizzard shad,Fish,Dorosoma cepedianum
Golden crayfish,Crustacean,Orconectes luteus
Golden eagle,Bird,Aquila chrysaetos
Golden mouse,Mammal,Ochrotomys nuttalli
Golden redhorse,Fish,Moxostoma erythrurum
Golden shiner,Fish,Notemigonus crysoleucas
Golden-crowned kinglet,Bird,Regulus satrapa
Golden-winged warbler,Bird,Vermivora chrysoptera
Goldfish,Fish,Carassius auratus
Grasshopper sparrow,Bird,Ammodramus savannarum
Gravel chub,Fish,Erimystax x-punctatus
Gray bat,Mammal,Myotis grisecens
Gray catbird,Bird,Dumetella carolinensis
Gray wolf,Mammal,Canis lupus
Graybelly salamander,Amphibian,Eurycea multiplicata griseogaster
Gray-cheeked thrush,Bird,Catharus minimus
Great blue heron,Bird,Ardea herodias
Great crested flycatcher,Bird,Myiarchus crinitus
Great egret,Bird,Ardea albus
Great horned owl,Bird,Bubo virginianus
Great Plains rat snake,Reptile,Elaphe guttata emoryi
Greater yellowlegs,Bird,Tringa melanoleuca
Green frog,Amphibian,Rana clamitans melanota
Green heron,Bird,Butorides virescens
Green sunfish,Fish,Lepomis cyanellus
Greenside darter,Fish,Etheostoma blennioides
Green-winged teal,Bird,Anas crecca
Grotto salamander,Amphibian,Typhlotriton spelaeus
Ground skink,Reptile,Scincella lateralis
Hairy woodpecker,Bird,Picoides villosus
Henslow's sparrow,Bird,Ammodramus henslowii
Hermit thrush,Bird,Catharus guttatus
Herring gull,Bird,Larus argentatus
Highfin carpsucker,Fish,Carpiodes velifer
Hooded merganser,Bird,Lophodytes cucullatus
Hooded warbler,Bird,Wilsonia citrina
Horned grebe,Bird,Podiceps auritus
Horned lark,Bird,Eremophila alpestris
Hornyhead chub,Fish,Nocomis biguttatus
House sparrow,Bird,Passera domesticus
House wren,Bird,Troglodytes aedon
Hybrid sunfish,Fish,Lepomis sp.
Indiana bat,Mammal,Myotis sodalis
Indigo bunting,Bird,Passerina cyanea
Kentucky warbler,Bird,Oporornis formosus
Killdeer,Bird,Charadrius vociferus
Largemouth bass,Fish,Micropterus salmoides
Largescale stoneroller,Fish,Campostoma oligolepis
Lark sparrow,Bird,Chondestes grammacus
Laughing gull,Bird,Larus atricilla
Least flycatcher,Bird,Empidonax minimus
Least sandpiper,Bird,Calidris minutilla
Lesser scaup,Bird,Aythya affinis
Lesser yellowlegs,Bird,Tringa flavipes
Little brown bat,Mammal,Myotis lucifugus
Loggerhead shrike,Bird,Lanius ludovicianus
Logperch,Fish,Percina caprodes
Longear sunfish,Fish,Lepomis megalotis
Longnose gar,Fish,Lepisosteus osseus
Long-tailed weasel,Mammal,Mustela frenata
Louisiana waterthrush,Bird,Seiurus motacilla
Magnolia warbler,Bird,Dendroica magnolia
Mallard,Bird,Anas platyrhynchos
Marbled salamander,Amphibian,Ambystoma opacum
Marsh wren,Bird,Cistothorus palustris
Merlin,Bird,Falco columbarius
Midland brown snake,Reptile,Storeria dekayi wrightorum
Midland smooth softshell,Reptile,Apalone muticus muticus
Mink,Mammal,Mustela vison
Missouri River cooter,Reptile,Pseudemys concinna metteri
Missouri saddled darter,Fish,Etheostoma tetrazonum
Monkeyface,Mussel,Quadrula metanevra
Mooneye,Fish,Hiodon tergisus
Mosquitofish,Fish,Gambusia affinis
Mountain lion,Mammal,Felis concolor
Mourning dove,Bird,Zenaida macroura
Mourning warbler,Bird,Oporornis philadelphia
Mucket,Mussel,Actinonaias ligamentina
Mudpuppy,Amphibian,Necturus maculosus
Muskrat,Mammal,Ondatra zibethicus
Nashville warbler,Bird,Vermivora ruficapilla
Northen spring peeper,Amphibian,Hyla crucifer crucifer
Northern bobwhite,Bird,Colinus virginianus
Northern broken-ray,Mussel,Lampsilis reeviana brittsi
Northern brook lamprey,Fish,Ichthyomyzon fossor
Northern cardinal,Bird,Cardinalis cardinalis
Northern fence lizard,Reptile,Sceloporus undulatus hyacinthinus
Northern flicker,Bird,Colaptes auratus
Northern harrier,Bird,Circus cyaneus
Northern hog sucker,Fish,Hypentelium nigricans
Northern mockingbird,Bird,Mimus polyglottos
Northern parula,Bird,Parula americana
Northern pintail,Bird,Anas acuta
Northern redbelly snake,Reptile,Storeria occipitomaculata occipitomaculata
Northern rough-winged swallow,Bird,Stelgidopteryx serripennis
Northern scarlet snake,Reptiles,Cemophora coccinea copei
Northern shoveler,Bird,Anas clypeata
Northern studfish,Fish,Fundulus catenatus
Northern water snake,Reptile,Nerodia sipedon sipedon
Northern waterthrush,Bird,Seiurus noveboracensis
Onondaga cave amphipod,Crustacean,Stygobromus onondagaensis
Orange-crowned warbler,Bird,Vermicora celata
Orangespotted sunfish,Fish,Lepomis humilis
Orangethroat darter,Fish,Etheostoma spectabile
Orchard oriole,Bird,Icterus spurius
Ornate box turtle,Reptile,Terrapene ornata ornata
Osage copperhead,Reptile,Agkistrodon contortrix phaeogaster
Osprey,Bird,Pandion haliaetus
Ouachita kidneyshell,Mussel,Ptychobranchus occidentalis
Ovenbird,Bird,Seiurus aurocapillus
Ozark broken-ray,Mussel,Lampsilis reeviana brevicula
Ozark minnow,Fish,Notropis nubilus
Ozark pigtoe,Mussel,Fusconaia ozarkensis
Ozark sculpin,Fish,Cottus hypselurus
Palm warbler,Bird,Dendroica palmarum
Paper pondshell,Mussel,Utterbackia (=Anodonta) imbecillis
Pickerel frog,Amphibian,Rana palustris
Pied-billed grebe,Bird,Podilymbus podiceps
Pileated woodpecker,Bird,Dryocopus pileatus
Pimpleback,Mussel,Quadrula pustulosa
Pine warbler,Bird,Dendroica pinus
Pink heelsplitter,Mussel,Potamilus alatus
Pistolgrip,Mussel,Tritogonia verrucosa
Plain pocketbook,Mussel,Lampsilis cardium
Plains topminnow,Fish,Fundulus sciadicus
Pondmussel,Mussel,Ligumia subrostrata
Prairie kingsnake,Reptile,Lampropeltis calligaster calligaster
Prairie racerunner,Reptile,Cnemidophorus sexlineatus viridis
Prairie ringneck snake,Reptile,Diadophis punctatus arnyi
Prairie vole,Mammal,Microtus ochrogaster
Prairie warbler,Bird,Dendroica discolor
Prothonotary warbler,Bird,Protonotaria citrea
Purple finch,Bird,Carpodacus purpureus
Purple martin,Bird,Progne subis
Purple wartyback,Mussel,Cyclonaias tuberculata
Quillback,Fish,Carpiodes cyprinus
Raccoon,Mammal,Procyon lotor
Rainbow darter,Fish,Etheostoma caeruleum
Rainbow trout,Fish,Oncorhynchus mykiss
Red milk snake,Reptile,Lampropeltis triangulum syspila
Red-bellied woodpecker,Bird,Melanerpes carolinus
Red-breasted nuthatch,Bird,Sitta canadensis
Red-eared slider,Reptile,Trachemys scripta elegans
Red-eyed vireo,Bird,Vireo olivaceus
Redfin shiner,Fish,Lythrurus umbratilis
Redhead,Bird,Aythya americana
Red-headed woodpecker,Bird,Melanerpes erythrocephalus
