Rank,Director(s),Overall Rank,Year,Title
1,Francis Ford Coppola,1,1972,The Godfather
2,Orson Welles,2,1941,Citizen Kane
3,Michael Curtiz,3,1942,Casablanca
4,David Lean,9,1962,Lawrence of Arabia
5,Stanley Kubrick,12,1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
6,Francis Ford Coppola,13,1979,Apocalypse Now
7,Francis Ford Coppola,14,1974,The Godfather: Part II
8,Quentin Tarantino,15,1994,Pulp Fiction
9,Frank Capra,16,1946,It's a Wonderful Life
10,Victor Fleming,17,1939,Gone with the Wind
11,Martin Scorsese,18,1980,Raging Bull
12,Martin Scorsese,19,1976,Taxi Driver
13,Roman Polanski,20,1974,Chinatown
14,Ridley Scott,21,1982,Blade Runner
15,Steven Spielberg,22,1993,Schindler's List
16,Steven Spielberg,23,1982,E.T. the Extra-Terrestrial
17,Woody Allen,25,1977,Annie Hall
18,Martin Scorsese,26,1990,Goodfellas
19,John Ford,28,1956,The Searchers
20,Alfred Hitchcock,31,1959,North by Northwest
21,Akira Kurosawa,32,1954,The Seven Samurai
22,Billy Wilder,33,1950,Sunset Blvd.
23,Milos Forman,35,1975,One Flew over the Cuckoo's Nest
24,Stanley Kubrick,36,1971,A Clockwork Orange
25,Joseph L. Mankiewicz,37,1950,All about Eve
26,Mike Nichols,39,1967,The Graduate
27,Elia Kazan,40,1954,On the Waterfront
28,Frank Darabont,46,1994,The Shawshank Redemption
29,Arthur Penn,48,1967,Bonnie and Clyde
30,Joel Coen,49,1996,Fargo
31,Steven Spielberg,50,1998,Saving Private Ryan
32,David Lean,57,1957,The Bridge on the River Kwai
33,Fred Zinnemann,58,1952,High Noon
34,Peter Jackson,60,2001,The Lord of the Rings: The Fellowship of the Ring
35,Charles Laughton,61,1955,The Night of the Hunter
36,Robert Mulligan,62,1962,To Kill a Mockingbird
37,James Cameron,63,1997,Titanic
38,Vittorio De Sica,67,1948,The Bicycle Thief
39,Charles Chaplin,68,1931,City Lights
40,Jean Renoir,70,1939,The Rules of the Game
41,Fran?ois Truffaut,71,1959,The 400 Blows
42,Howard Hawks,72,1940,His Girl Friday
43,Clint Eastwood,73,1992,Unforgiven
44,Sergei M. Eisenstein,74,1925,The Battleship Potemkin
45,Terry Gilliam,77,1985,Brazil
46,Robert Wise,79,1965,The Sound of Music
47,Federico Fellini,80,1963,8 1/2
48,Jean-Luc Godard,81,1960,Breathless
49,Curtis Hanson,82,1997,L.A. Confidential
50,David Fincher,83,1999,Fight Club
51,Akira Kurosawa,84,1950,Rash?mon
52,Michael Cimino,85,1978,The Deer Hunter
53,Robert Altman,86,1975,Nashville
54,Stanley Kubrick,87,1980,The Shining
55,Jerome Robbins and Robert Wise,88,1961,West Side Story
56,Jean Renoir,90,1937,The Grand Illusion
57,John Huston,92,1948,The Treasure of the Sierra Madre
58,Robert Zemeckis,93,1994,Forrest Gump
59,Peter Jackson,96,2003,The Lord of the Rings: The Return of the King
60,F.W. Murnau,99,1927,Sunrise
61,Spike Lee,100,1989,Do the Right Thing
62,John G. Avildsen,101,1976,Rocky
63,John Ford,102,1940,The Grapes of Wrath
64,Steven Spielberg,103,1977,Close Encounters of the Third Kind
65,Charles Chaplin,108,1936,Modern Times
66,Yasujiro Ozu,110,1953,Tokyo Story
67,Sam Mendes,111,1999,American Beauty
68,David Fincher,112,1995,Seven
69,Ridley Scott,113,2000,Gladiator
70,Nicholas Ray,115,1955,Rebel without a Cause
71,Mel Gibson,116,1995,Braveheart
72,Danny Boyle,117,1996,Trainspotting
73,Ingmar Bergman,119,1957,The Seventh Seal
74,John Huston,120,1951,The African Queen
75,Oliver Stone,122,1986,Platoon
76,Peter Jackson,123,2002,The Lord of the Rings: The Two Towers
77,John Frankenheimer,124,1962,The Manchurian Candidate
78,Preston Sturges,125,1941,Sullivan's Travels
79,William Wyler,126,1946,The Best Years of Our Lives
80,Billy Wilder,127,1960,The Apartment
81,Robert Altman,128,1970,M*A*S*H
82,Marcel Carn?,129,1945,Children of Paradise
83,Harold Ramis,130,1993,Groundhog Day
84,Federico Fellini,134,1960,La Dolce Vita
85,Woody Allen,135,1979,Manhattan
86,Christopher Nolan,136,2000,Memento
87,James Whale,137,1931,Frankenstein
88,William Wyler,140,1959,Ben-Hur
89,Milos Forman,141,1984,Amadeus
90,John Schlesinger,142,1969,Midnight Cowboy
91,Bob Fosse,144,1972,Cabaret
92,Elia Kazan,145,1951,A Streetcar Named Desire
93,Lewis Milestone,146,1930,All Quiet on the Western Front
94,David Lean,148,1945,Brief Encounter
95,Michael Mann,150,1995,Heat
96,Stanley Kubrick,152,1957,Paths of Glory
97,Sidney Lumet,154,1957,12 Angry Men
98,Francis Ford Coppola,155,1974,The Conversation
99,Frank Capra,156,1939,Mr. Smith Goes to Washington
100,Ingmar Bergman,158,1966,Persona
