Everest,Asia,Nepal/Tibet,8.848
K-2,Asia,Pakistan,8.611
Kangchenjunga,Asia,Nepal/India,8.586
Lhotse,Asia,Nepal,8.511
Makalu,Asia,Nepal/Tibet,8.463
Cho Oyu,Asia,Nepal/Tibet,8.201
Dhaulagiri,Asia,Nepal,8.167
Manaslu,Asia,Nepal,8.163
Nanga Parbat,Asia,Pakistan,8.125
Annapurna,Asia,Nepal,8.091
Gasherbrum I,Asia,Pakistan,8.068
Broad Peak,Asia,Pakistan,8.047
Gasherbrum II,Asia,Pakistan,8.035
Xixabangma Feng (Gosainthan),Asia,China/Nepal,8.012
Distaghil Sar,Asia,Pakistan,7.885
Kunyang Chhist,Asia,Pakistan,7.852
Masherbrum,Asia,Pakistan,7.82
Nanda Devi,Asia,India,7.816
Aling Kangri,Asia,Tibet,7.815
Rakaposhi,Asia,Pakistan,7.788
Batura,Asia,Pakistan,7.785
Namjagbarwa Feng,Asia,Tibet,7.756
Kamet,Asia,India,7.756
Kamet,Asia,Tibet/India,7.756
Muztagh Ata,Asia,China,7.546
Saltoro Kangri,Asia,Pakistan,7.742
Muztag,Asia,China,7.723
Trivor,Asia,Pakistan,7.72
Konkur,Asia,China,7.719
Tirich Mir,Asia,Pakistan,7.69
Chogolisa,Asia,Pakistan,7.654
Shispar,Asia,Pakistan,7.619
Gongga (Minya Konka),Asia,China,7.555
Kula Kangri,Asia,Bhutan,7.553
Muztaghata,Asia,China,7.546
Qullai Ismaili Somoni/ Qullai Kommunizma,Asia,Tajikistan,7.495
Nowshak,Asia,Afghanistan,7.485
Jengish Chokusu/ Pik Pobeda,Asia,China/Kyrgyzstan,7.439
Haramosh,Asia,Pakistan,7.406
Ultar,Asia,Pakistan,7.398
Chomo Lhari,Asia,Bhutan/Tibet,7.313
Malubiting,Asia,Pakistan,7.291
Ogre (Baintha Brak),Asia,Pakistan,7.285
Minipin,Asia,Pakistan,7.273
Langtang Lirung,Asia,Nepal,7.245
Ganesh Himal,Asia,Nepal,7.15
Kampire Dior,Asia,Pakistan,7.142
Nun Kun,Asia,India,7.135
Pik Lenina,Asia,Tajikistan,7.134
Baruntse,Asia,Tibet,7.129
Pik Korzhenevskoj,Asia,Tajikistan,7.105
Jugal Himal,Asia,Nepal,7.083
Urgend II,Asia,Afghanistan,7.06
Kinjiroba,Asia,Nepal,7.045
Khan Tengri,Asia,Kyrgyzstan,6.995
Langtang Himal (Kyungka Ri),Asia,Nepal,6.979
Aconcagua,South America,Argentina,6.962
Yamit,Asia,Afghanistan,6.94
Ojos del Salado,South America,Chile,6.88
Koyo Zom,Asia,Pakistan,6.872
Bonete,South America,Argentina,6.872
Ama Dablam,Asia,Nepal,6.856
Tirgaran,Asia,Afghanistan,6.843
Mercedario,South America,Argentina/Chile,6.77
Huascaran,South America,Peru,6.768
Tirgaran,Asia,Afghanistan,6.755
Llullaillaco,South America,Argentina/Chile,6.723
El Libertador,South America,Argentina,6.72
Mt Kailash,Asia,Tibet,6.714
Ghul Laast,Asia,Pakistan,6.665
Jaonli,Asia,India,6.632
Koheandaras,Asia,Afghanistan,6.628
Yerupaja,South America,Peru,6.617
Gangotri - I,Asia,India,6.6
Bremeh,Asia,India,6.575
Tupungato,South America,Argentina/Chile,6.55
Sajama,South America,Bolivia,6.542
Lasht,Asia,Afghanistan,6.504
Illimani,South America,Bolivia,6.439
East Ridge of Hiunchuli,Asia,Nepal,6.441
Ancohuma,South America,Bolivia,6.427
Coropuna,South America,Peru,6.4
Huantsan,South America,Peru,6.395
Huandoy,South America,Peru,6.395
El Toro,South America,Argentina/Chile,6.38
Ausangate,South America,Peru,6.372
Illampu,South America,Bolivia,6.362
Ampato,South America,Peru,6.36
Cerro Palermo,South America,Argentina,6.35
Las Tortolas,South America,Argentina/Chile,6.332
Parinacota,South America,Bolivia,6.33
Chimborazo,South America,Ecuador,6.31
Chinchey (Rurichichay),South America,Peru,6.309
Juncal,South America,Chile/Argentina,6.3
Marmolejo,South America,Chile/Argentina,6.3
General Belgrano,South America,Argentina,6.3
Anyemaqen,Asia,China,6.282
Salcantay,South America,Peru,6.271
Olivares,South America,Argentina/Chile,6.252
Sigunaiang,Asia,China,6.25
Pomerape,South America,Bolivia,6.24
Chani,South America,Argentina,6.2
Aucanquilcha,South America,Bolivia/Chile,6.2
