???O,?N,????,??,?`?[??,???[?O
Jeff Bagwell,2001,07-18,.,Astros,NL
John Olerud,2001,06-17,??2,Mariners,AL
Luis Gonzalez,2000,07-05,.,Diamondbacks,?m?k
Eric Chavez,2000,06-21,.,Athletics,?`?k
Mike Lansing,2000,06-18,.,Rockies,?m?k
Jason Kendall,2000,05-19,.,Pirates,?m?k
Jose Valentin,2000,04-27,.,White Sox,?`?k
Chris Singleton,1999,07-06,.,White Sox,?`?k
Todd Helton,1999,06-19,.,Rockies,?m?k
Jeff Kent,1999,05-03,.,Giants,?m?k
Neifi Perez,1998,07-25,.,Rockies,?m?k
Dante Bichette,1998,06-10,.,Rockies,?m?k
Mike Blowers,1998,05-18,.,Athletics,?`?k
John Olerud,1997,09-11,??1,Mets,?m?k
Alex Rodriguez,1997,06-05,.,Mariners,?`?k
Alex Ochoa,1996,07-03,.,Mets,?m?k
John Valentin,1996,06-06,.,Red Sox,?`?k
John Mabry,1996,05-18,.,Cardinals,?m?k
Tony Fernandez,1995,09-03,.,Yankees,?`?k
Gregg Jefferies,1995,08-25,.,Phillies,?m?k
Rondell White,1995,06-11,.,Expos,?m?k
Scott Cooper,1994,04-12,.,Red Sox,?`?k
Travis Fryman,1993,07-28,.,Tigers,?`?k
Jay Buhner,1993,07-23,.,Mariners,?`?k
Mark Grace,1993,05-09,.,Cubs,?m?k
Andujar Cedeno,1992,08-25,.,Astros,?m?k
Ray Lankford,1991,09-15,.,Cardinals,?m?k
Dave Winfield,1991,06-24,.,Angels,?`?k
Paul Molitor,1991,05-15,.,Brewers,?`?k
Robby Thompson,1991,04-22,.,Giants,?m?k
George Brett,1990,07-25,2,Royals,?`?k
Gary Redus,1989,08-25,.,Pirates,?m?k
Kevin McReynolds,1989,08-01,.,Mets,?m?k
Eric Davis,1989,06-02,.,Reds,?m?k
Kelly Gruber,1989,04-16,.,Blue Jays,?`?k
Mike Greenwell,1988,09-14,.,Red Sox,?`?k
Chris Speier,1988,07-09,2,Giants,?m?k
Robin Yount,1988,06-12,.,Brewers,?`?k
Albert Hall,1987,09-23,.,Braves,?m?k
Tim Raines,1987,08-16,.,Expos,?m?k
Candy Maldonado,1987,05-04,.,Giants,?m?k
Andre Dawson,1987,04-29,.,Cubs,?m?k
Kirby Puckett,1986,08-01,.,Twins,?`?k
Tony Phillips,1986,05-16,.,Athletics,?`?k
Rich Gedman,1985,09-18,.,Red Sox,?`?k
Oddibe McDowell,1985,07-23,.,Rangers,?`?k
Keith Hernandez,1985,07-04,.,Mets,?m?k
Jeff Leonard,1985,06-27,.,Giants,?m?k
Dwight Evans,1984,06-28,.,Red Sox,?`?k
Willie McGee,1984,06-23,.,Cardinals,?m?k
Carlton Fisk,1984,05-16,.,White Sox,?`?k
"Cal Ripken, Jr.",1984,05-06,.,Orioles,?`?k
Frank White,1982,08-03,2,Royals,?`?k
Charlie Moore,1980,10-01,.,Brewers,?`?k
Gary Ward,1980,09-18,.,Twins,?`?k
Mike Easler,1980,06-12,.,Pirates,?m?k
Fred Lynn,1980,05-13,.,Red Sox,?`?k
Ivan DeJesus,1980,04-22,.,Cubs,?m?k
Frank White,1979,09-26,1,Royals,?`?k
Bob Watson,1979,09-15,??2,Red Sox,?`?k
Dan Ford,1979,08-10,.,Angels,?`?k
George Brett,1979,05-28,1,Royals,?`?k
Mike Cubbage,1978,07-27,.,Twins,?`?k
Chris Speier,1978,07-20,1,Expos,?m?k
Andre Thornton,1978,04-22,.,Indians,?`?k
Jack Brohamer,1977,09-24,.,White Sox,?`?k
John Mayberry,1977,08-05,.,Royals,?`?k
Bob Watson,1977,06-24,??1,Astros,?m?k
Mike Hegan,1976,09-03,.,Brewers,?`?k
Cesar Cedeno,1976,08-09,2,Astros,?m?k
Lyman Bostock,1976,07-24,.,Twins,?`?k
Mike Phillips,1976,06-25,.,Mets,?m?k
Larry Hisle,1976,06-04,.,Twins,?`?k
Tim Foli,1976,04-22,.,Expos,?m?k
Lou Brock,1975,05-27,.,Cardinals,?m?k
Richie Zisk,1974,06-09,.,Pirates,?m?k
Joe Torre,1973,06-27,.,Cardinals,?m?k
Cesar Tovar,1972,09-19,.,Twins,?`?k
Bobby Murcer,1972,08-29,.,Yankees,?`?k
Cesar Cedeno,1972,08-02,1,Astros,?m?k
Dave Kingman,1972,04-16,.,Giants,?m?k
Freddie Patek,1971,07-09,.,Royals,?`?k
Jim Ray Hart,1970,07-08,.,Giants,?m?k
Tommie Agee,1970,07-06,.,Mets,?m?k
Tony Horton,1970,07-02,.,Indians,?`?k
Rod Carew,1970,05-20,.,Twins,?`?k
Wes Parker,1970,05-07,.,Dodgers,?m?k
Jim Fregosi,1968,05-20,2,Angels,?`?k
Randy Hundley,1966,08-11,2,Cubs,?m?k
Billy Williams,1966,07-17,2,Cubs,?m?k
Carl Yastrzemski,1965,05-14,2,Red Sox,?`?k
Jim Fregosi,1964,07-28,1,Angels,?`?k
Willie Stargell,1964,07-22,.,Pirates,?m?k
Ken Boyer,1964,06-16,2,Cardinals,?m?k
Jim King,1964,05-26,.,Senators,?`?k
Jim Hickman,1963,08-07,.,Mets,?m?k
Johnny Callison,1963,06-27,.,Phillies,?m?k
Lu Clinton,1962,07-13,.,Red Sox,?`?k
Ken Boyer,1961,09-14,1,Cardinals,?m?k
Bill White,1960,08-14,.,Cardinals,?m?k
Brooks Robinson,1960,07-15,.,Orioles,?`?k
Frank Robinson,1959,05-02,.,Reds,?m?k
Mickey Mantle,1957,07-23,.,Yankees,?`?k
Lee Walls,1957,07-02,.,Cubs,?m?k
Don Mueller,1954,07-11,.,Giants,?m?k
Larry Doby,1952,06-04,.,Indians,?`?k
Gus Bell,1951,06-04,.,Pirates,?m?k
Hoot Evers,1950,09-07,.,Tigers,?`?k
Elmer Valo,1950,08-02,.,Athletics,?`?k
Roy Smalley,1950,06-28,.,Cubs,?m?k
Ralph Kiner,1950,06-25,.,Pirates,?m?k
George Kell,1950,06-02,.,Tigers,?`?k
Stan Musial,1949,07-24,.,Cardinals,?m?k
Gil Hodges,1949,06-25,.,Dodgers,?m?k
Wally Westlake,1949,06-14,2,Pirates,?m?k
Jackie Robinson,1948,08-29,.,Dodgers,?m?k
Wally Westlake,1948,07-30,1,Pirates,?m?k
Joe DiMaggio,1948,05-20,2,Yankees,?`?k
Vic Wertz,1947,09-14,.,Tigers,?`?k
Bobby Doerr,1947,05-13,2,Red Sox,?`?k
Ted Williams,1946,07-21,.,Red Sox,?`?k
Mickey Vernon,1946,05-19,.,Senators,?`?k
Bill Salked,1945,08-04,.,Pirates,?m?k
Bob Elliott,1945,07-15,.,Pirates,?m?k
Dixie Walker,1944,09-02,.,Dodgers,?m?k
Bob Johnson,1944,07-06,.,Red Sox,?`?k
Bobby Doerr,1944,05-17,1,Red Sox,?`?k
Leon Culberson,1943,07-03,.,Red Sox,?`?k
George McQuinn,1941,07-19,.,Browns,?`?k
Joe Gordon,1940,09-08,.,Yankees,?`?k
Joe Cronin,1940,08-02,2,Red Sox,?`?k
Buddy Rosar,1940,07-19,.,Yankees,?`?k
Johnny Mize,1940,07-13,.,Cardinals,?m?k
Harry Danning,1940,06-15,.,Giants,?m?k
Harry Craft,1940,06-08,.,Reds,?m?k
Arky Vaughan,1939,07-19,2,Pirates,?m?k
Charlie Gehringer,1939,05-27,.,Tigers,?`?k
Sam Chapman,1939,05-05,.,Athletics,?`?k
Odell Hale,1938,07-12,.,Indians,?`?k
Lou Gehrig,1937,08-01,2,Yankees,?`?k
Joe DiMaggio,1937,07-09,1,Yankees,?`?k
Gee Walker,1937,04-20,.,Tigers,?`?k
Sam Leslie,1936,05-24,.,Giants,?m?k
Joe Medwick,1935,06-29,.,Cardinals,?m?k
Moose Solters,1934,08-19,.,Red Sox,?`?k
