0,Language,Currency,Capital
United Kingdom,English,British Pound (GBP),London
Ireland,"English, Gaelic",Euro (EUR),Dublin
France,French,Euro (EUR),Paris
Germany,German,Euro (EUR),Berlin
Spain,Spanish,Euro (EUR),Madrid
Italy,Italian,Euro (EUR),Rome
Vatican City,Italian,Euro (EUR),Vatican City
Netherlands,Dutch,Euro (EUR),Amsterdam
Belgium,"Dutch, French",Euro (EUR),Brussels
Switzerland,"French, German",Swiss Franc (CHF),Bern
Austria,German,Euro (EUR),Vienna
Greece,Greek,Euro (EUR),Athens
Monaco,French,Euro (EUR),Monte Carlo
Norway,Norwegian,Euro (EUR),Oslo
Sweden,Swedish,Swedish Krona (SEK),Stockholm
Denmark,Danish,Danish Krone (DKK),Copenhagen
Finland,Finnish,Euro (EUR),Helsinki
Poland,Polish,Polish Zloty (PLN),Warsaw
Belarus,"Belarusian, Russian",Belarusian Ruble (BYR),Minsk
Czech Republic,Czech,Czech Koruna (CZK),Prague
Russia,Russian,Ruble (RUB),Moscow
Slovakia,Slovak,Euro (EUR),Bratislava
Turkey,Turkish,Turkish Lira (TRY),Istanbul
Egypt,Arabic,Egyptian Pound (EGP),Cairo
Albania,Albanian,Lek (ALL),Tirana
Macedonia,Macedonian,Macedonian Denar (MKD),Skopje
Serbia,Serbian,Serbian Dinar (RSD),Belgrade
Bulgaria,Bulgarian,Lev (BGN),Sofia
Bosnia Herzagovina,"Bosnian, Croatian, Serbian",Convertible Mark (BAM),Sarajevo
Croatia,Croatian,Kuna (HRK),Zagreb
Hungary,Hungarian,Forint (HUF),Budapest
Montenegro,"Montenegrin, Serbian",EURO (EUR),Podgorica
