#,Cumulative %,% of World,Country-Specific Search,Population,Country
1,21.1%,21.1%,Safe Search for China,"1,338,612,968",China
2,39.2%,18.2%,Safe Search for India,"1,156,897,766",India
3,44.1%,4.8%,Safe Search for United States of America,"307,212,123",United States of America
4,47.9%,3.8%,Safe Search for Indonesia,"240,271,522",Indonesia
5,51.0%,3.1%,Safe Search for Brazil,"198,739,269",Brazil
6,53.7%,2.7%,Safe Search for Pakistan,"174,578,558",Pakistan
7,56.2%,2.5%,Safe Search for Bangladesh,"156,050,883",Bangladesh
8,58.5%,2.3%,Safe Search for Nigeria,"149,229,090",Nigeria
9,60.7%,2.2%,Safe Search for Russia,"140,041,247",Russia
10,62.7%,2.0%,Safe Search for Japan,"127,078,679",Japan
11,64.5%,1.7%,Safe Search for Mexico,"111,211,789",Mexico
12,66.0%,1.5%,Safe Search for Philippines,"97,976,603",Philippines
13,67.4%,1.4%,Safe Search for Viet Nam,"88,576,758",Viet Nam
14,68.8%,1.3%,Safe Search for Ethiopia,"85,237,338",Ethiopia
15,70.1%,1.3%,Safe Search for Germany,"82,329,758",Germany
16,71.3%,1.2%,Safe Search for Egypt,"78,866,635",Egypt
17,72.5%,1.2%,Safe Search for Turkey,"76,805,524",Turkey
18,73.6%,1.1%,Safe Search for Congo (Democratic Republic),"68,692,542",Congo (Democratic Republic)
19,74.6%,1.0%,Safe Search for Thailand,"65,998,436",Thailand
20,75.6%,1.0%,Safe Search for France,"64,057,792",France
21,76.5%,0.91%,Safe Search for Italy,"58,126,212",Italy
22,77.3%,0.77%,Safe Search for South Africa,"49,052,489",South Africa
23,78.1%,0.76%,Safe Search for South Korea,"48,508,972",South Korea
24,78.8%,0.69%,Safe Search for Colombia,"43,677,372",Colombia
25,79.4%,0.65%,Safe Search for Tanzania,"41,048,532",Tanzania
26,80.1%,0.64%,Safe Search for Argentina,"40,913,584",Argentina
27,80.7%,0.64%,Safe Search for Spain,"40,525,002",Spain
28,81.3%,0.61%,Safe Search for Kenya,"39,002,772",Kenya
29,81.9%,0.61%,Safe Search for Poland,"38,482,919",Poland
30,82.4%,0.54%,Safe Search for Algeria,"34,178,188",Algeria
31,83.0%,0.53%,Safe Search for Canada,"33,487,208",Canada
32,83.5%,0.49%,Safe Search for Morocco,"31,285,174",Morocco
33,83.9%,0.46%,Safe Search for Peru,"29,546,963",Peru
34,84.4%,0.46%,Safe Search for Iraq,"28,945,569",Iraq
35,84.8%,0.45%,Safe Search for Saudi Arabia,"28,686,633",Saudi Arabia
36,85.3%,0.45%,Safe Search for Nepal,"28,563,377",Nepal
37,85.7%,0.45%,Safe Search for Afghanistan,"28,395,716",Afghanistan
38,86.2%,0.43%,Safe Search for Uzbekistan,"27,606,007",Uzbekistan
39,86.6%,0.42%,Safe Search for Venezuela,"26,814,843",Venezuela
40,87.0%,0.40%,Safe Search for Malaysia,"25,715,819",Malaysia
41,87.4%,0.36%,Safe Search for Taiwan,"22,974,347",Taiwan
42,87.7%,0.36%,Safe Search for Yemen,"22,858,238",Yemen
43,88.1%,0.34%,Safe Search for Mozambique,"21,669,278",Mozambique
44,88.4%,0.34%,Safe Search for Sri Lanka,"21,324,791",Sri Lanka
45,88.7%,0.33%,Safe Search for Australia,"21,262,641",Australia
46,89.0%,0.32%,Safe Search for Madagascar,"20,653,556",Madagascar
47,89.4%,0.32%,Safe Search for Cote d'Ivoire,"20,617,068",Cote d'Ivoire
48,89.7%,0.30%,Safe Search for Cameroon,"18,879,301",Cameroon
49,89.9%,0.26%,Safe Search for Netherlands,"16,715,999",Netherlands
50,90.2%,0.26%,Safe Search for Chile,"16,601,707",Chile
51,90.4%,0.25%,Safe Search for Burkina Faso,"15,746,232",Burkina Faso
52,90.7%,0.24%,Safe Search for Kazakhstan,"15,399,437",Kazakhstan
53,90.9%,0.24%,Safe Search for Niger,"15,306,252",Niger
54,91.2%,0.24%,Safe Search for Malawi,"15,028,757",Malawi
55,91.4%,0.23%,Safe Search for Ecuador,"14,573,101",Ecuador
56,91.6%,0.23%,Safe Search for Cambodia,"14,494,293",Cambodia
57,91.8%,0.22%,Safe Search for Senegal,"13,711,597",Senegal
58,92.0%,0.21%,Safe Search for Mali,"13,443,225",Mali
59,92.3%,0.21%,Safe Search for Guatemala,"13,276,517",Guatemala
60,92.5%,0.20%,Safe Search for Angola,"12,799,293",Angola
61,92.6%,0.19%,Safe Search for Zambia,"11,862,740",Zambia
62,92.8%,0.18%,Safe Search for Zimbabwe,"11,392,629",Zimbabwe
63,93.0%,0.17%,Safe Search for Rwanda,"10,746,311",Rwanda
64,93.2%,0.17%,Safe Search for Greece,"10,737,428",Greece
65,93.3%,0.17%,Safe Search for Portugal,"10,707,924",Portugal
66,93.5%,0.16%,Safe Search for Tunisia,"10,486,339",Tunisia
67,93.7%,0.16%,Safe Search for Belgium,"10,414,336",Belgium
68,93.8%,0.16%,Safe Search for Chad,"10,329,208",Chad
69,94.0%,0.16%,Safe Search for Czech Republic,"10,211,904",Czech Republic
70,94.1%,0.16%,Safe Search for Guinea,"10,057,975",Guinea
71,94.3%,0.16%,Safe Search for Hungary,"9,905,596",Hungary
72,94.4%,0.15%,Safe Search for Somalia,"9,832,017",Somalia
73,94.6%,0.15%,Safe Search for Bolivia,"9,775,246",Bolivia
74,94.8%,0.15%,Safe Search for Dominican Republic,"9,650,054",Dominican Republic
75,94.9%,0.15%,Safe Search for Belarus,"9,648,533",Belarus
76,95.1%,0.15%,Safe Search for Burundi,"9,511,330",Burundi
77,95.2%,0.14%,Safe Search for Sweden,"9,059,651",Sweden
78,95.3%,0.14%,Safe Search for Haiti,"9,035,536",Haiti
79,95.5%,0.14%,Safe Search for Benin,"8,791,832",Benin
80,95.6%,0.13%,Safe Search for Azerbaijan,"8,238,672",Azerbaijan
81,95.7%,0.13%,Safe Search for Austria,"8,210,281",Austria
82,95.9%,0.13%,Safe Search for Serbia and Montenegro,"8,051,519",Serbia and Montenegro
83,96.0%,0.12%,Safe Search for Honduras,"7,833,696",Honduras
84,96.1%,0.12%,Safe Search for Switzerland,"7,604,467",Switzerland
85,96.2%,0.12%,Safe Search for Tajikistan,"7,349,145",Tajikistan
86,96.3%,0.11%,Safe Search for Israel,"7,233,701",Israel
87,96.4%,0.11%,Safe Search for Bulgaria,"7,204,687",Bulgaria
88,96.6%,0.11%,Safe Search for El Salvador,"7,185,218",El Salvador
89,96.7%,0.11%,Safe Search for Hong Kong,"7,055,071",Hong Kong
90,96.8%,0.11%,Safe Search for Paraguay,"6,995,655",Paraguay
91,96.9%,0.11%,Safe Search for Laos,"6,834,345",Laos
92,97.0%,0.099%,Safe Search for Libya,"6,324,357",Libya
93,97.1%,0.099%,Safe Search for Jordan,"6,269,285",Jordan
94,97.2%,0.095%,Safe Search for Togo,"6,031,808",Togo
95,97.3%,0.093%,Safe Search for Papua New Guinea,"5,940,775",Papua New Guinea
96,97.4%,0.093%,Safe Search for Nicaragua,"5,891,199",Nicaragua
97,97.5%,0.089%,Safe Search for Eritrea,"5,647,168",Eritrea
98,97.5%,0.087%,Safe Search for Denmark,"5,500,510",Denmark
99,97.6%,0.086%,Safe Search for Slovakia,"5,463,046",Slovakia
100,97.7%,0.085%,Safe Search for Kyrgyzstan,"5,431,747",Kyrgyzstan
101,97.8%,0.083%,Safe Search for Finland,"5,250,275",Finland
102,97.9%,0.081%,Safe Search for Sierra Leone,"5,132,138",Sierra Leone
103,98.0%,0.077%,Safe Search for Turkmenistan,"4,884,887",Turkmenistan
104,98.0%,0.075%,Safe Search for United Arab Emirates,"4,798,491",United Arab Emirates
105,98.1%,0.073%,Safe Search for Norway,"4,660,539",Norway
106,98.2%,0.073%,Safe Search for Singapore,"4,657,542",Singapore
107,98.2%,0.073%,Safe Search for Bosnia and Herzegovina,"4,613,414",Bosnia and Herzegovina
108,98.3%,0.071%,Safe Search for Central African Republic,"4,511,488",Central African Republic
109,98.4%,0.071%,Safe Search for Croatia,"4,489,409",Croatia
110,98.5%,0.068%,Safe Search for Moldova,"4,320,748",Moldova
111,98.5%,0.067%,Safe Search for Costa Rica,"4,253,877",Costa Rica
112,98.6%,0.066%,Safe Search for New Zealand,"4,213,418",New Zealand
113,98.7%,0.066%,Safe Search for Ireland,"4,203,200",Ireland
114,98.7%,0.063%,Safe Search for Lebanon,"4,017,095",Lebanon
115,98.8%,0.063%,Safe Search for Congo,"4,012,809",Congo
116,98.8%,0.062%,Safe Search for Puerto Rico,"3,966,213",Puerto Rico
117,98.9%,0.057%,Safe Search for Albania,"3,639,453",Albania
118,99.0%,0.056%,Safe Search for Lithuania,"3,555,179",Lithuania
119,99.0%,0.055%,Safe Search for Uruguay,"3,494,382",Uruguay
120,99.1%,0.054%,Safe Search for Liberia,"3,441,790",Liberia
121,99.1%,0.054%,Safe Search for Oman,"3,418,085",Oman
122,99.2%,0.053%,Safe Search for Panama,"3,360,474",Panama
123,99.2%,0.049%,Safe Search for Mauritania,"3,129,486",Mauritania
124,99.3%,0.048%,Safe Search for Mongolia,"3,041,142",Mongolia
125,99.3%,0.047%,Safe Search for Armenia,"2,967,004",Armenia
126,99.4%,0.044%,Safe Search for Jamaica,"2,825,928",Jamaica
127,99.4%,0.042%,Safe Search for Kuwait,"2,692,526",Kuwait
128,99.4%,0.035%,Safe Search for Latvia,"2,231,503",Latvia
129,99.5%,0.034%,Safe Search for Lesotho,"2,130,819",Lesotho
130,99.5%,0.033%,Safe Search for Namibia,"2,108,665",Namibia
131,99.5%,0.033%,Safe Search for Macedonia,"2,066,718",Macedonia
132,99.6%,0.032%,Safe Search for Slovenia,"2,005,692",Slovenia
133,99.6%,0.031%,Safe Search for Botswana,"1,990,876",Botswana
134,99.6%,0.024%,Safe Search for Guinea-Bissau,"1,533,964",Guinea-Bissau
135,99.7%,0.024%,Safe Search for Gabon,"1,514,993",Gabon
136,99.7%,0.021%,Safe Search for Swaziland,"1,337,186",Swaziland
137,99.7%,0.020%,Safe Search for Estonia,"1,299,371",Estonia
138,99.7%,0.020%,Safe Search for Mauritius,"1,284,264",Mauritius
139,99.7%,0.019%,Safe Search for Trinidad and Tobago,"1,229,953",Trinidad and Tobago
140,99.7%,0.018%,Safe Search for East Timor,"1,131,612",East Timor
141,99.8%,0.017%,Safe Search for Cyprus,"1,084,748",Cyprus
142,99.8%,0.015%,Safe Search for Fiji,"944,720",Fiji
143,99.8%,0.013%,Safe Search for Qatar,"833,285",Qatar
144,99.8%,0.012%,Safe Search for Guyana,"752,940",Guyana
145,99.8%,0.012%,Safe Search for Comoros,"752,438",Comoros
146,99.8%,0.011%,Safe Search for Bahrain,"728,709",Bahrain
147,99.8%,0.011%,Safe Search for Djibouti,"724,622",Djibouti
148,99.9%,0.011%,Safe Search for Bhutan,"691,141",Bhutan
149,99.9%,0.010%,Safe Search for Equatorial Guinea,"633,441",Equatorial Guinea
150,99.9%,0.0094%,Safe Search for Solomon Islands,"595,613",Solomon Islands
151,99.9%,0.0088%,Safe Search for Macau,"559,846",Macau
152,99.9%,0.0077%,Safe Search for Luxembourg,"491,775",Luxembourg
153,99.9%,0.0076%,Safe Search for Suriname,"481,267",Suriname
154,99.90%,0.0068%,Safe Search for Cape Verde,"429,474",Cape Verde
155,99.91%,0.0064%,Safe Search for Western Sahara,"405,210",Western Sahara
156,99.91%,0.0064%,Safe Search for Malta,"405,165",Malta
157,99.92%,0.0062%,Safe Search for Maldives,"396,334",Maldives
158,99.93%,0.0061%,Safe Search for Brunei,"388,190",Brunei
159,99.93%,0.0048%,Safe Search for Belize,"307,899",Belize
160,99.94%,0.0048%,Safe Search for The Bahamas,"307,552",The Bahamas
161,99.94%,0.0048%,Safe Search for Iceland,"306,694",Iceland
162,99.95%,0.0045%,Safe Search for French Polynesia,"287,032",French Polynesia
163,99.95%,0.0045%,Safe Search for Barbados,"284,589",Barbados
164,99.95%,0.0036%,Safe Search for New Caledonia,"227,436",New Caledonia
165,99.96%,0.0036%,Safe Search for Netherlands Antilles,"227,049",Netherlands Antilles
166,99.96%,0.0035%,Safe Search for Mayotte,"223,765",Mayotte
167,99.96%,0.0035%,Safe Search for Samoa,"219,998",Samoa
168,99.97%,0.0034%,Safe Search for Vanuatu,"218,519",Vanuatu
169,99.97%,0.0033%,Safe Search for Sao Tome and Principe,"212,679",Sao Tome and Principe
170,99.97%,0.0025%,Safe Search for Saint Lucia,"160,267",Saint Lucia
171,99.98%,0.0019%,Safe Search for Tonga,"120,898",Tonga
172,99.98%,0.0018%,Safe Search for Kiribati,"112,850",Kiribati
173,99.98%,0.0017%,Safe Search for Micronesia,"107,434",Micronesia
174,99.98%,0.0016%,Safe Search for Saint Vincent and Grenadines,"104,574",Saint Vincent and Grenadines
175,99.98%,0.0016%,Safe Search for Aruba,"103,065",Aruba
176,99.98%,0.0014%,Safe Search for Grenada,"90,739",Grenada
177,99.98%,0.0014%,Safe Search for Seychelles,"87,476",Seychelles
178,99.99%,0.0013%,Safe Search for Antigua and Barbuda,"85,632",Antigua and Barbuda
179,99.99%,0.0013%,Safe Search for Andorra,"83,888",Andorra
180,99.99%,0.0011%,Safe Search for Dominica,"72,660",Dominica
181,99.990%,0.0011%,Safe Search for Bermuda,"67,837",Bermuda
182,99.991%,0.0010%,Safe Search for American Somoa,"65,628",American Somoa
183,99.992%,0.0010%,Safe Search for Marshall Islands,"64,522",Marshall Islands
184,99.993%,0.0009%,Safe Search for Greenland,"57,600",Greenland
185,99.994%,0.0008%,Safe Search for Northern Mariana Islands,"51,484",Northern Mariana Islands
186,99.994%,0.0008%,Safe Search for Cayman Islands,"49,035",Cayman Islands
187,99.995%,0.0008%,Safe Search for Faroe Islands,"48,856",Faroe Islands
188,99.996%,0.0006%,Safe Search for Saint Kitts and Nevis,"40,131",Saint Kitts and Nevis
189,99.996%,0.0005%,Safe Search for Liechtenstein,"34,761",Liechtenstein
190,99.997%,0.0005%,Safe Search for Monaco,"32,965",Monaco
191,99.997%,0.0005%,Safe Search for San Marino,"30,167",San Marino
192,99.998%,0.0005%,Safe Search for Gibraltar,"28,796",Gibraltar
193,99.998%,0.0004%,Safe Search for Virgin Islands (British),"24,491",Virgin Islands (British)
194,99.998%,0.0003%,Safe Search for Palau,"20,796",Palau
195,99.999%,0.0002%,Safe Search for Wallis and Futuna Islands,"15,289",Wallis and Futuna Islands
196,99.999%,0.0002%,Safe Search for Anguilla,"14,436",Anguilla
197,99.9991%,0.0002%,Safe Search for Nauru,"14,019",Nauru
198,99.9993%,0.0002%,Safe Search for Tuvalu,"12,373",Tuvalu
199,99.9995%,0.0002%,Safe Search for Cook Islands,"11,870",Cook Islands
200,99.9996%,0.0001%,Safe Search for Saint Helena,"7,637",Saint Helena
201,99.9997%,0.0001%,Safe Search for St. Pierre and Miquelon,"7,063",St. Pierre and Miquelon
202,99.9998%,0.0001%,Safe Search for Montserrat,"5,097",Montserrat
203,99.9998%,0.0000%,Safe Search for Falkland Islands (Malvinas),"3,140",Falkland Islands (Malvinas)
204,99.99988%,0.00003%,Safe Search for Norfolk Island,"2,141",Norfolk Island
205,99.99991%,0.00003%,Safe Search for Svalbard and Jan Mayen Islands,"2,116",Svalbard and Jan Mayen Islands
206,99.99993%,0.00002%,Safe Search for Tokelau,"1,416",Tokelau
207,99.99995%,0.00002%,Safe Search for Christmas Island,"1,402",Christmas Island
208,99.99998%,0.00002%,Safe Search for Niue,"1,398",Niue
209,99.99999%,0.00001%,Safe Search for Vatican,826,Vatican
210,99.999999%,0.00001%,Safe Search for Cocos (Keeling) Islands,596,Cocos (Keeling) Islands
211,100.000000%,0.000001%,Safe Search for Pitcairn,48,Pitcairn
212,100.000000%,-,Safe Search for French Guiana,-,French Guiana
213,100.000000%,-,Safe Search for Guadeloupe,-,Guadeloupe
214,100.000000%,-,Safe Search for Martinique,-,Martinique
215,100.000000%,-,Safe Search for Palestinian Territory (Occupied),-,Palestinian Territory (Occupied)
216,100.000000%,-,Safe Search for Reunion,-,Reunion
217,100.000000%,-,Safe Search for United States Minor Outlying Islands,-,United States Minor Outlying Islands
218,100.000000%,-,Safe Search for Virgin Islands (U.S.),-,Virgin Islands (U.S.)
219,100.000000%,-,Safe Search for Antarctica,-,Antarctica
220,100.000000%,-,Safe Search for Bouvet Island,-,Bouvet Island
221,100.000000%,-,Safe Search for French Southern Territories,-,French Southern Territories
222,100.000000%,-,Safe Search for Guam,-,Guam
223,100.000000%,-,Safe Search for Heard and McDonald Islands,-,Heard and McDonald Islands
224,100.000000%,-,Safe Search for British Indian Ocean Territory,-,British Indian Ocean Territory
225,100.000000%,-,Safe Search for South Georgia and the Sandwich Islands,-,South Georgia and the Sandwich Islands
