Fans' Rank,Director(s),Overall Rank,Year,Title
111,Fritz Lang,75,1931,M
223,Robert Altman,128,1970,M*A*S*H
355,Orson Welles,201,1942,The Magnificent Ambersons
346,John Sturges,318,1960,The Magnificent Seven
79,Paul Thomas Anderson,202,1999,Magnolia
368,Spike Lee,582,1992,Malcolm X
57,John Huston,44,1941,The Maltese Falcon
305,John Ford,288,1962,The Man Who Shot Liberty Valance
92,John Frankenheimer,124,1962,The Manchurian Candidate
109,Woody Allen,135,1979,Manhattan
343,Robert Stevenson,252,1964,Mary Poppins
34,Andy and Larry Wachowski,42,1999,The Matrix
509,Robert Altman,290,1971,McCabe & Mrs. Miller
176,Martin Scorsese,190,1973,Mean Streets
59,Christopher Nolan,136,2000,Memento
429,Barry Sonnenfeld,562,1997,Men in Black
126,Fritz Lang,53,1927,Metropolis
99,John Schlesinger,142,1969,Midnight Cowboy
225,Joel Coen,460,1990,Miller's Crossing
297,Steven Spielberg,796,2002,Minority Report
485,Andrei Tarkovsky,887,1975,The Mirror
513,Rob Reiner,1202,1990,Misery
131,Charles Chaplin,108,1936,Modern Times
440,Pete Docter,607,2001,"Monsters, Inc."
62,Terry Gilliam and Terry Jones,133,1975,Monty Python and the Holy Grail
177,Baz Luhrmann,219,2001,Moulin Rouge!
122,Frank Capra,156,1939,Mr. Smith Goes to Washington
123,David Lynch,310,2001,Mulholland Dr.
507,Frank Lloyd,447,1935,Mutiny on the Bounty
279,George Cukor,164,1964,My Fair Lady
384,Clint Eastwood,1511,2003,Mystic River
247,Robert Altman,86,1975,Nashville
261,Oliver Stone,759,1994,Natural Born Killers
481,Barry Levinson,908,1984,The Natural
117,Sidney Lumet,221,1976,Network
364,Sam Wood,253,1935,A Night at the Opera
164,Charles Laughton,61,1955,The Night of the Hunter
229,George A. Romero,139,1968,Night of the Living Dead
314,Henry Selick,419,1993,The Nightmare Before Christmas
391,Federico Fellini,440,1957,Nights of Cabiria
31,Alfred Hitchcock,31,1959,North by Northwest
219,F.W. Murnau,105,1922,Nosferatu
168,Alfred Hitchcock,104,1946,Notorious
232,Joel Coen,776,2000,"O Brother, Where Art Thou?"
283,Mike Judge,774,1999,Office Space
51,Elia Kazan,40,1954,On the Waterfront
159,Sergio Leone,207,1984,Once Upon a Time in America
86,Sergio Leone,107,1968,Once Upon a Time in the West
18,Milos Forman,35,1975,One Flew over the Cuckoo's Nest
399,Robert Redford,481,1980,Ordinary People
496,Alejandro Amen?bar,803,2001,The Others
463,Jacques Tourneur,242,1947,Out of the Past
448,Clint Eastwood,645,1976,The Outlaw Josey Wales
199,Carl Theodor Dreyer,143,1928,The Passion of Joan of Arc
387,Satyajit Ray,159,1955,Pather Panchali
114,Stanley Kubrick,152,1957,Paths of Glory
151,Franklin J. Schaffner,241,1970,Patton
506,Michael Powell,258,1960,Peeping Tom
197,Ingmar Bergman,158,1966,Persona
471,Jonathan Demme,898,1993,Philadelphia
155,George Cukor,109,1940,The Philadelphia Story
476,Darren Aronofsky,945,1998,Pi
287,Roman Polanski,470,2002,The Pianist
307,Jane Campion,247,1993,The Piano
435,Hamilton Luske and Ben Sharpsteen,217,1940,Pinocchio
357,Gore Verbinski,379,2003,Pirates of the Caribbean: The Curse of the Black Pearl
328,John Hughes,1017,1987,"Planes, Trains & Automobiles"
184,Franklin J. Schaffner,240,1968,Planet of the Apes
67,Oliver Stone,122,1986,Platoon
289,Robert Altman,492,1992,The Player
415,Gary Ross,1260,1998,Pleasantville
341,John McTiernan,814,1987,Predator
96,Rob Reiner,132,1987,The Princess Bride
358,Hayao Miyazaki,537,1997,Princess Mononoke
258,Mel Brooks,184,1968,The Producers
136,Luc Besson,282,1994,The Professional
14,Alfred Hitchcock,7,1960,Psycho
2,Quentin Tarantino,15,1994,Pulp Fiction
426,Paul Thomas Anderson,1131,2002,Punch-Drunk Love
405,John Ford,307,1952,The Quiet Man
502,Robert Redford,1012,1994,Quiz Show
24,Martin Scorsese,18,1980,Raging Bull
16,Steven Spielberg,29,1981,Raiders of the Lost Ark
118,Barry Levinson,347,1988,Rain Man
427,Yimou Zhang,363,1991,Raise the Red Lantern
162,Joel Coen,528,1987,Raising Arizona
121,Akira Kurosawa,185,1985,Ran
104,Akira Kurosawa,84,1950,Rash?mon
21,Alfred Hitchcock,34,1954,Rear Window
171,Alfred Hitchcock,225,1940,Rebecca
143,Nicholas Ray,115,1955,Rebel without a Cause
337,Howard Hawks,234,1948,Red River
475,Michael Powell and Emeric Pressburger,204,1948,The Red Shoes
436,James Ivory,594,1993,The Remains of the Day
428,Roman Polanski,350,1965,Repulsion
115,Darren Aronofsky,434,2000,Requiem for a Dream
32,Quentin Tarantino,66,1992,Reservoir Dogs
58,Richard Marquand,178,1983,Return of the Jedi
316,Philip Kaufman,371,1983,The Right Stuff
408,Howard Hawks,279,1959,Rio Bravo
392,Sam Mendes,1224,2002,Road to Perdition
262,George Miller,306,1981,The Road Warrior
421,Paul Verhoeven,495,1987,RoboCop
433,Michael Bay,1058,1996,The Rock
97,John G. Avildsen,101,1976,Rocky
467,Jim Sharman,301,1975,The Rocky Horror Picture Show
356,William Wyler,300,1953,Roman Holiday
367,Alfred Hitchcock,1055,1948,Rope
210,Roman Polanski,193,1968,Rosemary's Baby
266,Wes Anderson,516,2001,The Royal Tenenbaums
192,Jean Renoir,70,1939,The Rules of the Game
191,Tom Tykwer,494,1998,Run Lola Run
238,Wes Anderson,286,1998,Rushmore
