No.,Grid Ref,Area,Feet,Met,Trips,?,Name
1,NY215072,S Fells,3209,978,123456,8,Scafell Pike
2,NY206064,S Fells,3163,964,1234,6,Sca Fell
3,NY342151,E Fells,3117,950,1,4,Helvellyn
4,NY260290,N Fells,3054,931,1,3,Skiddaw
5,NY226083,S Fells,2986,910,1234567,9,Great End
6,NY244064,S Fells,2959,902,1234,6,Bow Fell
7,NY211103,W Fells,2949,899,123,5,Great Gable
8,NY171121,W Fells,2927,892,1234,9,Pillar
9,NY343142,E Fells,2923,891,1,4,Nethermost Pike
10,NY348158,E Fells,2920,890,-,2,Catstye Cam
11,NY236075,S Fells,2904,885,12345,8,Esk Pike
12,NY342174,E Fells,2897,883,12,5,Raise
13,NY358117,E Fells,2864,873,1,4,Fairfield
14,NY323277,N Fells,2848,868,12,4,Blencathra
15,NY266277,N Fells,2838,865,1,3,Skiddaw Little Man
16,NY337166,E Fells,2831,863,1,4,White Side
17,NY248048,S Fells,2818,859,1234,5,Crinkle Crags
18,NY346130,E Fells,2815,858,1,4,Dollywaggon Pike
19,NY341205,E Fells,2812,857,12,5,Great Dodd
20,NY174203,NW Fells,2795,852,12,4,Grasmoor
21,NY343189,E Fells,2766,843,12,5,Stybarrow Dodd
22,NY369134,E Fells,2759,841,1,3,St Sunday Crag
23,NY159113,W Fells,2759,841,123456,9,Scoat Fell
24,NY192203,NW Fells,2753,839,12,5,Crag Hill (Eel Crag)
25,NY440110,Far E Fells,2717,828,1234567,11,High Street
26,NY165106,W Fells,2710,826,12,4,Red Pike (Wasdale)
27,NY368112,E Fells,2697,822,12,5,Hart Crag
28,NY157116,W Fells,2687,819,1,3,Steeple
29,NY209081,S Fells,2648,807,12,3,Lingmell
30,NY170148,W Fells,2648,807,123,5,High Stile
31,SD272978,S Fells,2635,803,1234,6,The Old Man of Coniston
32,NY448134,Far E Fells,2631,802,1234,6,High Raise (Far E Fells)
33,NY272005,S Fells,2631,802,1234,5,Swirl How
34,NY194104,W Fells,2631,802,12,4,Kirk Fell
35,NY214107,W Fells,2628,801,12,4,Green Gable
36,NY144107,W Fells,2615,797,123456,8,Haycock
37,SD270985,S Fells,2612,796,1234,5,Brim Fell
38,NY374104,E Fells,2598,792,12,5,Dove Crag
39,NY442128,Far E Fells,2598,792,1234,6,Rampsgill Head
40,NY198225,NW Fells,2595,791,12,4,Grisedale Pike
41,NY335195,E Fells,2589,789,1,4,Watson's Dodd
42,NY270008,S Fells,2575,785,123,4,Great Carrs
43,NY236085,S Fells,2575,785,123456789,12,Allen Crags
44,NY431100,Far E Fells,2572,784,1234,7,Thornthwaite Crag
45,NY246104,S Fells,2569,783,123456,9,Glaramara
46,NY447125,Far E Fells,2559,780,123,4,Kidsty Pike
47,SD262977,S Fells,2552,778,1,3,Dow Crag
48,NY459093,Far E Fells,2552,778,1234,7,Harter Fell (Far E Fells)
49,NY396087,E Fells,2546,776,1,3,Red Screes
50,NY259003,S Fells,2536,773,12,3,Grey Friar
51,NY198202,NW Fells,2536,773,12,3,Sail
52,NY188197,NW Fells,2533,772,1,3,Wandope
53,NY185221,NW Fells,2526,770,1,5,Hopegill Head
54,NY355103,E Fells,2513,766,-,2,Great Rigg
55,NY417100,Far E Fells,2503,763,12,4,Stony Cove Pike (Caudale Moor)
56,NY288011,S Fells,2503,763,123,4,Wetherlam
57,NY210050,S Fells,2500,762,1,2,Slight Side
58,NY280095,C Fells,2500,762,1234567,8,High Raise (C Fells)
59,NY448101,Far E Fells,2493,760,1233,5,Mardale Ill Bell
60,NY436077,Far E Fells,2484,757,12,3,Ill Bell
61,NY359197,E Fells,2480,756,-,3,Hart Side
62,NY160154,W Fells,2477,755,123,5,Red Pike (Buttermere)
63,NY223153,NW Fells,2470,753,123456,8,Dale Head
64,NY255280,N Fells,2448,746,1,2,Carl Side
65,NY180140,W Fells,2441,744,123,5,High Crag
66,NY437127,Far E Fells,2425,739,1,2,The Knott
67,NY201168,NW Fells,2418,737,1234,6,Robinson
68,NY286089,C Fells,2415,736,123,4,Sergeant Man
69,NY281074,C Fells,2415,736,123,4,Harrison Stickle
70,NY343115,E Fells,2415,736,1,2,Seat Sandal
71,NY248284,N Fells,2408,734,1,2,Long Side
72,NY465077,Far E Fells,2395,730,123,5,Kentmere Pike
73,NY215165,NW Fells,2385,727,1234,6,Hindscarth
