Rank,Date of Information,Population,Country
1,July 2005 est.,"6,446,131,400",World
2,July 2005 est.,"1,306,313,812",China
3,July 2005 est.,"1,080,264,388",India
4,July 2005 est.,"456,953,258",European Union
5,July 2005 est.,"295,734,134",United States
6,July 2005 est.,"241,973,879",Indonesia
7,July 2005 est.,"186,112,794",Brazil
8,July 2005 est.,"162,419,946",Pakistan
9,July 2005 est.,"144,319,628",Bangladesh
10,July 2005 est.,"143,420,309",Russia
11,July 2005 est.,"128,765,768",Nigeria
12,July 2005 est.,"127,417,244",Japan
13,July 2005 est.,"106,202,903",Mexico
14,July 2005 est.,"87,857,473",Philippines
15,July 2005 est.,"83,535,576",Vietnam
16,July 2005 est.,"82,431,390",Germany
17,July 2005 est.,"77,505,756",Egypt
18,July 2005 est.,"73,053,286",Ethiopia
19,July 2005 est.,"69,660,559",Turkey
20,July 2005 est.,"68,017,860",Iran
21,July 2005 est.,"64,185,502",Thailand
22,July 2005 est.,"60,764,490","Congo, Democratic Republic of the"
23,July 2005 est.,"60,656,178",France
24,July 2005 est.,"60,441,457",United Kingdom
25,July 2005 est.,"58,103,033",Italy
26,July 2005 est.,"48,640,671","Korea, South"
27,July 2005 est.,"46,996,765",Ukraine
28,July 2005 est.,"46,996,558",Burma
29,July 2005 est.,"44,344,136",South Africa
30,July 2005 est.,"42,954,279",Colombia
31,July 2005 est.,"40,341,462",Spain
32,July 2005 est.,"40,187,486",Sudan
33,July 2005 est.,"39,537,943",Argentina
34,July 2005 est.,"38,557,984",Poland
35,July 2005 est.,"36,766,356",Tanzania
36,July 2005 est.,"33,829,590",Kenya
37,July 2005 est.,"32,805,041",Canada
38,July 2005 est.,"32,725,847",Morocco
39,July 2005 est.,"32,531,853",Algeria
40,July 2005 est.,"29,928,987",Afghanistan
41,July 2005 est.,"27,925,628",Peru
42,July 2005 est.,"27,676,547",Nepal
43,July 2005 est.,"27,269,482",Uganda
44,July 2005 est.,"26,851,195",Uzbekistan
45,July 2005 est.,"26,417,599",Saudi Arabia
46,July 2005 est.,"26,074,906",Iraq
47,July 2005 est.,"25,375,281",Venezuela
48,July 2005 est.,"23,953,136",Malaysia
49,July 2005 est.,"22,912,177","Korea, North"
50,July 2005 est.,"22,894,384",Taiwan
51,July 2005 est.,"22,329,977",Romania
52,July 2005 est.,"21,946,247",Ghana
53,July 2005 est.,"20,727,063",Yemen
54,July 2005 est.,"20,090,437",Australia
55,July 2005 est.,"20,064,776",Sri Lanka
56,July 2005 est.,"19,406,703",Mozambique
57,July 2005 est.,"18,448,752",Syria
58,July 2005 est.,"18,040,341",Madagascar
59,July 2005 est.,"17,298,040",Cote d'Ivoire
60,July 2005 est.,"16,988,132",Cameroon
61,July 2005 est.,"16,407,491",Netherlands
62,July 2005 est.,"15,980,912",Chile
63,July 2005 est.,"15,185,844",Kazakhstan
64,July 2005 est.,"13,636,398",Cambodia
65,July 2005 est.,"13,491,736",Burkina Faso
66,July 2005 est.,"13,363,593",Ecuador
67,July 2005 est.,"12,707,464",Malawi
68,July 2005 est.,"12,162,856",Niger
69,July 2005 est.,"12,160,782",Zimbabwe
70,July 2005 est.,"12,013,907",Guatemala
71,July 2005 est.,"11,827,315",Angola
72,July 2005 est.,"11,706,498",Senegal
73,July 2005 est.,"11,415,261",Mali
74,July 2005 est.,"11,346,670",Cuba
75,July 2005 est.,"11,261,795",Zambia
76,July 2005 est.,"10,829,175",Serbia and Montenegro
77,July 2005 est.,"10,668,354",Greece
78,July 2005 est.,"10,566,212",Portugal
79,July 2005 est.,"10,364,388",Belgium
80,July 2005 est.,"10,300,483",Belarus
81,July 2005 est.,"10,241,138",Czech Republic
82,July 2005 est.,"10,074,951",Tunisia
83,July 2005 est.,"10,006,835",Hungary
84,July 2005 est.,"9,657,069",Chad
85,July 2005 est.,"9,452,670",Guinea
86,July 2005 est.,"9,049,595",Dominican Republic
87,July 2005 est.,"9,001,774",Sweden
88,July 2005 est.,"8,857,870",Bolivia
89,July 2005 est.,"8,591,629",Somalia
90,July 2005 est.,"8,440,820",Rwanda
91,July 2005 est.,"8,184,691",Austria
92,July 2005 est.,"8,121,622",Haiti
93,July 2005 est.,"7,911,974",Azerbaijan
94,July 2005 est.,"7,795,426",Burundi
95,July 2005 est.,"7,649,360",Benin
96,July 2005 est.,"7,489,370",Switzerland
97,July 2005 est.,"7,450,349",Bulgaria
98,July 2005 est.,"7,167,902",Honduras
99,July 2005 est.,"7,163,506",Tajikistan
100,July 2005 est.,"6,898,686",Hong Kong
101,July 2005 est.,"6,704,932",El Salvador
102,July 2005 est.,"6,347,884",Paraguay
103,July 2005 est.,"6,276,883",Israel
104,July 2005 est.,"6,217,141",Laos
105,July 2005 est.,"5,867,426",Sierra Leone
106,July 2005 est.,"5,765,563",Libya
107,July 2005 est.,"5,759,732",Jordan
108,July 2005 est.,"5,545,268",Papua New Guinea
109,July 2005 est.,"5,465,100",Nicaragua
110,July 2005 est.,"5,432,335",Denmark
111,July 2005 est.,"5,431,363",Slovakia
112,July 2005 est.,"5,399,991",Togo
113,July 2005 est.,"5,223,442",Finland
114,July 2005 est.,"5,146,281",Kyrgyzstan
115,July 2005 est.,"4,952,081",Turkmenistan
116,July 2005 est.,"4,677,401",Georgia
117,July 2005 est.,"4,669,638",Eritrea
118,July 2005 est.,"4,593,041",Norway
119,July 2005 est.,"4,495,904",Croatia
120,July 2005 est.,"4,455,421",Moldova
121,July 2005 est.,"4,430,494",Bosnia and Herzegovina
122,July 2005 est.,"4,425,720",Singapore
123,July 2005 est.,"4,237,703",Central African Republic
124,July 2005 est.,"4,035,461",New Zealand
125,July 2005 est.,"4,016,173",Costa Rica
126,July 2005 est.,"4,015,676",Ireland
127,July 2005 est.,"3,911,299",Puerto Rico
128,July 2005 est.,"3,826,018",Lebanon
129,July 2005 est.,"3,602,269","Congo, Republic of the"
130,July 2005 est.,"3,596,617",Lithuania
131,July 2005 est.,"3,563,112",Albania
132,July 2005 est.,"3,415,920",Uruguay
133,July 2005 est.,"3,140,232",Panama
134,July 2005 est.,"3,086,859",Mauritania
135,July 2005 est.,"3,001,583",Oman
136,July 2005 est.,"2,982,904",Armenia
137,July 2005 est.,"2,900,269",Liberia
138,July 2005 est.,"2,791,272",Mongolia
139,July 2005 est.,"2,735,520",Jamaica
140,July 2005 est.,"2,563,212",United Arab Emirates
141,,"2,385,615",West Bank
142,July 2005 est.,"2,335,648",Kuwait
143,July 2005 est.,"2,290,237",Latvia
144,July 2005 est.,"2,232,291",Bhutan
145,July 2005 est.,"2,045,262",Macedonia
146,July 2005 est.,"2,031,348",Lesotho
147,July 2005 est.,"2,030,692",Namibia
148,July 2005 est.,"2,011,070",Slovenia
149,July 2005 est.,"1,640,115",Botswana
150,July 2005 est.,"1,595,086","Gambia, The"
151,July 2005 est.,"1,413,446",Guinea-Bissau
152,July 2005 est.,"1,394,307",Gabon
153,July 2005 est.,"1,376,289",Gaza Strip
154,July 2005 est.,"1,332,893",Estonia
155,July 2005 est.,"1,230,602",Mauritius
156,July 2005 est.,"1,138,227",Swaziland
157,July 2005 est.,"1,075,066",Trinidad and Tobago
158,July 2005 est.,"1,040,880",East Timor
159,July 2005 est.,"893,354",Fiji
160,July 2005 est.,"863,051",Qatar
161,July 2005 est.,"780,133",Cyprus
162,July 2005 est.,"776,948",Reunion
163,July 2005 est.,"765,283",Guyana
164,July 2005 est.,"688,345",Bahrain
165,July 2005 est.,"671,247",Comoros
166,July 2005 est.,"538,032",Solomon Islands
167,July 2005 est.,"529,034",Equatorial Guinea
168,July 2005 est.,"476,703",Djibouti
169,July 2005 est.,"468,571",Luxembourg
170,July 2005 est.,"449,198",Macau
171,July 2005 est.,"448,713",Guadeloupe
172,July 2005 est.,"438,144",Suriname
173,July 2005 est.,"432,900",Martinique
174,July 2005 est.,"418,224",Cape Verde
175,July 2005 est.,"398,534",Malta
176,July 2005 est.,"372,361",Brunei
177,July 2005 est.,"349,106",Maldives
178,July 2005 est.,"301,790","Bahamas, The"
179,July 2005 est.,"296,737",Iceland
180,July 2005 est.,"281,084",Belize
181,July 2005 est.,"278,870",Barbados
182,July 2005 est.,"273,008",Western Sahara
183,July 2005 est.,"270,485",French Polynesia
184,July 2005 est.,"219,958",Netherlands Antilles
185,July 2005 est.,"216,494",New Caledonia
186,July 2005 est.,"205,754",Vanuatu
187,July 2005 est.,"195,506",French Guiana
188,July 2005 est.,"193,633",Mayotte
189,July 2005 est.,"187,410",Sao Tome and Principe
190,July 2005 est.,"177,287",Samoa
191,July 2005 est.,"168,564",Guam
192,July 2005 est.,"166,312",Saint Lucia
193,July 2005 est.,"117,534",Saint Vincent and the Grenadines
194,July 2005 est.,"112,422",Tonga
195,July 2005 est.,"108,708",Virgin Islands
196,July 2005 est.,"108,105","Micronesia, Federated States of"
197,July 2005 est.,"103,092",Kiribati
198,July 2005 est.,"90,812",Jersey
199,July 2005 est.,"89,502",Grenada
200,July 2005 est.,"81,188",Seychelles
201,July 2005 est.,"80,362",Northern Mariana Islands
202,July 2005 est.,"75,049","Man, Isle of"
203,July 2005 est.,"71,566",Aruba
204,July 2005 est.,"70,549",Andorra
205,July 2005 est.,"69,029",Dominica
206,July 2005 est.,"68,722",Antigua and Barbuda
207,July 2005 est.,"65,365",Bermuda
208,July 2005 est.,"65,228",Guernsey
209,July 2005 est.,"59,071",Marshall Islands
210,July 2005 est.,"57,881",American Samoa
211,July 2005 est.,"56,375",Greenland
212,July 2005 est.,"46,962",Faroe Islands
213,July 2005 est.,"44,270",Cayman Islands
214,July 2005 est.,"38,958",Saint Kitts and Nevis
215,July 2005 est.,"33,717",Liechtenstein
216,July 2005 est.,"32,409",Monaco
217,July 2005 est.,"28,880",San Marino
218,July 2005 est.,"27,884",Gibraltar
219,July 2005 est.,"22,643",British Virgin Islands
220,July 2005 est.,"21,388",Cook Islands
221,July 2005 est.,"20,556",Turks and Caicos Islands
222,July 2005 est.,"20,303",Palau
223,July 2005 est.,"16,025",Wallis and Futuna
224,July 2005 est.,"13,254",Anguilla
225,July 2005 est.,"13,048",Nauru
226,July 2005 est.,"11,636",Tuvalu
227,July 2005 est.,"9,341",Montserrat
228,July 2005 est.,"7,460",Saint Helena
229,July 2005 est.,"7,012",Saint Pierre and Miquelon
230,July 2005 est.,"2,967",Falkland Islands (Islas Malvinas)
231,July 2005 est.,"2,701",Svalbard
232,July 2005 est.,"2,166",Niue
233,July 2005 est.,"1,828",Norfolk Island
