Scientific Name,Habit,Family,Common Names (abridged)
Abutilon indicum,shrub,Malvaceae,"English: abutilon, Indian abutilon, Indian mallow"
Abutilon theophrasti,herb,Malvaceae,"English: abutilon-hemp, butterprint, buttonweed, China-jute, Indian-mallow, Tientsin-jute, velvetleaf, velvetweed"
Acacia aulacocarpa,tree,Fabaceae,"English: brown salwood, brush ironbark wattle, hickory wattle; Other: ?kasia (Cook Islands)"
Acacia auriculiformis,tree,Fabaceae,"English: Papuan wattle, auri, earleaf acacia, northern black wattle, ear-pod wattle; Other: ?kasia (Cook Islands)"
Acacia boliviana,shrub,Fabaceae,English: Bolivian wattle
Acacia confusa,tree,Fabaceae,"English: Formosa koa, Formosa acacia"
Acacia crassicarpa,tree,Fabaceae,"English: northern wattle, Papua New Guinea red wattle; Other: ?kasia (Cook Islands)"
Acacia farnesiana,shrub,Fabaceae,"English: Ellington curse, klu, sweet acacia; Other: titima (Cook Islands); kolu (Hawai'i)"
Acacia glauca,tree,Fabaceae,English: redwood
Acacia longifolia,tree,Fabaceae,"English: Sydney golden wattle, golden wattle, long-leaved wattle, long-leaved acacia, sallow wattle, coast wattle, golden rods"
Acacia mangium,tree,Fabaceae,"English: mangium, brown salwood, black wattle, hickory wattle; Other: ?kasia (Cook Islands)"
Acacia mearnsii,tree,Fabaceae,English: black wattle; Other: ?kasia (Cook Islands)
Acacia melanoxylon,tree,Fabaceae,"English: Australian blackwood, blackwood acacia"
Acacia nilotica,tree,Fabaceae,"English: prickly acacia, black thorn, Egyptian thorn, Nile acacia, algaroba, babul, gum arabic tree"
Acacia sinuata,shrub,Fabaceae,"English: chikakai, piquant sappan, sappan, soap pod"
Acalypha alopecuroides,herb,Euphorbiaceae,English: foxtail copperleaf
Acanthocereus tetragonus,succulent,Cactaceae,"English: barbed-wire cactus, sword-pear, triangle cactus"
Acmella uliginosa,herb,Asteraceae,
Adiantum raddianum,fern,Pteridaceae,English: delta maidenhair fern
Aeschynomene americana,herb,Fabaceae,
Aeschynomene indica,herb,Fabaceae,"English: budda pea, curly-indigo, hard sola, Indian joint-vetch, kat sola, northern joint-vetch, sensitive jointed vetch, sensitive vetch"
Agave americana,succulent,Agavaceae,"English: American aloe, century plant"
Agave sisalana,succulent,Agavaceae,"English: sisal, sisal hemp; Other: malina (Hawai'i)"
Ageratina riparia,herb,Asteraceae,"English: spreading mistflower, creeping croftonweed, river eupatorium; Other: hamakua pamakani (Hawai?i)"
Ailanthus altissima,tree,Simaroubaceae,"English: tree of heaven, varnishtree"
Ajuga reptans,herb,Lamiaceae,
Albizia chinensis,tree,Fabaceae,"English: Chinese albizia, silktree; Other: ?arapitia (Cook Islands); tamaligi uliuli, tamaligi ena?ena (Samoa)"
Albizia lebbeck,tree,Fabaceae,"English: siris-tree, rain tree, East Indian walnut, kokko, woman's-tongue tree, soros-tree, raom tree; Other: ?arapitia (Cook Islands (Miti?aro)); 'ohai (Hawai?i); tamaligi pa?epa?e (Samoa); kasia (Tonga)"
Alstonia macrophylla,tree,Apocynaceae,English: devil-tree
Alternanthera caracasana,herb,Amaranthaceae,English: mat chaff flower
Alternanthera philoxeroides,herb,Amaranthaceae,English: alligator weed
Alternanthera pungens,herb,Amaranthaceae,English: khaki weed
Alternanthera sessilis,herb,Amaranthaceae,"English: joyweed, sessile joyweed; Other: mata kura (Cook Islands (?Atiu)); fisi?i?anoa (Tonga)"
Amaranthus cruentus,herb,Amaranthaceae,"English: bush greens, purple amaranth, red amaranth, red shank"
Amaranthus dubius,herb,Amaranthaceae,"English: amaranth, spleen amaranth"
Amaranthus hybridus,herb,Amaranthaceae,"English: green amaranth, green pigweed, hybrid amaranth, slim amaranth, smooth amaranth, smooth pigweed"
Amaranthus interruptus,herb,Amaranthaceae,English: amaranth
Amaranthus spinosus,herb,Amaranthaceae,"English: edlebur, needle burr, spiny amaranth, thorny pigweed; Other: pakai kuku (Hawai?i)"
Ammannia auriculata,herb,Lythraceae,
Anagallis arvensis,herb,Primulaceae,"English: bird's-eye, poor-man's weatherglass, red chickweed, scarlet pimpernel, shepherd's-weatherglass"
Andropogon gayanus,grass,Poaceae,"English: gamba grass, tambuki grass"
Andropogon glomeratus,grass,Poaceae,"English: bush beardgrass, bushy bluestem"
Andropogon virginicus,grass,Poaceae,"English: broomsedge, yellow bluestem, whisky grass"
Araujia sericifera,vine,Ascelepiadaceae,"English: moth plant, moth catcher, white bladder flower"
Archontophoenix alexandrae,tree (palm),Arecaceae,"English: Alexandra palm, king palm"
Ardisia crenata,shrub,Myrsinaceae,"English: hen's eyes, Hilo holly, coral berry, Australian holly, scratchthroat"
Ardisia elliptica,shrub,Myrsinaceae,"English: shoebutton ardisia; Other: venevene tinit? (Cook Islands); ati popa?a, atiu (French Polynesia); togo vao (Samoa)"
Argyreia nervosa,vine,Convolvulaceae,"English: elephant creeper, Hawaiian baby woodrose , silver morning glory, woolly morning glory"
Aristolochia odoratissima,herb,Aristolochiaceae,"English: duck, swan"
Arthrostemma ciliatum,herb,Melastomataceae,"English: arthrostemma, everblooming eavender"
Arundinaria graminea,grass,Poaceae,
Arundo donax,grass,Poaceae,"English: giant reed, Spanish reed, wild cane; Other: fiso palagi (Samoa); kaho folalahi (Tonga)"
Asclepias curassavica,herb,Asclepiadaceae,"English: bastard ipecac, blood flower, bloodflower milkweed, butterfly weed, false ipecac, milkweed; Other: tirika, tiare moko (Cook Islands); laulele, lauhele, nu?umela, pua ?anuhe (Hawai?i); pepetoa, vaomumu, vao fualele (Samoa); lou pepe, tu?ulapepe (Tonga)"
Asparagus densiflorus,herb,Liliaceae,"English: asparagus fern, sprengeri fern, smilax, regal fern"
Austroeupatorium inulaefolium,herb,Asteraceae,
Averrhoa bilimbi,tree,Oxalidaceae,"English: bilimbi, cucumber tree, tree cucumber, tree sorrel"
Axonopus micay,grass,Poaceae,
Azadirachta indica,tree,Meliaceae,"English: neem, nim, margosa"
Baccharis halimifolia,shrub,Asteraceae,"English: consumption weed, eastern baccharis, groundsel bush, groundsel tree, Sea Island myrtle, sea myrtle, silverling, tree groundsel, waterbrush"
Bacopa procumbens,herb,Scrophulariaceae,
Barleria lupulina,shrub,Acanthaceae,"English: hophead, Philippine violet"
Barleria prionitis,shrub,Acanthaceae,"English: barleria, porcupine flower"
Bauhinia acuminata,tree,Fabaceae,English: dwarf white bauhinia
Bauhinia purpurea,tree,Fabaceae,English: purple orchid tree; purple butterfly tree
Bauhinia variegata,tree,Fabaceae,English: orchid tree; mountain ebony
Bidens alba,herb,Asteraceae,"English: beggar?s tick, Spanish needle, cobbler's pegs, romerillo; Other: ki, ki nehe, ki pipili, nehe (Hawai?i)"
Bidens cynapiifolia,herb,Asteraceae,
Blainvillea gayana,herb,Asteraceae,
Bocconia frutescens,shrub,Papaveraceae,"English: bocconia, plume-poppy, tree poppy, tree celandine, parrotweed"
Boehmeria macrophylla,herb,Urticaceae,"English: African jolanettle, false nettle"
Boerhavia coccinea,herb,Nyctaginaceae,"English: boerhavia, hog weed, hog feed, red spiderling, wineflower, tar vine; Other: mata pavo, patagon"
Brachiaria eruciformis,grass,Poaceae,English: sweet signal grass
Brillantaisia lamium,herb,Acanthaceae,
Brugmansia suaveolens,shrub,Solanaceae,
Bryophyllum delagoense,succulent,Crassulaceae,English: chandelier plant
Buddleja asiatica,shrub,Scrophulariaceae,English: dog tail; Other: huelo ?ilio (Hawai'i)
Buddleja davidii,shrub,Scrophulariaceae,"English: orange eye, butterfly bush, summer lilac"
Buddleja madagascariensis,shrub,Scrophulariaceae,"English: butterfly bush, smoke bush"
Caesalpinia decapetala,shrub,Fabaceae,"English: cat's claw, Mysore thorn, Mauritius thorn, wait-a-bit; Other: puakelekino (Hawai'i)"
Cajanus scarabaeoides,vine,Fabaceae,"English: peanut grass (Fiji), tropical clover (Fiji)"
Calamus spp.,vine (palm),Arecaceae,English: rattan
Calliandra haematocephala,shrub,Fabaceae,English: red powder puff
Calliandra surinamensis,tree,Fabaceae,English: Surinamese stickpea
Callisia fragrans,herb,Commelinaceae,"English: fragrant inch plant, basketplant, spironema"
Calophyllum antillanum,tree,Clusiaceae,"English: Alexandrian laurel, Antilles calophyllum, beauty leaf, calaba, galba, Indian laurel, kamani, Santa Maria tree"
Calotis lappulacea,herb,Asteraceae,"English: bur daisy, yellow daisy burr"
Calotropis procera,shrub,Ascelepiadaceae,"English: calotropis, rubber bush, apple of Sodom, mudar, madar, king?s crown, roostertree"
Calyptocarpus vialis,herb,Asteraceae,
Cardiospermum grandiflorum,vine,Sapindaceae,English: balloon vine; heart seed; Other: kop?p? takaviri? (Cook Islands)
Carmona retusa,tree,Boraginaceae,"English: Fukien tea, Philippine tea, scorpionbush"
Carpobrotus edulis,succulent,Aizoaceae,"English: ice plant, pigface, hottentot fig"
Castilla elastica,tree,Moraceae,"English: Panama rubber tree, Mexican rubber tree, uletree; Other: pulu mamoe (American Samoa)"
Casuarina cunninghamiana,tree,Casuarinaceae,"English: river oak, river she-oak, small cone ironwood"
Casuarina glauca,tree,Casuarinaceae,"English: swamp oak, saltmarsh ironwood, longleaf ironwood, gray sheoak"
Cecropia obtusifolia,tree,Cecropiaceae,"English: trumpet tree, guarumo; Other: rau-m?niota (Cook Islands)"
Cecropia peltata,tree,Cecropiaceae,English: trumpet tree
Cedrela odorata,tree,Meliaceae,"English: cigar box cedar, Mexican cedar, West Indian cedar, Spanish cedar, Barbados cedar; Other: sita hina (Tonga)"
Cenchrus brownii,grass,Poaceae,"English: burgrass, burr grass, sand-bur, slimbristle sandbur"
Centaurea melitensis,herb,Asteraceae,"English: Maltese cockspur, Maltese star thistle, Napa thistle, yellow star thistle"
Centaurium spicatum,herb,Gentianaceae,English: spiked centaury
Centratherum punctatum,herb,Asteraceae,
Cestrum auriculatum,shrub,Solanaceae,
Cestrum diurnum,shrub,Solanaceae,"English: inkberry, day jessamine, day cestrum, China berry; Other: ariki-va?ine (Cook Islands); makahala (Hawai'i); sugi vao, suni vao (Samoa); vaitohi (Tonga)"
Cestrum parqui,shrub,Solanaceae,"English: green cestrum, willow-leaved jessamine, Chilean cestrum, green poison-berry"
Chamaecrista mimosoides,herb,Fabaceae,English: Japanese tea
Chamaesyce thymifolia,herb,Euphorbiaceae,"English: red caustic creeper, thyme-leafed spurge"
Chenopodium ambrosioides,herb,Chenopodiaceae,"English: American wormseed, bluebush, Jerusalem tea, Mexican tea, Spanish-tea, wormseed"
Chenopodium murale,herb,Chenopodiaceae,"English: Australian-spinach, green fat hen, nettle-leaf goosefoot, salt-green, sowbane"
Chloris divaricata,grass,Poaceae,"English: slender chloris, star grass, star windmill grass"
Chloris radiata,grass,Poaceae,"English: plush-grass, radiate fingergrass"
Chloris virgata,grass,Poaceae,"English: feather finger grass, feathered chloris, feathertop Rhodes grass, feathery Rhodes grass, oldland grass, sweet grass"
Chlorophytum comosum,herb,Liliaceae,"English: ribbonplant, spider ivy, spiderplant"
Chromolaena odorata,shrub,Asteraceae,"English: chromolaena, Siam weed, triffid weed, bitter bush, Jack in the bush"
Chrysobalanus icaco,shrub,Chrysobalanaceae,"English: coco plum, icaco"
