Grad,Kanton,Entfernung,Höhe,Gipfel
270.1,GR/UR,60.92 km,3256,Gross Düssi Piz Git
270.9,GL/GR,53.26 km,3359,Piz Urlaun
271.3,GR,50.97 km,3292,Piz Frisal
271.3,GL/GR,54.34 km,3422,Stoc Grond
271.6,GL/GR,54.34 km,3432,Piz Dado
271.9,GL/GR,51.06 km,3419,Bifertenstock Durschin
272.6,GL,54.37 km,3586,Glarner Tödi
272.6,GL/GR,54.35 km,3614,Piz Russein Tödi
273.5,GL,53.76 km,3390,Sandgipfel
273.8,UR,61.01 km,3295,Gross Schärhorn
273.8,GL,50.08 km,3084,Hinter Schiben
274.0,GL/GR,46.42 km,2746,Kistenstöckli Muot da Rubi
274.4,GL,49.79 km,2987,Vorder Schiben
274.9,GL/UR,57.54 km,3120,Claridenhorn
275.0,UR,59.91 km,3214,Chammliberg
275.0,GR,44.89 km,2786,Piz d'Artgas
275.5,GL,49.76 km,3029,Hinter Selbsanft Selbsanft
275.7,GL/UR,57.98 km,3268,Clariden
276.6,GR,42.23 km,2568,Crap Surtscheins
276.7,GL/UR,56.39 km,3079,Bocktschingel
276.7,GR,37.38 km,2350,Fil da Rueun
277.6,GR,43.85 km,2883,Crap Ner
277.9,GL/GR,45.49 km,2956,Muttenbergen
278.3,GR,44.51 km,3025,Piz Gavirolas
278.9,GR,34.25 km,2412,Crest da Tiarms
278.9,GL/GR,44.94 km,3089,Muttenstock
279.4,GR,11.71 km,2085,Tgom'Aulta
280.0,GR,42.39 km,2814,Piz Fluaz
280.2,GL/GR,40.04 km,2624,Crap Tgietschen Rotstock
280.5,GR,32.37 km,2264,Crap Sogn Gion
280.9,GL/GR,45.30 km,3107,Ruchi
281.0,GR,38.43 km,2614,Crap Ner
281.4,GL/GR,44.89 km,3036,Chli Ruchi
281.6,GR,35.58 km,2516,Crap Masegn
282.7,GR,44.02 km,3158,Hausstock
285.0,GR,10.34 km,2174,Furggabüel
285.2,GL/GR,37.30 km,3028,Bündner Vorab
285.3,GR,36.63 km,2897,Vorab Pign
286.0,GL/GR,37.78 km,3018,Glarner Vorab
287.7,GR,33.32 km,2781,Crap Ner
287.8,GL,36.84 km,2805,Gletscherhorn
288.5,GL/GR,34.18 km,2898,Laaxer Stöckli Piz Grisch
289.6,GR,3.53 km,2417,Stelli
290.5,GL/GR,33.91 km,2873,Ofen
291.5,GR,28.64 km,2694,Il Fil
292.0,GL/GR,33.59 km,2849,Tschingelhoren
292.1,GR,21.21 km,2198,Mutta Sura
293.0,GR,32.35 km,2927,Atlas
294.7,GL/GR,32.76 km,3099,Piz Segnas
294.9,GR,23.14 km,2666,Tschep Sut
295.4,GR,24.51 km,2838,Tschep Sura
295.5,GR/SG,30.69 km,3028,Piz Dolf Trinserhorn
295.5,GR,2.20 km,2449,Tschingla
296.1,GR,21.05 km,2000,Ringelspitzhütte (SAC Hütte)
296.6,GR,21.21 km,2106,Baldachopf
297.2,GR,23.29 km,2947,Crap Mats
297.9,GR,23.75 km,2943,Morchopf
298.8,GR/SG,27.29 km,3114,Piz da Sterls
298.8,GR,21.95 km,2289,Spitzig Stein
298.8,GR/SG,27.29 km,3114,Tristelhorn
299.6,GR,23.46 km,2529,Hohegg
300.4,GR/SG,25.33 km,3247,Piz Barghis Ringelspitz
301.1,GR,22.68 km,2763,Schafgrat
301.6,GR,3.89 km,2441,Gürgaletsch
301.8,GR/SG,24.16 km,3106,Panärahörner
302.4,GR,22.75 km,2706,Chrummhorn
303.4,GR,17.42 km,2390,Taminser Calanda
305.2,SG,22.78 km,2720,Orglen
306.7,SG,30.72 km,2612,Heubützler
307.0,SG,30.12 km,2579,Plattenspitz
307.1,SG,22.32 km,2409,Ofen
308.5,SG,30.18 km,2634,Hangsackgrat
308.6,GR/SG,17.05 km,2556,Güllenchopf
310.1,GR/SG,17.27 km,2697,Felsberger Calanda
311.4,GR,15.67 km,2040,Rossboden
311.6,SG,26.70 km,2728,Egghorn
312.7,SG,26.49 km,2827,Sazmartinshorn
