Museum,3,State,City
Albright-Knox Art Gallery,,New York,Buffalo
Allen Memorial Art Museum,,Ohio,Oberlin
Amon Carter Museum,,Texas,Fort Worth
Andy Warhol Museum,,Pennsylvania,Pittsburgh
Arkansas Arts Center,,Arkansas,Little Rock
Art Institute of Chicago,,Illinois,Chicago
Artpace,,Texas,San Antonio
Asia Society,,New York,New York
Baltimore Museum of Art,,Maryland,Baltimore
Barnes Foundation,,Pennsylvania,Lower Merion Township
Bass Museum,,Florida,Miami Beach
Birmingham Museum of Art,,Alabama,Birmingham
Blue Star Contemporary Art Center,,Texas,San Antonio
Boston Museum of Fine Arts,,Massachusetts,Boston
Bowdoin College Museum of Art,,Maine,Brunswick
Brandywine River Museum,,Pennsylvania,Chadds Ford
Brooklyn Museum,,New York,New York
California Palace of the Legion of Honor,,California,San Francisco
Carnegie Museum of Art,,Pennsylvania,Pittsburgh
Chrysler Museum of Art,,Virginia,Norfolk
Cincinnati Art Museum,,Ohio,Cincinnati
Clark Art Institute,,Massachusetts,Williamston
Columbia Museum of Art,,South Carolina,Columbia
Columbus Museum of Art,,Ohio,Columbus
Cooper-Hewitt Museum,,New York,New York
Corcoran Gallery of Art,,D.C.,"Washington, D.C."
Cranbrook Art Museum,,Michigan,Detroit
Currier Museum of Art,,New Hampshire,Manchester
Dahesh Museum,,New York,New York
Dallas Museum of Art,,Texas,Dallas
Delaware Art Museum,,Delaware,Wilmington
Denver Art Museum,,Colorado,Denver
Des Moines Art Center,,Iowa,Des Moines
Dixon Gallery and Gardens,,Tennessee,Memphis
Dumbarton Oaks,,D.C.,"Washington, D.C."
Farnsworth Art Museum,,Maine,Rockland
Fenimore Art Museum,,New York,Cooperstown
Frick Museum,,New York,New York
Frost Art Museum,,Florida,Miami
Gibbes Museum of Art,,South Carolina,Charleston
Grand Rapids Art Museum,,Michigan,Grand Rapids
Guggenheim Museum,,New York,New York
Harvard Art Museum,,Massachusetts,Cambridge
Henry Francis DuPont Winterthur Museum,,Delaware,Greenville
High Museum of Art,,Georgia,Atlanta
Hirshhorn Museum and Sculpture Garden,,D.C.,"Washington, D.C."
Hispanic Society of America,,New York,New York
Honolulu Academy of Arts,,Hawaii,Honolulu
Hood Museum of Art,,New Hampshire,Hanover
Hudson River Museum,,New York,Yonkers
Hyde Collection,,New York,Glens Falls
Indianapolis Museum of Art,,Indiana,Indianapolis
Isabella Stewart Gardner Museum,,Massachusetts,Boston
J. Paul Getty Museum,,California,Los Angeles
Jacques Marchais Museum of Tibetan Art,,New York,New York
Joslyn Art Museum,,Nebraska,Omaha
Kemper Museum of Contemporary Art,,Missouri,Kansas City
Kimbell Art Museum,,Texas,Fort Worth
Los Angeles County Museum of Art,,California,Los Angeles
Lowe Art Museum,,Florida,Miami
M. H. de Young Memorial Museum,,California,San Francisco
Massachusetts Museum of Contemporary Art,,Massachusetts,North Adams
McNay Art Museum,,Texas,San Antonio
Meadows Museum,,Texas,Dallas
Memphis Brooks Museum of Art,,Tennessee,Memphis
Menil Collection,,Texas,Houston
Metropolitan Museum of Art,,New York,New York
Miami Art Museum,,Florida,Miami
Michael C. Carlos Museum,,Georgia,Atlanta
Milwaukee Art Museum,,Wisconsin,Milwaukee
Minneapolis Institute of Arts,,Minnesota,Minneapolis
Mint Museum of Art,,North Carolina,Charlotte
Montgomery Museum of Fine Arts,,Alabama,Montgomery
Museum of Contemporary Art,,Illinois,Chicago
Museum of Contemporary Art,,Florida,Miami
Museum of Contemporary Art Jacksonville,,Florida,Jacksonville Beach
"Museum of Fine Arts, Houston",,Texas,Houston
Museum of Modern Art (MoMA),,New York,New York
Museum of the City of New York,,New York,New York
National Gallery of Art,,D.C.,Washington
National Museum of Wildlife Art,,Wyoming,Jackson Hole
National Museum of Women in the Arts,,D.C.,Washington
National Portrait Gallery,,D.C.,Washington
Nelson-Atkins Museum of Art,,Missouri,Kansas City
Neue Galerie,,New York,New York
New Britain Museum of American Art,,Connecticut,New Britain
New Museum of Contemporary Art,,New York,New York
New Orleans Museum of Art,,Louisiana,New Orleans
North Carolina Museum of Art,,North Carolina,Raleigh
Norton Museum of Art,,Florida,West Palm Beach
Norton Simon Museum,,California,Pasadena
Ogden Museum of Southern Art,,Louisiana,New Orleans
Oriental Institute,,Illinois,Chicago
P.S. 1 Contemporary Art Center,,New York,New York
Peabody Essex Museum,,Massachusetts,Salem
Philadelphia Museum of Art,,Pennsylvania,Philadelphia
Phillips Collection,,D.C.,Washington D. C.
Phoenix Art Museum,,Arizona,Phoenix
Portland Art Museum,,Oregon,Portland
Princeton University Art Museum,,New Jersey,Princeton
