Country Name (Click For Destination Guides),MAP (Click to view Map),Capital City
Gabon,Click for Map,Libreville
"Gambia, The",Click for Map,Banjul
Georgia,Click for Map,T'bilisi
Germany,Click for Map,Berlin
Ghana,Click for Map,Accra
Gibraltar,Click for Map,Gibraltar
Glorioso Islands,Click for Map,none
Greece,Click for Map,Athens
Greenland,Click for Map,Nuuk (Godthab)
Grenada,Click for Map,Saint George's
Guadeloupe,Click for Map,Basse-Terre
Guam,Click for Map,Hagatna (Agana)
Guatemala,Click For Map,Guatemala
Guernsey,Click for Map,Saint Peter Port
Guinea,Click for Map,Conakry
Guinea Bissau,Click for Map,Bissau
Guyana,Click for Map,Georgetown
