#,Population,Country,Parishes,Male Religious,Percent Catholic,Dioceses,Total Priests,Female Religious,Diocesan Priests,Religious Priests,Catholics,Permanent Deacons
1,"184,227,000",Brazil,"9,222","13,282",78.95%,268,"16,853","32,827","9,951","6,902","145,446,000","1,456"
2,"142,364,000",M?xico,"6,101","6,509",86.67%,90,"14,618","29,051","11,016","3,602","123,393,000",744
3,"85,930,000",Philippines,"2,909","5,694",81.03%,86,"7,335","12,102","5,037","2,298","69,630,000",11
4,"285,538,000",USA,"19,081","21,698",22.63%,194,"44,906","71,250","30,207","14,699","64,621,000","14,362"
5,"59,725,000",Italy,"25,694","23,719",96.55%,225,"50,148","102,089","32,974","17,174","57,665,000","2,850"
6,"58,905,000",France,"18,844","8,361",75.54%,98,"21,930","42,442","17,238","4,692","44,499,000","1,857"
7,"44,508,000",Colombia,"3,831","4,163",86.29%,75,"7,920","15,178","5,661","2,259","38,406,000",278
8,"42,335,000",Spain,"22,680","13,364",87.79%,70,"25,281","52,243","16,920","7,944","37,165,000",176
9,"37,109,000",Poland,"10,421","9,356",94.34%,44,"28,457","23,967","22,556","5,901","35,010,000",3
10,"38,631,000",Argentina,"2,642","3,385",89.25%,69,"5,648","9,070","3,577","2,071","34,480,000",626
11,"59,293,000",Congo (Dem. Rep.),"1,258","3,649",49.75%,47,"4,306","7,883","2,671","1,635","29,500,000",
12,"32,079,000",Peru,"1,421","2,569",87.78%,45,"2,769","5,589","1,502","1,267","28,160,000",57
13,"82,727,000",Germany,"12,488","5,875",31.79%,29,"18,365","31,811","14,323","4,042","26,297,000","2,494"
14,"28,256,000",Venezuela,"1,256","1,628",87.82%,38,"2,557","3,775","1,493","1,064","24,815,000",138
15,"124,517,000",Nigeria,"2,041","1,938",14.38%,50,"4,437","3,716","3,678",759,"17,906,000",6
16,"1,098,096,000",India,"8,583","17,352",1.55%,149,"19,946","82,348","11,437","8,509","17,005,000",8
17,"29,503,000",Canada,"4,865","5,181",44.30%,71,"8,441","19,880","5,296","3,145","13,070,000",902
18,"13,112,000",Ecuador,"1,208","1,381",89.60%,24,"1,797","4,617","1,076",721,"11,749,000",74
19,"26,537,000",Uganda,436,"1,183",42.28%,19,"1,584","2,989","1,253",331,"11,219,000",2
20,"15,488,000",Chile,931,"1,984",71.16%,27,"2,332","5,086","1,177","1,155","11,021,000",685
21,"39,204,000",Tanzania,847,"1,745",26.69%,30,"2,140","7,591","1,441",699,"10,465,000",1
22,"13,453,000",Guatemala,448,"1,040",76.59%,14,"1,071","2,645",430,641,"10,304,000",7
23,"20,589,000",Angola,271,723,50.04%,16,629,"1,731",336,293,"10,302,000",1
24,"10,460,000",Portugal,"4,395","1,376",90.41%,21,"3,936","5,963","3,000",936,"9,457,000",147
25,"9,737,000",Bolivia,583,"1,130",84.76%,18,"1,113","2,563",482,631,"8,253,000",83
26,"9,344,000",Dominican Republic,569,605,86.03%,12,878,"1,723",424,454,"8,039,000",363
27,"32,296,000",Kenya,708,"2,204",24.83%,26,"1,897","3,747","1,083",814,"8,018,000",1
28,"10,292,000",Belgium,"3,949","3,971",75.54%,9,"7,279","13,288","4,410","2,869","7,775,000",558
29,"10,316,000",Ha?ti,296,682,65.36%,9,691,"1,789",400,291,"6,743,000",4
30,"204,229,000",Indonesia,"1,130","4,146",3.15%,37,"3,038","7,372","1,317","1,721","6,439,000",13
31,"12,544,000",Cuba,290,152,50.46%,11,299,650,180,119,"6,330,000",60
32,"10,402,000",Hungary,"2,221",483,58.22%,16,"2,175","1,237","1,845",330,"6,056,000",52
33,"7,288,000",Honduras,182,243,79.45%,8,417,779,203,214,"5,790,000",1
34,"7,982,000",Austria,"3,058","2,374",72.10%,12,"4,360","5,220","2,629","1,731","5,755,000",425
35,"82,312,000",Vi?t Nam,"2,228","2,793",6.87%,25,"2,668","11,443","2,194",474,"5,658,000",11
36,"7,144,000",El Salvador,418,344,76.09%,9,707,"1,491",469,238,"5,436,000",4
37,"18,841,000",Australia,"1,378","2,138",27.81%,32,"3,115","6,876","1,943","1,172","5,239,000",53
38,"5,722,000",Paraguay,374,"1,011",91.56%,15,"1,099","2,127",333,766,"5,239,000",112
39,"6,385,000",Nicaragua,252,219,81.63%,8,419,"1,028",296,123,"5,212,000",27
40,"16,117,000",Netherlands,"1,520","3,383",31.28%,8,"3,418","9,128","1,387","2,031","5,042,000",310
41,"56,276,000",Great Britain,"3,099","2,177",8.51%,32,"5,653","7,109","4,031","1,622","4,787,000",612
42,"64,915,000",Ukraine,"4,026",665,7.34%,19,"2,770","1,095","2,348",411,"4,766,000",11
43,"20,072,000",Madagascar,314,"1,494",23.42%,20,"1,143","3,930",498,645,"4,701,000",
44,"6,999,000",Burundi,132,302,65.25%,7,435,"1,093",340,95,"4,567,000",
45,"49,409,000",Korea (South),"1,366","1,472",8.86%,18,"3,211","8,397","2,672",539,"4,377,000",
46,"19,318,000",Mozambique,280,536,22.33%,12,498,979,186,312,"4,314,000",1
47,"17,109,000",Cameroon,740,"1,019",25.06%,23,"1,406","1,958",902,504,"4,287,000",16
48,"5,467,000",Ireland,"1,312","2,460",76.11%,26,"4,690","8,088","3,097","1,593","4,161,000",1
49,"8,625,000",Rwanda,138,331,47.92%,9,537,"1,390",413,124,"4,133,000",
50,"44,028,000",Sudan,195,167,9.13%,9,364,343,269,95,"4,019,000",4
51,"5,395,000",Slovakia,"1,507",996,73.07%,9,"2,628","3,018","2,037",591,"3,942,000",20
52,"5,259,000",Croatia,"1,603","1,018",73.53%,15,"2,329","3,288","1,496",833,"3,867,000",1
53,"4,513,000",Costa Rica,307,327,83.38%,8,761,948,549,212,"3,763,000",3
54,"10,284,000",Czech Republic,"3,139",798,34.22%,9,"1,996","1,935","1,376",620,"3,519,000",152
55,"12,138,000",Zambia,265,596,28.22%,10,637,"1,596",283,354,"3,425,000",1
56,"15,081,000",Malawi,147,265,21.76%,7,408,963,281,127,"3,281,000",
57,"6,914,000",Switzerland,"1,662","1,606",46.08%,8,"3,000","5,679","1,775","1,225","3,186,000",157
58,"48,770,000",South Africa,736,"1,132",6.36%,27,"1,098","2,577",453,645,"3,101,000",213
59,"397,673,000",China,"2,335","1,933",.75%,117,"4,559","6,079","2,270","2,289","2,964,000",6
60,"18,805,000",C?te d'Ivoire,287,533,15.11%,14,889,831,652,237,"2,841,000",6
61,"3,823,000",Puerto Rico,327,469,73.21%,5,734,"1,158",369,365,"2,799,000",418
62,"3,457,000",Lithuania,677,145,80.01%,8,779,773,681,98,"2,766,000",4
