Country,Symbol,Numeric code,Subdivision,Alphabetic code,Currency
Cambodia,CR,116,100 sen,KHR,Riel
Cameroon,CFAF,950,100 centimes,XAF,CFA Franc BEAC
Canada,Can$,124,100 cents,CAD,Canadian Dollar
Cape Verde,C.V.Esc.,132,100 centavos,CVE,Cape Verde Escudo
Cayman Islands,CI$,136,100 cents,KYD,Cayman Islands Dollar
Central African Republic,CFAF,950,100 centimes,XAF,CFA Franc BEAC
Chad,CFAF,950,100 centimes,XAF,CFA Franc BEAC
Chile,Ch$,152,100 centavos,CLP,Chilean Peso
China,Y,156,10 jiao = 100 fen,CNY,Yuan Renminbi
Christmas Island,A$,36,100 cents,AUD,Australian Dollar
Cocos (Keeling) Islands,A$,36,100 cents,AUD,Australian Dollar
Colombia,Col$,170,100 centavos,COP,Colombian Peso
Comoros,CF,174,,KMF,Comoro Franc
Congo,CFAF,950,100 centimes,XAF,CFA Franc BEAC
"Congo, The Democratic Republic Of",,976,100 centimes,CDF,Franc Congolais
Cook Islands,NZ$,554,100 cents,NZD,New Zealand Dollar
Costa Rica,slashed C,188,100 centimos,CRC,Costa Rican Colon
Cote D'ivoire,CFAF,952,100 centimes,XOF,CFA Franc BCEAO
Croatia,HRK,191,100 lipas,HRK,Kuna
Cuba,Cu$,192,100 centavos,CUP,Cuban Peso
Cyprus,£C,196,100 cents,CYP,Cyprus Pound
Cyprus - TRNC,TL,792,100 kurus,TRL,Turkish Lira
Czech Republic,Kc (with hacek on c),203,100 haleru,CZK,Czech Koruna
Denmark,Dkr,208,100 øre,DKK,Danish Krone
Djibouti,DF,262,100 centimes,DJF,Djibouti Franc
Dominica,EC$,951,100 cents,XCD,East Caribbean Dollar
Dominican Republic,RD$,214,100 centavos,DOP,Dominican Peso
East Timor,$,840,100 cents,USD,US Dollar
Ecuador,$,840,100 cents,USD,US Dollar
Egypt,£E,818,"100 piasters or 1,000 milliemes",EGP,Egyptian Pound
El Salvador,¢,222,100 centavos,SVC,El Salvador Colon
Equatorial Guinea,CFAF,950,100 centimos,XAF,CFA Franc BEAC
Estonia,Nfa,233,100 cents,EEK,Kroon
Eritrea,KR,232,100 senti,ERN,Nakfa
Ethiopia,Br,230,100 cents,ETB,Ethiopian Birr
European Union,,978,100 euro-cents,EUR,Euro
Faeroe Islands,Dkr,208,100 øre,DKK,Danish Krone
Falkland Islands (Malvinas),£F,238,100 pence,FKP,Pound
Fiji,F$,242,100 cents,FJD,Fiji Dollar
Finland,,978,100 euro-cents,EUR,Euro
France,,978,100 euro-cents,EUR,Euro
French Guiana,,978,100 euro-cents,EUR,Euro
French Polynesia,CFPF,953,100 centimes,XPF,CFP Franc
French Southern Territories,,978,100 euro-cents,EUR,Euro
