Title,Source,Author
Adventures of Huckleberry Finn,ALA [11],Mark Twain
The Adventures of Super Diaper Baby,ALA [47],Dav Pilkey
The Adventures of Tom Sawyer,ALA,Mark Twain
Alice series,ALA [2],Phyllis Reynolds Naylor
All the King's Men,Rad,Robert Penn Warren
Always Running,ALA [66],Luis J. Rodriguez
American Psycho,ALA,Bret Easton Ellis
An American Tragedy,Rad,Theodore Dreiser
The Anarchist Cookbook,ALA,William Powell
Anastasia Again!,ALA [81],Lois Lowry
And Tango Makes Three,ALA [9],Justin Richardson and Peter Parnell
"Angus, Thongs and Full-Frontal Snogging",ALA [32],Louise Rennison
Annie on My Mind,ALA,Nancy Garden
"Are You There God? It's Me, Margaret",ALA [82],Judy Blume
Arming America,ALA [34],Michael Bellasiles
Arizona Kid,ALA,Ron Koertge
As I Lay Dying,Rad,William Faulkner
Asking About Sex and Growing Up,ALA,Joanna Cole
Athletic Shorts,ALA [38],Chris Crutcher
Beloved,ALA [24] /Rad,Toni Morrison
Black Boy,ALA [67],Richard Wright
"Bless Me, Ultima",ALA [39],Rudolfo A. Anaya
Blood and Chocolate,ALA [54],Annette Curtis Klause
Blubber,ALA [36],Judy Blume
The Bluest Eye,ALA [12],Toni Morrison
The Boy Who Lost His Face,ALA [79],Louis Sachar
Boys and Sex,ALA,Wardell Pomeroy
Brave New World,ALA [37] /Rad,Aldous Huxley
Bridge to Terabithia,ALA [20],Katherine Paterson
Bumps in the Night,ALA [83],Harry Allard
The Call of the Wild,Rad,Jack London
Captain Underpants,ALA [10],Dav Pilkey
Carrie,ALA,Stephen King
The Catcher in the Rye,ALA [19] /Rad,J. D. Salinger
Catch-22,Rad,Joseph Heller
Cat's Cradle,Rad,Kurt Vonnegut
The Chocolate War,ALA [3],Robert Cormier
Christine,ALA,Stephen King
A Clockwork Orange,Rad,Anthony Burgess
The Color Purple,ALA [14] /Rad,Alice Walker
Crazy Lady!,ALA [42],Jane Conly
"Cross Your Fingers, Spit in Your Hat",ALA,Alvin Schwartz
Cujo,ALA,Stephen King
"Curses, Hexes and Spells",ALA,Daniel Cohen
Cut,ALA [86],Patricia McCormick
Daddy's Roommate,ALA,Michael Willhoite
A Day No Pigs Would Die,ALA,Robert Newton Peck
The Dead Zone,ALA,Stephen King
Deenie,ALA,Judy Blume
Detour for Emmy,ALA,Marilyn Reynolds
The Drowning of Stephan Jones,ALA,Bette Greene
Earth's Children (series),ALA,Jean M. Auel
The Exorcist,ALA,William Peter Blatty
The Face on the Milk Carton,ALA,Caroline B. Cooney
Fade,ALA,Robert Cormier
Fallen Angels,ALA,Walter Dean Myers
Family Secrets,ALA,Norma Klein
A Farewell to Arms,Rad,Ernest Hemingway
Final Exit,ALA,Derek Humphry
Flowers for Algernon,ALA,Daniel Keyes
For Whom the Bell Tolls,Rad,Ernest Hemingway
Forever,ALA,Judy Blume
Girls and Sex,ALA,Wardell Pomeroy
The Giver,ALA [014],Lois Lowry
Go Ask Alice,ALA,Anonymous
Go Tell It on the Mountain,Rad,James Baldwin
The Goats,ALA,Brock Cole
Gone with the Wind,Rad,Margaret Mitchell
Goosebumps (series),ALA,R. L. Stine
The Grapes of Wrath,Rad,John Steinbeck
The Great Gatsby,Rad,F. Scott Fitzgerald
The Great Gilly Hopkins,ALA,Katherine Paterson
Guess What?,ALA,Mem Fox
Halloween ABC,ALA,Eve Merriam
The Handmaid's Tale,ALA,Margaret Atwood
Harry Potter (series),ALA,J. K. Rowling
Heart of Darkness,Rad,Joseph Conrad
Heather Has Two Mommies,ALA,Lesl?a Newman
The House of the Spirits,ALA,Isabel Allende
How to Eat Fried Worms,ALA,Thomas Rockwell
I Know Why the Caged Bird Sings,ALA,Maya Angelou
In Cold Blood,Rad,Truman Capote
In the Night Kitchen,ALA,Maurice Sendak
Invisible Man,Rad,Ralph Ellison
It's Perfectly Normal,ALA,Robie Harris
It's So Amazing,ALA,Robie Harris
Jack,ALA,A. M. Homes
James and the Giant Peach,ALA,Roald Dahl
Jay's Journal,ALA,Anonymous
Julie of the Wolves,ALA,Jean Craighead George
Jump Ship to Freedom,ALA,James Lincoln Collier and Christopher Collier
Jumper,ALA,Steven Gould
The Jungle,Rad,Upton Sinclair
Kaffir Boy,ALA,Mark Mathabane
Killing Mr. Griffin,ALA,Lois Duncan
Lady Chatterley's Lover,Rad,D. H. Lawrence
A Light in the Attic,ALA,Shel Silverstein
Little Black Sambo,ALA,Helen Bannerman
Lolita,Rad,Vladimir Nabokov
Lord of the Flies,ALA/ Rad,William Golding
Mommy Laid An Egg,ALA,Babette Cole
My Brother Sam Is Dead,ALA,James Lincoln Collier and Christopher Collier
The Naked and the Dead,Rad,Norman Mailer
Naked Lunch,Rad,William S. Burroughs
Native Son,ALA /Rad,Richard Wright
The New Joy of Gay Sex,ALA,Charles Silverstein and Felice Picano
Nineteen Eighty-four (1984),Rad,George Orwell
Of Mice and Men,ALA /Rad,John Steinbeck
On My Honor,ALA,Marion Dane Bauer
One Flew Over the Cuckoo's Nest,Rad,Ken Kesey
Ordinary People,ALA,Judith Guest
The Outsiders,ALA,S. E. Hinton
The Perks of Being a Wallflower,ALA,Stephen Chbosky
The Pillars of the Earth,ALA,Ken Follett
The Pigman,ALA,Paul Zindel
Private Parts,ALA,Howard Stern
"Rabbit, Run",Rad,John Updike
The Rabbit's Wedding,ALA,Garth Williams
Rainbow Boys,ALA,Alex Sanchez
Running Loose,ALA,Chris Crutcher
The Satanic Verses,Rad,Salman Rushdie
Scary Stories (series),ALA,Alvin Schwartz
A Separate Peace,Rad,John Knowles
Sex,ALA,Madonna
Sex Education,ALA,Jenny Davis
Slaughterhouse-Five,ALA [069] /Rad,Kurt Vonnegut
The Sledding Hill,ALA,Chris Crutcher
Sleeping Beauty Trilogy,ALA,A. N. Roquelaure (Anne Rice)
Song of Solomon (novel),ALA /Rad,Toni Morrison
Sons and Lovers,Rad,D. H. Lawrence
The Stupids (series),ALA,Harry Allard
Summer of My German Soldier,ALA,Bette Greene
The Sun Also Rises,Rad,Ernest Hemingway
"That Was Then, This Is Now",ALA,S. E. Hinton
Their Eyes Were Watching God,Rad,Zora Neale Hurston
Tiger Eyes,ALA,Judy Blume
To Kill a Mockingbird,ALA [041] /Rad,Harper Lee
Tropic of Cancer,Rad,Henry Miller
Ulysses,Rad,James Joyce
View from the Cherry Tree,ALA,Willo Davis Roberts
We All Fall Down,ALA,Robert Cormier
Whale Talk,ALA,Chris Crutcher
What My Mother Doesn't Know,ALA,Sonya Sones
What's Happening to My Body? Book for Boys: A Growing-Up Guide for Parents & Sons,ALA,Lynda Madaras
