Rank,Publisher,Category,Title
1,Nintendo,Action Adventure,The Legend of Zelda: Twilight Princess
2,Nintendo,Kids/Family,Mario Party 7
3,Nintendo,Action Adventure,Paper Mario: The Thousand-Year Door
4,Nintendo,Fighting,Super Smash Bros. Melee
5,Nintendo,RPG,Legend of Zelda: Collector's Edition
6,Nintendo,Racing,Mario Kart: Double Dash
7,D3P,Fighting,Naruto: Clash of Ninja 2
8,Nintendo,Sports,Super Mario Strikers
9,Capcom,Action Adventure,Resident Evil 4 (2 disc game)
10,Nintendo,Action Adventure,Super Mario Sunshine
