Country,Symbol,Numeric code,Subdivision,Alphabetic code,Currency
Gabon,CFAF,950,100 centimes,XAF,CFA Franc BEAC
Gambia,D,270,100 butut,GMD,Dalasi
Georgia,,981,100 tetri,GEL,Lari
Germany,,978,100 euro-cents,EUR,Euro
Ghana,¢,288,100 psewas,GHC,Cedi
Gibraltar,£G,292,100 pence,GIP,Gibraltar Pound
Greece,,978,100 euro-cents,EUR,Euro
Greenland,Dkr,208,100 øre,DKK,Danish Krone
Grenada,EC$,951,100 cents,XCD,East Caribbean Dollar
Guadeloupe,,978,100 euro-cents,EUR,Euro
Guam,$,840,100 cents,USD,US Dollar
Guatemala,Q,320,100 centavos,GTQ,Quetzal
Guinea,,324,,GNF,Guinea Franc
Guinea-Bissau,CFAF,952,100 centimes,XOF,CFA Franc BCEAO
Guyana,G$,328,100 cents,GYD,Guyana Dollar
Haiti,G,332,100 centimes,HTG,Gourde
,$,840,100 cents,USD,US Dollar
Heard and Mcdonald Islands,A$,36,100 cents,AUD,Australian Dollar
Honduras,L,340,100 centavos,HNL,Lempira
Hong Kong,HK$,344,100 cents,HKD,Hong Kong Dollar
Hungary,Ft,348,-none-,HUF,Forint
Iceland,IKr,352,100 aurar (sg. aur),ISK,Iceland Krona
India,Rs,356,100 paise,INR,Indian Rupee
Indonesia,Rp,360,100 sen (no longer used),IDR,Rupiah
International Monetary Fund (Imf),SDR,960,,XDR,SDR
Iran (Islamic Republic Of),Rls,364,10 rials = 1 toman,IRR,Iranian Rial
Iraq,ID,368,"1,000 fils",IQD,Iraqi Dinar
Ireland,,978,100 euro-cents,EUR,Euro
Israel,NIS,376,100 new agorot,ILS,New Israeli Sheqel
Italy,,978,100 euro-cents,EUR,Euro
Jamaica,J$,388,100 cents,JMD,Jamaican Dollar
Japan,¥,392,100 sen (not used),JPY,Yen
Jersey,£,826,100 pence,GBP,Pound Sterling
Jordan,JD,400,"1,000 fils",JOD,Jordanian Dinar
Kazakhstan,,398,100 tiyn,KZT,Tenge
Kenya,K Sh,404,100 cents,KES,Kenyan Shilling
Kiribati,A$,36,100 cents,AUD,Australian Dollar
"Korea, Democratic People's Republic Of",Wn,408,100 chon,KPW,North Korean Won
"Korea, Republic Of",W,410,100 chon,KRW,Won
Kuwait,KD,414,"1,000 fils",KWD,Kuwaiti Dinar
Kyrgyzstan,,417,100 tyyn,KGS,Som
