Rank,Director(s),Overall Rank,Year,Title
1,Stanley Donen and Gene Kelly,6,1952,Singin' in the Rain
2,Billy Wilder,10,1959,Some Like It Hot
3,Stanley Kubrick,12,1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
4,Woody Allen,25,1977,Annie Hall
5,Mike Nichols,39,1967,The Graduate
6,Clyde Bruckman and Buster Keaton,45,1926,The General
7,Howard Hawks,52,1938,Bringing Up Baby
8,Leo McCarey,56,1933,Duck Soup
9,John Lasseter,64,1995,Toy Story
10,Charles Chaplin,68,1931,City Lights
11,Frank Capra,69,1934,It Happened One Night
12,Jean Renoir,70,1939,The Rules of the Game
13,Howard Hawks,72,1940,His Girl Friday
14,Rob Reiner,78,1984,This Is Spinal Tap
15,Robert Zemeckis,93,1994,Forrest Gump
16,Charles Chaplin,97,1925,The Gold Rush
17,Charles Chaplin,108,1936,Modern Times
18,George Cukor,109,1940,The Philadelphia Story
19,Preston Sturges,125,1941,Sullivan's Travels
20,Billy Wilder,127,1960,The Apartment
21,Robert Altman,128,1970,M*A*S*H
22,Harold Ramis,130,1993,Groundhog Day
23,Rob Reiner,132,1987,The Princess Bride
24,Terry Gilliam and Terry Jones,133,1975,Monty Python and the Holy Grail
25,Federico Fellini,134,1960,La Dolce Vita
26,Woody Allen,135,1979,Manhattan
27,Preston Sturges,138,1941,The Lady Eve
28,Terry Jones,147,1979,Life of Brian
29,Richard Lester,157,1964,A Hard Day's Night
30,Rob Reiner,167,1989,When Harry Met Sally?
31,Robert Hamer,170,1949,Kind Hearts and Coronets
32,Mark Sandrich,172,1935,Top Hat
33,Joel Coen,173,1998,The Big Lebowski
34,"Jerry Zucker, Jim Abrahams, and David Zucker",175,1980,Airplane!
35,Jean-Pierre Jeunet,182,2001,Am?lie
36,Bruce Robinson,183,1987,Withnail & I
37,Mel Brooks,184,1968,The Producers
38,Giuseppe Tornatore,192,1988,Cinema Paradiso
39,Sydney Pollack,197,1982,Tootsie
40,George Lucas,198,1973,American Graffiti
41,Blake Edwards,203,1961,Breakfast at Tiffany's
42,Mel Brooks,224,1974,Blazing Saddles
43,Ernst Lubitsch,229,1939,Ninotchka
44,John Madden,244,1998,Shakespeare in Love
45,Ernst Lubitsch,248,1942,To Be or Not to Be
46,Robert Stevenson,252,1964,Mary Poppins
47,Sam Wood,253,1935,A Night at the Opera
48,Hal Ashby,256,1971,Harold and Maude
49,Mel Brooks,260,1974,Young Frankenstein
50,Buster Keaton,261,1924,"Sherlock, Jr."
51,Mike Newell,267,1994,Four Weddings and a Funeral
52,John Lasseter,268,1999,Toy Story 2
53,Roger Allers and Rob Minkoff,270,1994,The Lion King
54,George Roy Hill,281,1973,The Sting
55,Andrew Adamson and Vicky Jenson,284,2001,Shrek
56,Wes Anderson,286,1998,Rushmore
57,John Landis,293,1980,The Blues Brothers
58,John Hughes,295,1986,Ferris Bueller's Day Off
59,Garry Marshall,298,1990,Pretty Woman
60,John Landis,299,1978,Animal House
61,William Wyler,300,1953,Roman Holiday
62,Jim Sharman,301,1975,The Rocky Horror Picture Show
63,Cameron Crowe,304,1996,Jerry Maguire
64,Ernst Lubitsch,305,1932,Trouble in Paradise
65,Jacques Tati,311,1953,Mr. Hulot's Holiday
66,Luis Bu?uel,312,1972,The Discreet Charm of the Bourgeoisie
67,Spike Jonze,319,1999,Being John Malkovich
68,Kevin Smith,322,1994,Clerks.
69,James L. Brooks,330,1983,Terms of Endearment
70,Alexander Mackendrick,333,1955,The Ladykillers
71,Charles Crichton,334,1988,A Fish Called Wanda
72,Ron Shelton,344,1988,Bull Durham
73,John Hughes,346,1985,The Breakfast Club
74,Woody Allen,354,1986,Hannah and Her Sisters
75,George Cukor,358,1949,Adam's Rib
76,Sam Raimi,359,1987,Evil Dead II
77,Federico Fellini,365,1973,Amarcord
78,Peter Cattaneo,366,1997,The Full Monty
79,Robert Zemeckis,367,1988,Who Framed Roger Rabbit
80,Charles Chaplin,369,1940,The Great Dictator
81,Chris Noonan,372,1995,Babe
82,Andrew Stanton,374,2003,Finding Nemo
83,Alfred Hitchcock,376,1938,The Lady Vanishes
84,Jacques Tati,378,1967,Playtime
85,Vincente Minnelli,381,1953,The Band Wagon
86,Mike Leigh,389,1996,Secrets & Lies
87,George Stevens,392,1936,Swing Time
88,Lloyd Bacon,393,1933,42nd Street
89,Edgar Wright,394,2004,Shaun of the Dead
90,Jay Roach,401,1997,Austin Powers: International Man of Mystery
91,W.S. Van Dyke,409,1934,The Thin Man
92,Peter Yates,413,1979,Breaking Away
93,Fran?ois Truffaut,414,1973,Day for Night
94,Bobby and Peter Farrelly,420,1998,There's Something about Mary
95,Amy Heckerling,424,1982,Fast Times at Ridgemont High
96,Luis Bu?uel,428,1930,L'?ge d'or
97,Edward F. Cline,429,1940,The Bank Dick
98,Richard Linklater,433,1993,Dazed and Confused
99,Tony Richardson,435,1963,Tom Jones
100,Preston Sturges,437,1942,The Palm Beach Story
