Company,Employees,Industry
"Fort Detrick Campus (Army, National Cancer Institute and other tenants","9,200","Army, National Cancer Institute and tenants"
Frederick County Board of Education,"5,540",Public Education
Frederick Memorial Healthcare System,"2,295",Comprehensive Health Care
Bechtel Corporation,"2,203","Headquarters - Global Engineering, Construction and Telecommunications"
Frederick County Government,"2,130",County Government
SAIC-Frederick,"1,965",Medical Research
Wells Fargo Home Mortgage,"1,500",Mortgage Loans & Service Center
Frederick Community College,899,Two-Year College
Frederick City Government,852,Municipal Government
United Health Care,832,Insurance
State Farm Insurance Co.,793,Regional Headquarters
Wal-Mart,700,Consumer Goods
"National Emergency Training Center (US Fire Academy, FEMA, and other tenants",577,Federal Government
Wegman's,550,Grocery Store
Mount Saint Mary's University,511,Four-Year College
Home Call,480,In-Home Medical Services
NVR Building Products,450,Wood Building Products
"Lonza Bio Science Walkersville, Inc",400,Biological Products
Hood College,418,Four Year College
Plamondon Companies,396,"Hospitality (Hotels, Restaurants & Restaurant Management)"
RR Donnelley,387,Business Documents
"Stulz Air Technology Systems, Inc.",380,"Manufacturer, Commercial Air Conditioners and Dehumidifiers"
Frederick County Family YMCA,350,Recreation and Sports Center
Home Depot,330,Retail Stores
Homewood Retirement Center,275,Retirement Community
Richard F. Kline,275,Asphalt Contractors
Experient,270,Conference Services
Canam Steel Corporation,266,Steel Joists and Trusses
Maryland School for the Deaf,266,Educational Institution
Trans-Tech,260,Ceramic Components
Toys-R-Us,260,Toy Distribution Warehouse & Retail Store
Fountain Rock Management Group Corp,250,Restaurant Management Services
Fannie Mae,250,Home Loan Products - Data Center
Life Technologies,250,Biotech Research
MedImmune,246,BioTech Manufacturing
Tyler Companies,245,"Real Estate, HVAC and Mechanical Contracting Services"
BB&T,242,Full Service Community Bank
Costco Wholesale,232,Wholesale General Products
Verizon,226,Telecommunications
PNC Bank,226,Banking Headquarters & Regional Branches
Tamko Roofing Products,213,Asphalt Shingle & Coating Materials Mfg
