Rank,Population,Country / Territory
?#128;?,"6,464,750,000",World
1,"1,315,844,000",People's Republic of China
2,"1,103,371,000",India
3,"298,213,000",United States
4,"222,781,000",Indonesia
5,"186,405,000",Brazil
6,"157,935,000",Pakistan
7,"143,202,000",Russia
8,"141,822,000",Bangladesh
9,"131,530,000",Nigeria
10,"128,085,000",Japan
11,"107,029,000",Mexico
12,"84,238,000",Vietnam
13,"83,054,000",Philippines
14,"82,689,000",Germany
15,"77,431,000",Ethiopia
16,"74,033,000",Egypt
17,"73,193,000",Turkey
18,"69,515,000",Iran
19,"64,233,000",Thailand
20,"60,496,000",France
21,"59,668,000",United Kingdom
22,"58,093,000",Italy
23,"57,549,000",Democratic Republic of the Congo
24,"50,519,000",Myanmar
25,"47,817,000",South Korea
26,"47,432,000",South Africa
27,"46,481,000",Ukraine
28,"45,600,000",Colombia
29,"43,064,000",Spain
30,"38,747,000",Argentina
31,"38,530,000",Poland
32,"38,329,000",Tanzania
33,"36,233,000",Sudan
34,"34,256,000",Kenya
35,"32,854,000",Algeria
36,"32,268,000",Canada
37,"31,478,000",Morocco
38,"29,863,000",Afghanistan
39,"28,816,000",Uganda
40,"28,807,000",Iraq
41,"27,968,000",Peru
42,"27,133,000",Nepal
43,"26,749,000",Venezuela
44,"26,593,000",Uzbekistan
45,"25,347,000",Malaysia
46,"24,573,000",Saudi Arabia
47,"22,894,384[1]",Republic of China (Taiwan)
48,"22,488,000",North Korea
49,"22,113,000",Ghana
50,"21,711,000",Romania
51,"20,975,000",Yemen
52,"20,743,000",Sri Lanka
53,"20,155,000[2]",Australia
54,"19,792,000",Mozambique
55,"19,043,000",Syria
56,"18,606,000",Madagascar
57,"18,154,000",C?te d'Ivoire
58,"16,322,000",Cameroon
59,"16,299,000",Netherlands
60,"16,295,000",Chile
61,"15,941,000",Angola
62,"14,825,000",Kazakhstan
63,"14,071,000",Cambodia
64,"13,957,000",Niger
65,"13,518,000",Mali
66,"13,228,000",Burkina Faso
67,"13,228,000",Ecuador
68,"13,010,000",Zimbabwe
69,"12,884,000",Malawi
70,"12,599,000",Guatemala
71,"11,668,000",Zambia
72,"11,658,000",Senegal
73,"11,269,000",Cuba
74,"11,120,000",Greece
75,"10,503,000",Serbia and Montenegro
76,"10,495,000",Portugal
77,"10,419,000",Belgium
78,"10,220,000",Czech Republic
79,"10,102,000",Tunisia
80,"10,098,000",Hungary
81,"9,755,000",Belarus
82,"9,749,000",Chad
83,"9,402,000",Guinea
84,"9,182,000",Bolivia
85,"9,041,000",Sweden
86,"9,038,000",Rwanda
87,"8,895,000",Dominican Republic
88,"8,528,000",Haiti
89,"8,439,000",Benin
90,"8,411,000",Azerbaijan
91,"8,228,000",Somalia
92,"8,189,000",Austria
93,"7,726,000",Bulgaria
94,"7,548,000",Burundi
95,"7,252,000",Switzerland
96,"7,205,000",Honduras
97,"7,041,000",Hong Kong (PRC)
98,"6,881,000",El Salvador
99,"6,725,000",Israel
100,"6,507,000",Tajikistan
101,"6,158,000",Paraguay
102,"6,145,000",Togo
103,"5,924,000",Laos
104,"5,887,000",Papua New Guinea
105,"5,853,000",Libya
106,"5,703,000",Jordan
107,"5,525,000",Sierra Leone
108,"5,487,000",Nicaragua
109,"5,431,000",Denmark
110,"5,401,000",Slovakia
111,"5,264,000",Kyrgyzstan
112,"5,249,000[3]",Finland
113,"4,833,000",Turkmenistan
114,"4,620,000[4]",Norway
115,"4,551,000",Croatia
116,"4,496,000",United Arab Emirates
117,"4,474,000",Georgia
118,"4,401,000",Eritrea
119,"4,401,000",Costa Rica
120,"4,326,000",Singapore
121,"4,206,000",Moldova
122,"4,148,000",Republic of Ireland
123,"4,038,000",Central African Republic
124,"4,028,000",New Zealand
125,"3,999,000",Republic of the Congo
126,"3,955,000",Puerto Rico (US)
127,"3,907,000",Bosnia and Herzegovina
128,"3,702,000",Occupied Palestinian territories
129,"3,577,000",Lebanon
130,"3,463,000",Uruguay
131,"3,431,000",Lithuania
132,"3,283,000",Liberia
133,"3,232,000",Panama
134,"3,130,000",Albania
135,"3,069,000",Mauritania
136,"3,016,000",Armenia
137,"2,687,000",Kuwait
138,"2,651,000",Jamaica
139,"2,646,000",Mongolia
140,"2,567,000",Oman
141,"2,307,000",Latvia
142,"2,163,000",Bhutan
143,"2,034,000",Republic of Macedonia
144,"2,031,000",Namibia
145,"1,967,000",Slovenia
146,"1,795,000",Lesotho
147,"1,765,000",Botswana
148,"1,586,000",Guinea-Bissau
149,"1,517,000",The Gambia
150,"1,384,000",Gabon
151,"1,330,000",Estonia
152,"1,305,000",Trinidad and Tobago
153,"1,245,000[5]",Mauritius
154,"1,032,000",Swaziland
155,"947,000",East Timor
156,"848,000",Fiji
157,"835,000",Cyprus
158,"813,000",Qatar
159,"798,000[6]",Comoros
160,"793,000",Djibouti
161,"785,000",R?union (France)
162,"751,000",Guyana
163,"727,000",Bahrain
164,"507,000",Cape Verde
165,"504,000",Equatorial Guinea
166,"478,000",Solomon Islands
167,"465,000",Luxembourg
168,"460,000",Macau (PRC)
169,"449,000",Suriname
170,"448,000",Guadeloupe (France)
171,"402,000",Malta
172,"396,000",Martinique (France)
173,"374,000",Brunei
174,"341,000",Western Sahara
175,"329,000",Maldives
176,"323,000",The Bahamas
177,"295,000",Iceland
178,"270,000",Barbados
179,"270,000",Belize
180,"257,000",French Polynesia (France)
181,"237,000",New Caledonia (France)
182,"211,000",Vanuatu
