Grad,Kanton,Entfernung,Höhe,Gipfel
153.4,GL,53.85 km,2422,Charenstock
153.5,GL,31.34 km,1675,Planggenstock
154.0,GL,32.95 km,1755,Wageten
154.4,GL,38.67 km,2283,Rautispitz
155.0,GL,39.18 km,2282,Wiggis
155.9,GL,34.72 km,1831,Bärensolspitz
155.9,SZ,29.87 km,1428,Lachnerstock
156.1,GL,32.61 km,1777,Brückler Brüggler
157.5,GL,39.08 km,2256,Gumenstock
158.1,GL,38.96 km,2245,Chli Gumen
158.1,GL/SZ,31.96 km,1876,Chöpfenberg
159.0,GL,38.85 km,2259,Schijen
159.6,ZH,0.73 km,768,Isikerberg
159.7,GL/SZ,35.77 km,2133,Brünnelistock
160.3,SZ,33.69 km,1932,Bockmattli
160.3,GL,45.14 km,2883,Schwander Grat
160.5,GL/SZ,35.90 km,2075,Rossalpelispitz
160.5,GL,44.22 km,2901,Ruchen
160.7,ZH,5.00 km,864,Ebnerberg
160.7,GL/SZ,34.94 km,2082,Plattenberg
161.3,GL,45.42 km,2915,Glärnisch
161.4,GL/SZ,34.38 km,2044,Schiberg
161.6,GL/SZ,36.29 km,2097,Zindlenspitz
162.4,GL,45.82 km,2914,Bächistock
162.4,GL/SZ,37.26 km,2027,Lachenstock
162.5,SZ,32.41 km,1489,Brüschstockbügel
162.8,GL,44.27 km,2627,Inner Fürberg
163.2,GL,45.32 km,2637,Bächihorn
163.8,GL,43.95 km,2605,Usser Fürberg
164.4,GL/SZ,38.89 km,2292,Redertenstock
164.7,GL/SZ,38.89 km,2294,Mutteristock
166.0,SZ,29.41 km,1087,Spitzberg
166.3,SZ,31.71 km,1146,Gugelberg
166.7,GL,47.13 km,2541,Hinter Gassenstock
167.0,GL/SZ,39.54 km,2179,Ochsenchopf
167.1,GL/SZ,47.78 km,2802,Bös Fulen
168.0,SZ,48.27 km,2721,Grisset
168.1,GL/SZ,39.39 km,1988,Wannenstöckli
168.8,SZ,51.46 km,2666,Höch Turm
169.1,GL/SZ/UR,52.81 km,2610,Schijen
169.6,GL/GR,65.76 km,3419,Bifertenstock Durschin
169.8,SZ,31.13 km,1695,Gross Aubrig
170.3,SZ,47.92 km,2573,Pfannenstock
170.4,SZ,36.96 km,2069,Turner
170.8,SZ,44.41 km,2319,Silberen Twärenen-Räui
171.1,SZ,36.61 km,2093,Diethelm Fluebrig
171.5,GL/UR,59.13 km,2972,Gemsfairenstock
171.6,GL,63.75 km,3390,Sandgipfel
171.7,SZ,39.24 km,2004,Wänifirst
171.8,SZ,38.50 km,1970,Gantspitz
172.3,GL,64.54 km,3586,Glarner Tödi
172.3,GL/GR,64.54 km,3614,Piz Russein Tödi
172.6,GL/UR,59.38 km,2967,Speichstock
172.7,SZ,31.36 km,1642,Chli Aubrig
172.7,SZ/UR,54.25 km,2502,Rot Nossen
172.9,GL/UR,59.71 km,2961,Tüfels Stöck
173.0,SZ,40.16 km,2073,Fläschenspitz
173.4,GL/UR,60.17 km,3079,Bocktschingel
173.5,UR,54.80 km,2486,Läckistock
174.3,SZ,41.62 km,2057,Lauiberg
174.5,SZ,27.78 km,1327,Rinderweidhorn
174.9,SZ,42.88 km,2199,Mieserenstock
175.1,GL/UR,60.83 km,3268,Clariden
175.7,SZ,37.99 km,1789,Leiterenstollen
176.3,SZ,39.00 km,1966,Biet
176.3,SZ,42.48 km,2175,Chläbdächer
176.6,SZ,41.65 km,2025,Rütistein
177.0,SZ,38.32 km,1608,"Unteriberg, Ober Weid (andere)"
177.1,SZ,41.74 km,2117,Twäriberg
177.3,SZ,42.66 km,2282,Druesberg
178.0,UR,62.94 km,3207,Bocktschingelgrat
178.3,SZ,43.02 km,2215,Forstberg
178.5,UR,62.18 km,3234,Chli Schärhorn
179.7,UR,53.05 km,2380,Alpler Horn
179.7,UR,63.63 km,2830,Chalchschijen
179.9,UR,61.84 km,2734,Griessstock Hinter Griessstock
