Name,Government,Capital,Languages,Previous Names,Date
Argentina,Federal Republic,Buenos Aires,Spanish Italian German,,1816.0
Bolivia,Republic,La Paz,Spanish Aymara Quechua Guarani,Alto-Peru,1825.0
Bouvet Island,Colony (Norway),,,,
Brazil,Federal Republic,Brasilia,Portuguese Tupi Arawak Guarani,,1822.0
Chile,Republic,Santiago,Spanish German Mapuche,,1818.0
Colombia,Republic,Bogota,Spanish Arawak Carib,New Granada,1819.0
Ecuador,Republic,Quito,Spanish Quechua,New Granada,1830.0
Falkland Islands,Dependency (UK),Stanley,English,,
French Guiana,Colony (France),Cayenne,French,,
Guyana,Constitutional Monarchy,Georgetown,English Arawak,,
Paraguay,Republic,Asuncion,Spanish Guarani,,1811.0
Peru,Republic,Lima,Spanish Quechua,,1824.0
South Georgia,Dependency (UK),Grytviken,,,
Suriname,Republic,Paramaribo,Dutch Pidgin English,,
Uruguay,Republic,Montevideo,Spanish,,1828.0
Venezuela,Republic,Caracas,Spanish,New Grenada,1821.0
