Title,Japan,Cost,North America,Europe,Size,Publisher
11eyes CrossOver,"2010-06-08June 8, 2010","?2,940JP",,,4.78 GB,5pb.
50 Cent: Blood on the Sand,,$59.99US,"2011-05-17May 17, 2011","2011-05-17May 17, 2011",6.36 GB,THQ
A-Train HX,"2009-12-16December 16, 2009","?3,990JP",,,567.28 MB,Artdink
Absolute: Blazing Infinity,"2009-12-22December 22, 2009","?2,940JP",,,2.13 GB,Idea Factory
Adrenalin Misfits,,$39.99US,"2011-08-09August 9, 2011",,3.29 GB,Konami
Akatsuki no Amaneka to Aoi Kyojin,"2011-06-28June 28, 2011","?2,940JP",,,832.21 MB,CyberFront Corporation
Alan Wake,,$29.99US,"2010-11-23November 23, 2010","2010-11-23November 23, 2010",6.23 GB,Microsoft Game Studios
Alice: Madness Returns,,$39.99US,"2011-12-13December 13, 2011","2011-12-13December 13, 2011",5.41 GB,Electronic Arts
Alone in the Dark,,$19.99US,"2011-02-22February 22, 2011","2011-02-22February 22, 2011",6.46 GB,Atari
Apache: Air Assault,,$49.99US,"2011-11-29November 29, 2011","2011-11-29November 29, 2011",1.4 GB,Activision
Apocalypse: Desire Next,"2010-01-26January 26, 2010","?2,940JP",,,4.12 GB,Idea Factory
Armored Core 4,"2009-09-08September 8, 2009","?2,600JP",,,6.04 GB,From Software
Armored Core: For Answer,"2009-10-13October 13, 2009","?2,600JP",,,5.88 GB,From Software
Army of Two,"2010-03-02March 2, 2010",$19.99US,"2009-10-20October 20, 2009","2009-10-20October 20, 2009",5.01 GB,Electronic Arts
Army of Two: The 40th Day,,$19.99US,"2010-12-07December 7, 2010","2010-12-07December 7, 2010",6.05 GB,Electronic Arts
Ashes Cricket 2009,,?17.99UK,,"2011-07-26July 26, 2011",2 GB,Codemasters
Assassin's Creed,,$19.99US,"2009-08-06August 6, 2009","2009-08-06August 6, 2009",6.56 GB,Ubisoft
Assassin's Creed II,,$19.99US,"2010-09-28September 28, 2010","2010-09-28September 28, 2010",5.19 GB,Ubisoft
Assassin's Creed: Brotherhood,,$39.99US,"2011-06-07June 7, 2011","2011-06-07June 7, 2011",6.51 GB,Ubisoft
Avatar: The Last Airbender ? The Burning Earth,,$19.99US,"2010-03-23March 23, 2010",,5 GB,THQ
Backbreaker,,$19.99US,"2012-01-03January 3, 2012","2012-01-03January 3, 2012",1 GB,505 Games
Backyard Sports: Rookie Rush,,$19.99US,"2011-11-15November 15, 2011",,1.07 GB,Atari
Backyard Sports: Sandlot Sluggers,,$19.99US,"2011-11-01November 1, 2011",,698.87 MB,Atari
Baja: Edge of Control,,$19.99US,"2010-03-16March 16, 2010","2010-04-06April 6, 2010",4 GB,THQ
Bakugan,,$39.99US,"2011-10-18October 18, 2011","2011-10-18October 18, 2011",3.13 GB,Activision
