Country,Population[52],Government[53],GDP nominal (US$M)[50],Per capita GDP (US$)[51],Conscription[54],Land area (km2) [49]
Albania,"2,994,667",Parliamentary Democracy,"$11,800","$2,949.57",No (abolished in 2010[55]),"27,398"
Algeria,"34,994,937",Republic,"$159,000","$3,948.01",Yes,"2,381,740"
Angola,"13,338,541",Republic; Multiparty Presidential Regime,"$85,810","$5,003.43",Yes,"1,246,700"
Argentina,"41,769,726",Republic,"$351,000","$8,662.99[56]",No. Voluntary; conscription may be ordered for specified reasons; per Public Law No.24.429 promulgated on 5 January 1995.,"2,736,690"
Australia,"21,766,711",Federal Parliamentary Democracy,"$1,220,000","$44,474.51",No (abolished by parliament in 1972[57]),"7,617,930"
Austria,"8,217,280",Federal Republic,"$366,300","$45,598.77",Yes (Alternative service available)[58],"82,444"
Bahamas,"313,312",Constitutional Monarchy with a parliamentary system of government,"$7,538","$21,547.17",No,"10,070"
Bangladesh,"158,570,535",Parliamentary Democracy,"$100,100",$481.36,No,"133,910"
Belgium,"10,431,477",Federal Parliamentary Democracy under Constitutional Monarchy,"$461,300","$43,648.01",Conscription was abolished as of 1 January 1994 under the so-called Delacroix Bill of 6 July 1993[59]) Suspended (conscription suspended as of 1 January 1994)[citation needed],"30,278"
Belize,"321,115",Parliamentary Democracy,"$1,431","$4,327.67",No. Military service is voluntary.,"22,806"
Bhutan,"708,427",Constitutional Monarchy,"$1,397",$561.89,No[60],"47,000"
Bolivia,"10,118,683",Republic,"$19,180","$1,446.41",Yes (when annual number of volunteers falls short of goal[61]),"1,084,390"
Bosnia and Herzegovina,"4,622,163",Emerging Federal Democratic Republic,"$16,320","$3,246.78","No (Abolished on January 1, 2006.[62])","51,197"
Brazil,"203,429,773",Federal Republic,"$2,024,000","$6,915.40",Yes,"8,456,510"
Bulgaria,"7,093,635",Parliamentary Democracy,"$44,840","$5,409.09","No (abolished by law on January 1, 2008[63])","110,550"
Burma,"53,999,804",Military Junta,"$35,650",$285.60,sources differ Yes but not enforced as of January 2011[update].[64][65][66][67][68] No (FWCC[69]),"657,740"
Canada,"34,733,000",Federal Parliamentary Democracy,"$1,334,140","$40,457",No,"9,984,670"
Chile,"16,888,760",republic,"$199,200","$10,058.50",Yes,"748,800"
"China, People's Republic of","1,336,718,015",Communist State,"$5,745,000","$2,459.43","No, Legal under Constitution but has not yet been practiced in history","9,326,410"
Croatia,"4,483,804",presidential/parliamentary democracy,"$59,920","$11,430.32",No (abolished by law in 2008[70]),"56,414"
Cuba,"11,087,330?",Communist state,"$57,490","$4,000.34",Yes,"110,860"
Cyprus,"1,120,489",republic[71],"$22,750","$27,014.79",Yes (Alternative service available[72][73][74]),"9,240"
Denmark,"5,529,888",constitutional monarchy,"$311,900","$57,039.71",Yes (Alternative service available[72][73][75]),"42,394"
Djibouti,"757,074",republic,"$1,139","$1,694.29",No,"22,980"
Ecuador,"15,007,343",republic,"$56,500","$3,211.76",Yes,"276,840"
Egypt,"81,713,520",republic,"$127,900","$1,592.08",Yes,"995,450"
El Salvador,"6,071,774",republic,"$21,800","$2,931.75","No. Legal, not practiced.","20,720"
Finland,"5,259,250",republic,"$238,000","$46,769.47",Yes (Alternative service available),"304,473"
France,"65,102,719",republic,"$2,555,000","$35,240.62",No (suspended in 2001[77]),"640,053[76]"
