Company,Date Added,Industry,Symbol
3M,8/9/1976,Diversified industrials,MMM
Alcoa,6/1/1959,Aluminum,AA
American Express,8/30/1982,Consumer finance,AXP
AT&T,11/1/1999,Telecommunication,T
Bank of America,2/19/2008,Institutional and retail banking,BAC
Boeing,3/12/1987,Aerospace & defense,BA
Caterpillar,5/6/1991,Construction and mining equipment,CAT
Chevron Corporation,2/19/2008,Oil and gas,CVX
Citigroup,3/17/1997,Banking,C
Coca-Cola,3/12/1987,Beverages,KO
DuPont,11/20/1935,Commodity chemicals,DD
ExxonMobil,10/1/1928,Integrated oil & gas,XOM
General Electric,11/7/1907,Conglomerate,GE
General Motors,8/31/1925,Automobiles,GM
Hewlett-Packard,3/17/1997,Diversified computer systems,HPQ
The Home Depot,11/1/1999,Home improvement retailers,HD
Intel,11/1/1999,Semiconductors,INTC
IBM,6/29/1979,Computer services,IBM
Johnson & Johnson,3/17/1997,Pharmaceuticals,JNJ
JPMorgan Chase,5/6/1991,Banking,JPM
Kraft Foods,9/22/2008,Food processing,KFT
McDonalds,10/30/1985,Restaurants & bars,MCD
Merck,6/29/1979,Pharmaceuticals,MRK
Microsoft,11/1/1999,Software,MSFT
Pfizer,4/8/2004,Pharmaceuticals,PFE
Procter & Gamble,5/26/1932,Non-durable household products,PG
United Technologies Corporation,3/14/1939,"Aerospace, heating/cooling, elevators",UTX
Verizon Communications,4/8/2004,Telecommunication,VZ
Wal-Mart,3/17/1997,Broadline retailers,WMT
