World rank,Metro population,City population,Mayor,Country,City
447,"1,403,000","903,000",n/k,Madagascar,ANTANANARIVO
461,,"866,000",n/k,Malawi,LILONGWE
157,"5,470,000","1,810,000",Dato Ahmed Fuad Ismail,Malaysia,KUALA LUMPUR
158,,"1,809,000",Adama B. Sangaré,Mali,BAMAKO
14,"21,163,000","8,841,000",Marcelo Ebrard,Mexico,MEXICO CITY
137,"3,650,000","2,057,000",Fernando Larrazabal,Mexico,Monterrey
150,"2,500,000","1,888,000",Blanca Alcala Ruiz,Mexico,Puebla
178,"1,690,000","1,688,000",Eruviel Ávila Villegas,Mexico,Ecatepec
198,"3,600,000","1,580,000",Jorge Aristoteles Sandoval,Mexico,Guadalajara
222,"1,500,000","1,484,000",Carlos Bustamante,Mexico,Tijuana
255,"2,010,000","1,400,000",José Reyes Ferriz,Mexico,Ciudad Juarez
345,"1,200,000","1,155,000",Hector Vielma Ordoñez,Mexico,Zapopan
346,"1,150,000","1,141,000",Edgar Cesáreo Navarro Sánchez,Mexico,Nezahualcoyotl
349,"1,635,000","1,138,000",Ricardo Sheffield,Mexico,Leon
410,,"1,001,000",Eduardo Olmos Castro,Mexico,Torreon
411,"1,000,000","1,000,000",n/k,Mexico,Mexicali
478,"835,000","822,000",Azucena Olivares Villagómez,Mexico,Naucalpan
494,"1,085,000","805,000",Francisco Domínguez Servien,Mexico,Santiago de Queretaro
505,"1,650,000","785,000",Maria Elena Barrera Tapia,Mexico,Toluca
525,"890,000","734,000",César Bojórquez Zapata,Mexico,Merida
529,"880,000","718,000",Manuel Añorve Bolaños,Mexico,Acapulco
540,"825,000","694,000",n/k,Mexico,Chihuahua
544,"957,000","685,000",Jorge Lozano Armengol,Mexico,San Luis Potosi
545,"800,000","685,000",Arturo Ugalde Meneses,Mexico,Tlalnepantla de Baz
558,"701,000","664,000",Gabriel Arellano Espinoza,Mexico,Aguascalientes
582,"766,000","567,000",n/k,Mexico,Culiacan
n/r,"780,000","370,000",n/k,Mexico,Matamoros
n/r,"775,000","319,000",n/k,Mexico,Tampico
504,"911,000","785,000",Dorin Chirtoaca,Moldova,CHISINAU
364,,"1,108,000",n/k,Mongolia,ULAANBAATAR
