Country,Population 2008 est.,Area sq.km.,Capital
Afghanistan,"32,738,376","647,500",Kabul
Albania,"3,619,778","28,748",Tirana
Algeria,"33,769,668","2,381,740",Algiers
American Samoa,"64,827",199,Pago Pago
Andorra,"82,627",468,Andorra la Vella
Angola,"12,531,357","1,246,700",Luanda
Anguilla,"14,108",102,The Valley
Antigua and Barbuda,"84,522",443,Saint John's
Argentina,"40,482,000","2,766,890",Buenos Aires
Armenia,"2,968,586","29,800",Yerevan
Aruba,"101,541",193,Oranjestad
Australia,"21,007,310","7,686,850",Canberra
Austria,"8,205,533","83,870",Vienna
Azerbaijan,"8,177,717","86,600",Baku
"Bahamas, The","307,451","13,940",Nassau
Bahrain,"718,306",665,Manama
Bangladesh,"153,546,896","144,000",Dhaka
Barbados,"281,968",431,Bridgetown
Belarus,"9,685,768","207,600",Minsk
Belgium,"10,403,951","30,528",Brussels
Belize,"301,270","22,966",Belmopan
Benin,"8,532,547","112,620",Porto-Novo
Bermuda,"66,536",53,Hamilton
Bhutan,"682,321","47,000",Thimphu
Bolivia,"9,247,816","1,098,580",Sucre
Bosnia and Herzegovina,"4,590,310","51,129",Sarajevo
Botswana,"1,842,323","600,370",Gaborone
Brazil,"196,342,592","8,511,965",Brasilia
British Virgin Islands,"24,041",153,Road Town
Brunei,"381,371","5,770",Bandar Seri Begawan
Bulgaria,"7,262,675","110,910",Sofia
Burkina Faso,"15,264,735","274,200",Ouagadougou
Burma (Myanmar),"47,758,180","678,500",Pyinmana
Burundi,"8,691,005","27,830",Bujumbura
Cambodia,"14,241,640","181,040",Phnom Penh
Cameroon,"18,467,692","475,440",Yaounde
Canada,"33,212,696","9,984,670",Ottawa
Cape Verde,"426,998","4,033",Praia
Cayman Islands,"47,862",262,George Town
Central African Republic,"4,444,330","622,984",Bangui
Chad,"10,111,337","1,284,000",N'Djamena
Chile,"16,454,143","756,950",Santiago
China,"1,330,044,544","9,596,960",Beijing
"China, Hong Kong SAR","7,018,636","1,092",Victoria
"China, Macao SAR","545,674",28,Macau
Christmas Island,"1,402",135,The Settlement
Cocos Islands,596,14,West Island
Colombia,"45,013,672","1,138,910",Bogota
Comoros,"731,775","2,170",Moroni
"Congo, Dem. Rep. of the","66,514,504","2,345,410",Kinshasa
"Congo, Rep. of the","3,903,318","342,000",Brazzaville
Cook Islands,"12,271",237,Avarua
Costa Rica,"4,195,914","51,100",San Jose
Cote d'Ivoire,"20,179,602","322,460",Yamoussoukro
Croatia,"4,491,543","56,542",Zagreb
Cuba,"11,423,952","110,860",Havana
Cyprus,"792,604","9,250",Nicosia
Czech Republic,"10,220,911","78,866",Prague
Denmark,"5,484,723","43,094",Copenhagen
Djibouti,"506,221","23,000",Djibouti
Dominica,"72,514",754,Roseau
Dominican Republic,"9,507,133","48,730",Santo Domingo
Ecuador,"13,927,650","283,560",Quito
Egypt,"81,713,520","1,001,450",Cairo
El Salvador,"7,066,403","21,040",San Salvador
Equatorial Guinea,"616,459","28,051",Malabo
Eritrea,"5,502,026","121,320",Asmara
Estonia,"1,307,605","45,226",Tallinn
Ethiopia,"82,544,840","1,127,127",Addis Ababa
Falkland Islands (Islas Malvinas),"3,140","12,173",Stanley
Faroe Islands,"48,668","1,399",Torshavn
Fiji,"931,741","18,270",Suva
Finland,"5,244,749","338,145",Helsinki
France,"64,057,792","643,427",Paris
French Polynesia,"283,019","4,167",Papeete
Gabon,"1,485,832","267,667",Libreville
"Gambia, The","1,735,464","11,300",Banjul
Georgia,"4,630,841","69,700",T'bilisi
Germany,"82,369,552","357,021",Berlin
Ghana,"23,382,848","239,460",Accra
Gibraltar,"28,002",7,Gibraltar
Greece,"10,722,816","131,940",Athens
Greenland,"57,564","2,166,086",Nuuk
Grenada,"90,343",344,Saint George's
Guam,"175,877",541,Hagatna
Guatemala,"13,002,206","108,890",Guatemala
Guernsey,"65,726",78,Saint Peter Port
Guinea,"9,806,509","245,857",Conakry
Guinea-Bissau,"1,503,182","36,120",Bissau
Guyana,"770,794","214,970",Georgetown
Haiti,"8,924,553","27,750",Port-au-Prince
Holy See (Vatican City),824,0,Vatican City
Honduras,"7,639,327","112,090",Tegucigalpa
Hungary,"9,930,915","93,030",Budapest
Iceland,"304,367","103,000",Reykjavik
India,"1,147,995,904","3,287,590",New Delhi
Indonesia,"237,512,352","1,919,440",Jakarta
Iran,"65,875,224","1,648,000",Tehran
Iraq,"28,221,180","437,072",Baghdad
Ireland,"4,156,119","70,280",Dublin
Israel,"7,112,359","20,770",Jerusalem
Italy,"58,145,320","301,230",Rome
Jamaica,"2,804,332","10,991",Kingston
Japan,"127,288,416","377,835",Tokyo
Jersey,"91,533",116,Saint Helier
Jordan,"6,198,677","92,300",Amman
Kazakhstan,"15,340,533","2,717,300",Astana
Kenya,"37,953,840","582,650",Nairobi
Kiribati,"110,356",811,Tarawa
"Korea, North","23,479,088","120,540",P'yongyang
"Korea, South","48,379,392","98,480",Seoul
Kosovo,"2,126,708","10,887",Pristina
Kuwait,"2,596,799","17,820",Kuwait
Kyrgyzstan,"5,356,869","198,500",Bishkek
Laos,"6,677,534","236,800",Vientiane
Latvia,"2,245,423","64,589",Riga
Lebanon,"3,971,941","10,400",Beirut
Lesotho,"2,128,180","30,355",Maseru
Liberia,"3,334,587","111,370",Monrovia
Libya,"6,173,579","1,759,540",Tripoli
Liechtenstein,"34,498",160,Vaduz
Lithuania,"3,565,205","65,200",Vilnius
Luxembourg,"486,006","2,586",Luxembourg
Macedonia,"2,061,315","25,333",Skopje
Madagascar,"20,042,552","587,040",Antananarivo
Malawi,"13,931,831","118,480",Lilongwe
Malaysia,"25,274,132","329,750",Kuala Lumpur
Maldives,"385,925",300,Male
Mali,"12,324,029","1,240,000",Bamako
Malta,"403,532",316,Valletta
"Man, Isle of","76,220",572,Douglas
Marshall Islands,"63,174",181,Majuro
Mauritania,"3,364,940","1,030,700",Nouakchott
Mauritius,"1,274,189","2,040",Port Louis
Mayotte,"216,306",374,Mamoutzou
Mexico,"109,955,400","1,972,550",Mexico
"Micronesia, Federated States of","107,665",702,Palikir
Moldova,"4,324,450","33,843",Chisinau
Monaco,"32,796",2,Monaco
Mongolia,"2,996,081","1,564,116",Ulaanbaatar
Montenegro,"678,177","14,026",Podgorica
Montserrat,"5,079",102,Plymouth ?
Morocco,"34,343,220","446,550",Rabat
Mozambique,"21,284,700","801,590",Maputo
Namibia,"2,088,669","825,418",Windhoek
Nauru,"13,770",21,no official capital
Nepal,"29,519,114","147,181",Kathmandu
Netherlands,"16,645,313","41,526",Amsterdam
