dbpedia_4865,metacritic_14938,FALSE
dbpedia_24548,metacritic_3153,FALSE
dbpedia_7855,metacritic_7017,FALSE
dbpedia_2264,metacritic_12251,FALSE
dbpedia_2878,metacritic_2538,FALSE
dbpedia_9748,metacritic_12419,FALSE
dbpedia_28936,metacritic_2133,FALSE
dbpedia_27080,metacritic_9997,FALSE
dbpedia_59394,metacritic_1502,TRUE
dbpedia_47631,metacritic_20411,FALSE
dbpedia_8124,metacritic_7948,FALSE
dbpedia_28936,metacritic_12293,FALSE
dbpedia_31865,metacritic_10962,TRUE
dbpedia_47605,metacritic_10573,TRUE
dbpedia_4061,metacritic_12948,FALSE
dbpedia_47631,metacritic_8477,FALSE
dbpedia_51409,metacritic_11431,FALSE
dbpedia_27080,metacritic_7815,FALSE
dbpedia_4081,metacritic_5815,FALSE
dbpedia_47631,metacritic_12977,FALSE
dbpedia_49810,metacritic_11821,FALSE
dbpedia_9748,metacritic_11837,FALSE
dbpedia_28936,metacritic_14120,FALSE
dbpedia_46399,metacritic_1407,FALSE
dbpedia_22932,metacritic_2750,TRUE
dbpedia_41995,metacritic_7993,FALSE
dbpedia_14673,metacritic_476,FALSE
dbpedia_61976,metacritic_2467,FALSE
dbpedia_37181,metacritic_7885,FALSE
dbpedia_45913,metacritic_5735,FALSE
dbpedia_37669,metacritic_3324,FALSE
dbpedia_439,metacritic_6308,FALSE
dbpedia_35024,metacritic_8089,FALSE
dbpedia_56132,metacritic_18759,TRUE
dbpedia_1770,metacritic_13385,TRUE
dbpedia_43189,metacritic_16885,TRUE
dbpedia_1145,metacritic_17558,TRUE
dbpedia_27206,metacritic_2546,TRUE
dbpedia_46071,metacritic_42,TRUE
dbpedia_13660,metacritic_4639,FALSE
dbpedia_3717,metacritic_18978,FALSE
dbpedia_46226,metacritic_13390,TRUE
dbpedia_17009,metacritic_5833,FALSE
dbpedia_25080,metacritic_18311,FALSE
dbpedia_49912,metacritic_7703,TRUE
dbpedia_850,metacritic_13825,TRUE
dbpedia_33547,metacritic_1805,FALSE
dbpedia_55001,metacritic_3468,FALSE
dbpedia_60121,metacritic_12892,TRUE
dbpedia_39392,metacritic_7131,FALSE
dbpedia_36348,metacritic_67,FALSE
dbpedia_63785,metacritic_10173,FALSE
dbpedia_47019,metacritic_12042,FALSE
dbpedia_36516,metacritic_3880,FALSE
dbpedia_13751,metacritic_13220,TRUE
dbpedia_14307,metacritic_14540,FALSE
dbpedia_8294,metacritic_6108,FALSE
dbpedia_34676,metacritic_13964,FALSE
dbpedia_63685,metacritic_7211,FALSE
dbpedia_36358,metacritic_5679,FALSE
dbpedia_37456,metacritic_9165,FALSE
dbpedia_3767,metacritic_13095,FALSE
dbpedia_20967,metacritic_959,FALSE
dbpedia_21734,metacritic_8567,FALSE
dbpedia_44215,metacritic_5799,FALSE
dbpedia_64683,metacritic_13847,FALSE
dbpedia_36228,metacritic_12788,FALSE
dbpedia_40830,metacritic_19596,TRUE
dbpedia_2432,metacritic_8521,FALSE
dbpedia_58655,metacritic_18378,TRUE
dbpedia_40904,metacritic_3986,FALSE
dbpedia_57093,metacritic_11078,FALSE
dbpedia_61259,metacritic_6247,TRUE
dbpedia_51969,metacritic_3198,FALSE
dbpedia_44851,metacritic_8570,FALSE
dbpedia_7041,metacritic_970,FALSE
dbpedia_10977,metacritic_7214,FALSE
dbpedia_10722,metacritic_99,TRUE
dbpedia_4445,metacritic_6954,FALSE
dbpedia_3050,metacritic_4644,FALSE
dbpedia_1284,metacritic_2546,FALSE
dbpedia_14944,metacritic_1304,FALSE
dbpedia_29989,metacritic_11746,TRUE
dbpedia_29965,metacritic_5475,FALSE
dbpedia_16371,metacritic_2401,TRUE
dbpedia_9439,metacritic_19828,FALSE
dbpedia_53712,metacritic_8239,FALSE
dbpedia_54966,metacritic_20483,FALSE
dbpedia_1591,metacritic_14408,FALSE
dbpedia_24049,metacritic_617,FALSE
dbpedia_47349,metacritic_7096,FALSE
dbpedia_25394,metacritic_15696,FALSE
dbpedia_56303,metacritic_17808,FALSE
dbpedia_13681,metacritic_256,FALSE
dbpedia_58397,metacritic_11657,TRUE
dbpedia_1014,metacritic_891,FALSE
dbpedia_60296,metacritic_4062,TRUE
dbpedia_32910,metacritic_10423,TRUE
dbpedia_6074,metacritic_18073,TRUE
dbpedia_41880,metacritic_5243,TRUE
dbpedia_57495,metacritic_12290,TRUE
dbpedia_5470,metacritic_10085,TRUE
dbpedia_35561,metacritic_8674,TRUE
dbpedia_12351,metacritic_14138,TRUE
dbpedia_16482,metacritic_16941,TRUE
dbpedia_12409,metacritic_891,FALSE
dbpedia_57232,metacritic_355,TRUE
dbpedia_13013,metacritic_5301,TRUE
dbpedia_8176,metacritic_11420,FALSE
dbpedia_9450,metacritic_15556,TRUE
dbpedia_34242,metacritic_1966,FALSE
dbpedia_40091,metacritic_2126,FALSE
dbpedia_15622,metacritic_6312,TRUE
dbpedia_18024,metacritic_4792,FALSE
dbpedia_47988,metacritic_3136,FALSE
dbpedia_1,metacritic_16776,FALSE
dbpedia_2234,metacritic_19293,FALSE
dbpedia_2710,metacritic_10674,FALSE
dbpedia_1274,metacritic_20485,FALSE
dbpedia_4077,metacritic_16116,FALSE
dbpedia_1852,metacritic_17044,FALSE
dbpedia_2069,metacritic_16685,FALSE
dbpedia_3949,metacritic_16776,FALSE
dbpedia_2342,metacritic_392,FALSE
dbpedia_3528,metacritic_12446,FALSE
dbpedia_1038,metacritic_17722,FALSE
dbpedia_4018,metacritic_17564,FALSE
dbpedia_1900,metacritic_13310,FALSE
dbpedia_3889,metacritic_17345,FALSE
dbpedia_1230,metacritic_17583,FALSE
dbpedia_3956,metacritic_8957,FALSE
dbpedia_2807,metacritic_20332,FALSE
dbpedia_2039,metacritic_15049,FALSE
dbpedia_1,metacritic_2279,FALSE
dbpedia_407,metacritic_6855,FALSE
dbpedia_2447,metacritic_17278,FALSE
dbpedia_2519,metacritic_14696,FALSE
dbpedia_3913,metacritic_20035,FALSE
dbpedia_32522,metacritic_2741,FALSE
dbpedia_37802,metacritic_11584,TRUE
dbpedia_32386,metacritic_3455,TRUE
dbpedia_15876,metacritic_14332,TRUE
dbpedia_30172,metacritic_15,TRUE
dbpedia_50317,metacritic_6481,FALSE
dbpedia_11791,metacritic_1450,FALSE
dbpedia_11964,metacritic_9057,FALSE
dbpedia_7172,metacritic_7791,TRUE
dbpedia_50301,metacritic_4455,FALSE
dbpedia_34477,metacritic_19736,TRUE
dbpedia_46385,metacritic_17775,TRUE
dbpedia_25484,metacritic_8194,FALSE
dbpedia_5322,metacritic_2619,FALSE
dbpedia_31017,metacritic_2741,FALSE
dbpedia_24900,metacritic_4765,FALSE
dbpedia_6091,metacritic_928,FALSE
dbpedia_13823,metacritic_10092,FALSE
dbpedia_40172,metacritic_4337,FALSE
dbpedia_4493,metacritic_14501,TRUE
dbpedia_62358,metacritic_3626,FALSE
dbpedia_28737,metacritic_1605,TRUE
dbpedia_23057,metacritic_2338,TRUE
dbpedia_24833,metacritic_11318,TRUE
dbpedia_21607,metacritic_14787,TRUE
dbpedia_37880,metacritic_15961,TRUE
dbpedia_26220,metacritic_5150,TRUE
dbpedia_74,metacritic_8312,TRUE
dbpedia_11908,metacritic_5860,TRUE
dbpedia_21746,metacritic_4737,TRUE
dbpedia_20009,metacritic_1605,TRUE
dbpedia_29421,metacritic_891,TRUE
dbpedia_10562,metacritic_6046,TRUE
dbpedia_9581,metacritic_2377,TRUE
dbpedia_60899,metacritic_2919,FALSE
dbpedia_4349,metacritic_891,TRUE
dbpedia_44051,metacritic_14659,TRUE
dbpedia_61885,metacritic_17869,TRUE
dbpedia_45965,metacritic_14750,TRUE
dbpedia_40795,metacritic_68,TRUE
dbpedia_27487,metacritic_5860,TRUE
dbpedia_35131,metacritic_14750,TRUE
dbpedia_42715,metacritic_11984,TRUE
dbpedia_60252,metacritic_10944,TRUE
dbpedia_45900,metacritic_16377,TRUE
dbpedia_2890,metacritic_14783,TRUE
dbpedia_64279,metacritic_14750,TRUE
dbpedia_19414,metacritic_5998,TRUE
dbpedia_26456,metacritic_2654,FALSE
dbpedia_58281,metacritic_7330,FALSE
dbpedia_44176,metacritic_2689,FALSE
dbpedia_24739,metacritic_15889,TRUE
dbpedia_46556,metacritic_12210,TRUE
dbpedia_31900,metacritic_11803,FALSE
dbpedia_27442,metacritic_18091,TRUE
dbpedia_16866,metacritic_15038,FALSE
dbpedia_25001,metacritic_12890,FALSE
dbpedia_24980,metacritic_13063,FALSE
dbpedia_439,metacritic_5180,FALSE
dbpedia_57007,metacritic_8175,FALSE
dbpedia_41196,metacritic_6685,FALSE
dbpedia_60847,metacritic_17201,FALSE
dbpedia_22642,metacritic_14754,FALSE
