dbpedia_63957,sales_4918,FALSE
dbpedia_51105,sales_3022,TRUE
dbpedia_49495,sales_2275,TRUE
dbpedia_52850,sales_862,TRUE
dbpedia_17557,sales_926,FALSE
dbpedia_18695,sales_2926,FALSE
dbpedia_40969,sales_7557,FALSE
dbpedia_62584,sales_4495,FALSE
dbpedia_57135,sales_6175,FALSE
dbpedia_16752,sales_3498,FALSE
dbpedia_54410,sales_4688,FALSE
dbpedia_59807,sales_1632,TRUE
dbpedia_10453,sales_7704,FALSE
dbpedia_55145,sales_698,FALSE
dbpedia_13513,sales_2850,FALSE
dbpedia_57814,sales_912,FALSE
dbpedia_31672,sales_1288,FALSE
dbpedia_31672,sales_1909,FALSE
dbpedia_3048,sales_5727,TRUE
dbpedia_57274,sales_4016,FALSE
dbpedia_38609,sales_3367,FALSE
dbpedia_43562,sales_1634,FALSE
dbpedia_8367,sales_2582,FALSE
dbpedia_29124,sales_5923,FALSE
dbpedia_62713,sales_7680,FALSE
dbpedia_44191,sales_5754,FALSE
dbpedia_1411,sales_4172,TRUE
dbpedia_44805,sales_3557,FALSE
dbpedia_52328,sales_5657,TRUE
dbpedia_52643,sales_465,FALSE
dbpedia_55488,sales_6648,FALSE
dbpedia_56853,sales_3462,TRUE
dbpedia_25286,sales_7777,FALSE
dbpedia_23533,sales_2771,FALSE
dbpedia_17470,sales_2908,FALSE
dbpedia_2105,sales_1469,TRUE
dbpedia_23901,sales_1013,FALSE
dbpedia_14330,sales_5581,TRUE
dbpedia_4872,sales_2411,FALSE
dbpedia_9395,sales_3564,FALSE
dbpedia_19140,sales_533,FALSE
dbpedia_23220,sales_378,FALSE
dbpedia_27693,sales_4908,FALSE
dbpedia_31270,sales_6516,FALSE
dbpedia_44989,sales_5245,FALSE
dbpedia_14347,sales_5522,FALSE
dbpedia_58300,sales_492,FALSE
dbpedia_31584,sales_4781,FALSE
dbpedia_21692,sales_2840,TRUE
dbpedia_2333,sales_1805,FALSE
dbpedia_58846,sales_220,FALSE
dbpedia_50572,sales_4238,TRUE
dbpedia_18817,sales_5088,FALSE
dbpedia_18892,sales_116,FALSE
dbpedia_46081,sales_717,TRUE
dbpedia_61140,sales_1453,FALSE
dbpedia_29537,sales_2861,FALSE
dbpedia_46595,sales_4990,FALSE
dbpedia_57225,sales_4569,FALSE
dbpedia_19353,sales_6832,FALSE
dbpedia_5767,sales_5129,FALSE
dbpedia_61239,sales_1496,FALSE
dbpedia_54833,sales_4246,FALSE
dbpedia_10595,sales_7239,FALSE
dbpedia_8299,sales_3494,FALSE
dbpedia_52073,sales_6998,FALSE
dbpedia_39502,sales_5051,FALSE
dbpedia_5773,sales_2286,FALSE
dbpedia_9329,sales_80,FALSE
dbpedia_9123,sales_1866,FALSE
dbpedia_26643,sales_7359,FALSE
dbpedia_1657,sales_1752,FALSE
dbpedia_32432,sales_1976,TRUE
dbpedia_14786,sales_2926,FALSE
dbpedia_11879,sales_458,FALSE
dbpedia_16149,sales_1677,TRUE
dbpedia_25697,sales_6019,FALSE
dbpedia_41813,sales_3742,FALSE
dbpedia_63381,sales_3338,FALSE
dbpedia_34733,sales_511,TRUE
dbpedia_61878,sales_6691,FALSE
dbpedia_59771,sales_3871,FALSE
dbpedia_6853,sales_2253,FALSE
dbpedia_51141,sales_1702,FALSE
dbpedia_52103,sales_4231,FALSE
dbpedia_17576,sales_1751,TRUE
dbpedia_19335,sales_5184,FALSE
dbpedia_28139,sales_421,FALSE
dbpedia_53767,sales_4328,FALSE
dbpedia_11878,sales_3735,FALSE
dbpedia_5464,sales_803,FALSE
dbpedia_31390,sales_3358,FALSE
dbpedia_25384,sales_4119,FALSE
dbpedia_32951,sales_4650,FALSE
dbpedia_54086,sales_4471,TRUE
dbpedia_25687,sales_3711,TRUE
dbpedia_19376,sales_5726,FALSE
dbpedia_20044,sales_5319,TRUE
dbpedia_63731,sales_5598,TRUE
dbpedia_51413,sales_2567,TRUE
dbpedia_44606,sales_5174,FALSE
dbpedia_43665,sales_2834,FALSE
dbpedia_51010,sales_1065,FALSE
dbpedia_7923,sales_6457,FALSE
dbpedia_2204,sales_1570,FALSE
dbpedia_50284,sales_7793,FALSE
dbpedia_38004,sales_2955,TRUE
dbpedia_57475,sales_2434,FALSE
dbpedia_34566,sales_4990,FALSE
dbpedia_60504,sales_771,FALSE
dbpedia_59588,sales_5795,FALSE
dbpedia_58552,sales_6416,FALSE
dbpedia_60047,sales_1552,TRUE
dbpedia_14137,sales_593,FALSE
dbpedia_3704,sales_5878,FALSE
dbpedia_21574,sales_3660,TRUE
dbpedia_59157,sales_4106,TRUE
dbpedia_1701,sales_1499,FALSE
dbpedia_57077,sales_5787,TRUE
dbpedia_14624,sales_132,TRUE
dbpedia_42747,sales_250,TRUE
dbpedia_13321,sales_3426,TRUE
dbpedia_41362,sales_2102,TRUE
dbpedia_38521,sales_2784,FALSE
dbpedia_24250,sales_36,FALSE
dbpedia_29728,sales_7157,TRUE
dbpedia_8674,sales_939,FALSE
dbpedia_20053,sales_1920,FALSE
dbpedia_6817,sales_1056,FALSE
dbpedia_63983,sales_6213,TRUE
dbpedia_64064,sales_3971,TRUE
dbpedia_9525,sales_7253,FALSE
dbpedia_25671,sales_1065,TRUE
dbpedia_39614,sales_188,FALSE
dbpedia_3260,sales_3181,FALSE
dbpedia_40862,sales_5848,FALSE
dbpedia_41665,sales_4890,FALSE
dbpedia_35321,sales_4634,TRUE
dbpedia_51990,sales_356,TRUE
dbpedia_34006,sales_6324,TRUE
dbpedia_25825,sales_2896,FALSE
dbpedia_1231,sales_4495,TRUE
dbpedia_14744,sales_4532,FALSE
dbpedia_61510,sales_4739,TRUE
dbpedia_1235,sales_1430,FALSE
dbpedia_51762,sales_1863,FALSE
dbpedia_31174,sales_1983,FALSE
dbpedia_13858,sales_5436,TRUE
dbpedia_27944,sales_5594,TRUE
dbpedia_58580,sales_1521,FALSE
dbpedia_61162,sales_2047,FALSE
dbpedia_5484,sales_3765,FALSE
dbpedia_17394,sales_6795,FALSE
dbpedia_49034,sales_6356,FALSE
dbpedia_35758,sales_4048,FALSE
dbpedia_48044,sales_883,TRUE
dbpedia_23017,sales_4544,FALSE
dbpedia_18258,sales_4839,FALSE
dbpedia_22057,sales_5039,TRUE
dbpedia_35107,sales_428,FALSE
dbpedia_16874,sales_4411,FALSE
dbpedia_1419,sales_6528,TRUE
dbpedia_61988,sales_5472,TRUE
dbpedia_26268,sales_3980,FALSE
dbpedia_52882,sales_1034,FALSE
dbpedia_39035,sales_7365,TRUE
dbpedia_54386,sales_1387,TRUE
dbpedia_15947,sales_4294,FALSE
dbpedia_10179,sales_893,FALSE
dbpedia_1837,sales_751,FALSE
dbpedia_37172,sales_1774,FALSE
dbpedia_40881,sales_2818,FALSE
dbpedia_50100,sales_1948,FALSE
dbpedia_2414,sales_3362,TRUE
dbpedia_52166,sales_6184,TRUE
dbpedia_61895,sales_5592,FALSE
dbpedia_56765,sales_41,TRUE
dbpedia_57643,sales_1155,FALSE
dbpedia_22512,sales_4693,TRUE
dbpedia_45235,sales_5593,FALSE
