case,optimization_mode,eval_mode,accuracy,correct,total,acc_label,acc_duration,acc_tracks_track-name,acc_artist,acc_name,acc_release-country,acc_release-date
heuristic,none,test,0.5584415584415584,86,154,1.0,0.0,0.0,0.391304347826087,0.7391304347826086,0.9130434782608695,1.0
llm_no_val,none,test,0.525974025974026,81,154,0.8125,0.0,0.0,0.391304347826087,0.7391304347826086,0.9130434782608695,0.9130434782608695
llm_val,llm,test,0.6623376623376623,102,154,1.0,0.0,0.0,0.9565217391304348,0.8695652173913043,0.9130434782608695,1.0
llm_val,llm_omit,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
llm_val,web,test,0.6298701298701299,97,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9130434782608695
llm_val,web_omit,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
llm_val_stats,llm,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
llm_val_stats,llm_omit,test,0.6298701298701299,97,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9130434782608695
llm_val_stats,web,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
llm_val_stats,web_omit,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
heuristic_stats,llm,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
heuristic_stats,llm_omit,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
heuristic_stats,web,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
heuristic_stats,web_omit,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
iterative,llm,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
iterative,llm_omit,test,0.6298701298701299,97,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9130434782608695
iterative,web,test,0.6428571428571429,99,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,1.0
iterative,web_omit,test,0.4675324675324675,72,154,1.0,0.0,0.0,0.8260869565217391,0.8695652173913043,0.7391304347826086,0.0
