case,optimization_mode,eval_mode,accuracy,correct,total
heuristic,none,llm,0.0,0,0
heuristic,none,llm_omit,0.0,0,0
heuristic,none,web,0.0,0,0
heuristic,none,web_omit,0.0,0,0
llm_no_val,none,llm,0.0,0,0
llm_no_val,none,llm_omit,0.0,0,0
llm_no_val,none,web,0.0,0,0
llm_no_val,none,web_omit,0.0,0,0
llm_val,llm,llm,0.0,0,0
llm_val,llm,llm_omit,0.0,0,0
llm_val,llm,web,0.0,0,0
llm_val,llm,web_omit,0.0,0,0
llm_val,llm_omit,llm,0.0,0,0
llm_val,llm_omit,llm_omit,0.0,0,0
llm_val,llm_omit,web,0.0,0,0
llm_val,llm_omit,web_omit,0.0,0,0
llm_val,web,llm,0.0,0,0
llm_val,web,llm_omit,0.0,0,0
llm_val,web,web,0.0,0,0
llm_val,web,web_omit,0.0,0,0
llm_val,web_omit,llm,0.0,0,0
llm_val,web_omit,llm_omit,0.0,0,0
llm_val,web_omit,web,0.0,0,0
llm_val,web_omit,web_omit,0.0,0,0
llm_val_stats,llm,llm,0.0,0,0
llm_val_stats,llm,llm_omit,0.0,0,0
llm_val_stats,llm,web,0.0,0,0
llm_val_stats,llm,web_omit,0.0,0,0
llm_val_stats,llm_omit,llm,0.0,0,0
llm_val_stats,llm_omit,llm_omit,0.0,0,0
llm_val_stats,llm_omit,web,0.0,0,0
llm_val_stats,llm_omit,web_omit,0.0,0,0
llm_val_stats,web,llm,0.0,0,0
llm_val_stats,web,llm_omit,0.0,0,0
llm_val_stats,web,web,0.0,0,0
llm_val_stats,web,web_omit,0.0,0,0
llm_val_stats,web_omit,llm,0.0,0,0
llm_val_stats,web_omit,llm_omit,0.0,0,0
llm_val_stats,web_omit,web,0.0,0,0
llm_val_stats,web_omit,web_omit,0.0,0,0
heuristic_stats,llm,llm,0.0,0,0
heuristic_stats,llm,llm_omit,0.0,0,0
heuristic_stats,llm,web,0.0,0,0
heuristic_stats,llm,web_omit,0.0,0,0
heuristic_stats,llm_omit,llm,0.0,0,0
heuristic_stats,llm_omit,llm_omit,0.0,0,0
heuristic_stats,llm_omit,web,0.0,0,0
heuristic_stats,llm_omit,web_omit,0.0,0,0
heuristic_stats,web,llm,0.0,0,0
heuristic_stats,web,llm_omit,0.0,0,0
heuristic_stats,web,web,0.0,0,0
heuristic_stats,web,web_omit,0.0,0,0
heuristic_stats,web_omit,llm,0.0,0,0
heuristic_stats,web_omit,llm_omit,0.0,0,0
heuristic_stats,web_omit,web,0.0,0,0
heuristic_stats,web_omit,web_omit,0.0,0,0
iterative,llm,llm,0.0,0,0
iterative,llm,llm_omit,0.0,0,0
iterative,llm,web,0.0,0,0
iterative,llm,web_omit,0.0,0,0
iterative,llm_omit,llm,0.0,0,0
iterative,llm_omit,llm_omit,0.0,0,0
iterative,llm_omit,web,0.0,0,0
iterative,llm_omit,web_omit,0.0,0,0
iterative,web,llm,0.0,0,0
iterative,web,llm_omit,0.0,0,0
iterative,web,web,0.0,0,0
iterative,web,web_omit,0.0,0,0
iterative,web_omit,llm,0.0,0,0
iterative,web_omit,llm_omit,0.0,0,0
iterative,web_omit,web,0.0,0,0
iterative,web_omit,web_omit,0.0,0,0
