,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
0,29021592_3_2299138476894681059,Vespasian,0,rdf-schema#label,0,1
1,29021592_3_2299138476894681059,Titus Flavius Vespasianus,3,rdf-schema#label,0,0
2,29021592_3_2299138476894681059,69-79,4,rdf-schema#label,0,0
3,29021592_3_2299138476894681059,Domitia,2,rdf-schema#label,0,0
4,29021592_3_2299138476894681059,Vespasian,0,regnalName,3,0
5,29021592_3_2299138476894681059,Titus Flavius Vespasianus,3,regnalName,3,0
6,29021592_3_2299138476894681059,Vespasian,0,fullName,2,0
7,29021592_3_2299138476894681059,Titus Flavius Vespasianus,3,fullName,2,1
8,29021592_3_2299138476894681059,69-79,4,fullName,2,0
9,29021592_3_2299138476894681059,Titus Flavius Vespasianus,3,activeYearsStartYear,1,0
10,29021592_3_2299138476894681059,69-79,4,activeYearsStartYear,1,0
11,29021592_3_2299138476894681059,Domitia,2,birthPlace,5,0
12,34899692_0_6530393048033763438,Country,0,rdf-schema#label,0,1
13,34899692_0_6530393048033763438,Currency Name / Currency Code,3,rdf-schema#label,0,0
14,34899692_0_6530393048033763438,Rate Bank Will Buy From You:,2,rdf-schema#label,0,0
15,34899692_0_6530393048033763438,Country,0,title,3,0
16,34899692_0_6530393048033763438,Currency Name / Currency Code,3,title,3,0
17,34899692_0_6530393048033763438,Country,0,legislature,1,0
18,34899692_0_6530393048033763438,Currency Name / Currency Code,3,legislature,1,0
19,34899692_0_6530393048033763438,Rate Bank Will Sell To You:,1,legislature,1,0
20,34899692_0_6530393048033763438,Country,0,gdpNominal,2,0
21,34899692_0_6530393048033763438,Rate Bank Will Sell To You:,1,gdpNominal,2,0
22,34899692_0_6530393048033763438,Country,0,currency,4,0
23,34899692_0_6530393048033763438,Currency Name / Currency Code,3,currency,4,1
24,34899692_0_6530393048033763438,Rate Bank Will Buy From You:,2,currency,4,0
25,34899692_0_6530393048033763438,Rate Bank Will Buy From You:,2,hdiChange,5,0
26,55961337_0_6548713781034932742,Currency,5,rdf-schema#label,0,1
27,55961337_0_6548713781034932742,Country,0,rdf-schema#label,0,0
28,55961337_0_6548713781034932742,Alphabetic code,4,rdf-schema#label,0,0
29,55961337_0_6548713781034932742,Subdivision,3,rdf-schema#label,0,0
30,55961337_0_6548713781034932742,Symbol,1,rdf-schema#label,0,0
31,55961337_0_6548713781034932742,Currency,5,localName,5,0
32,55961337_0_6548713781034932742,Symbol,1,localName,5,0
33,55961337_0_6548713781034932742,Numeric code,2,localName,5,0
34,55961337_0_6548713781034932742,Currency,5,isoCode,3,0
35,55961337_0_6548713781034932742,Country,0,isoCode,3,0
36,55961337_0_6548713781034932742,Alphabetic code,4,isoCode,3,1
37,55961337_0_6548713781034932742,Symbol,1,isoCode,3,0
38,55961337_0_6548713781034932742,Numeric code,2,isoCode,3,0
39,55961337_0_6548713781034932742,Currency,5,usingCountry,1,0
40,55961337_0_6548713781034932742,Country,0,usingCountry,1,1
41,55961337_0_6548713781034932742,Symbol,1,usingCountry,1,0
42,55961337_0_6548713781034932742,Currency,5,subunitName,4,0
43,55961337_0_6548713781034932742,Alphabetic code,4,subunitName,4,0
44,55961337_0_6548713781034932742,Subdivision,3,subunitName,4,1
45,55961337_0_6548713781034932742,Numeric code,2,subunitName,4,0
46,55961337_0_6548713781034932742,Country,0,usingCountries,2,0
47,55961337_0_6548713781034932742,Alphabetic code,4,usingCountries,2,0
48,55961337_0_6548713781034932742,Subdivision,3,usingCountries,2,0
49,55961337_0_6548713781034932742,Symbol,1,usingCountries,2,0
50,14380604_4_3329235705746762392,Company,7,rdf-schema#label,0,1
51,14380604_4_3329235705746762392,Headquarters,3,rdf-schema#label,0,0
52,14380604_4_3329235705746762392,Revenue (billion $),1,rdf-schema#label,0,0
53,14380604_4_3329235705746762392,Rank,0,rdf-schema#label,0,0
54,14380604_4_3329235705746762392,Profits (billion $),2,rdf-schema#label,0,0
55,14380604_4_3329235705746762392,Company,7,yahoo,7,0
56,14380604_4_3329235705746762392,Assets (billion $),6,yahoo,7,0
57,14380604_4_3329235705746762392,Company,7,keyPerson,2,0
58,14380604_4_3329235705746762392,Industry,4,keyPerson,2,0
59,14380604_4_3329235705746762392,Headquarters,3,keyPerson,2,0
60,14380604_4_3329235705746762392,Company,7,secCik,1,0
61,14380604_4_3329235705746762392,Industry,4,secCik,1,0
62,14380604_4_3329235705746762392,Revenue (billion $),1,secCik,1,0
63,14380604_4_3329235705746762392,Assets (billion $),6,secCik,1,0
64,14380604_4_3329235705746762392,Market Value (billion $),5,secCik,1,0
65,14380604_4_3329235705746762392,Profits (billion $),2,secCik,1,0
66,14380604_4_3329235705746762392,Company,7,industry,6,0
67,14380604_4_3329235705746762392,Industry,4,industry,6,1
68,14380604_4_3329235705746762392,Revenue (billion $),1,industry,6,0
69,14380604_4_3329235705746762392,Company,7,headquarter,5,0
70,14380604_4_3329235705746762392,Headquarters,3,headquarter,5,1
71,14380604_4_3329235705746762392,Revenue (billion $),1,headquarter,5,0
72,14380604_4_3329235705746762392,Assets (billion $),6,headquarter,5,0
73,14380604_4_3329235705746762392,Rank,0,headquarter,5,0
74,14380604_4_3329235705746762392,Industry,4,assets,4,0
75,14380604_4_3329235705746762392,Headquarters,3,assets,4,0
76,14380604_4_3329235705746762392,Revenue (billion $),1,assets,4,0
77,14380604_4_3329235705746762392,Assets (billion $),6,assets,4,1
78,14380604_4_3329235705746762392,Market Value (billion $),5,assets,4,0
79,14380604_4_3329235705746762392,Headquarters,3,revenue,3,0
80,14380604_4_3329235705746762392,Revenue (billion $),1,revenue,3,1
81,14380604_4_3329235705746762392,Assets (billion $),6,revenue,3,0
82,66009064_0_9148652238372261251,???O,0,rdf-schema#label,0,1
83,66009064_0_9148652238372261251,?`?[??,4,rdf-schema#label,0,0
84,66009064_0_9148652238372261251,?N,1,rdf-schema#label,0,0
85,66009064_0_9148652238372261251,???O,0,debutteam,2,0
86,66009064_0_9148652238372261251,?`?[??,4,debutteam,2,0
87,66009064_0_9148652238372261251,???[?O,5,debutteam,2,0
88,66009064_0_9148652238372261251,??,3,debutteam,2,0
89,66009064_0_9148652238372261251,???O,0,teams,1,0
90,66009064_0_9148652238372261251,?`?[??,4,teams,1,1
91,66009064_0_9148652238372261251,?N,1,teams,1,0
92,66009064_0_9148652238372261251,???[?O,5,teams,1,0
93,66009064_0_9148652238372261251,????,2,teams,1,0
94,84548468_0_5955155464119382182,Title,4,rdf-schema#label,0,1
95,84548468_0_5955155464119382182,Year,3,rdf-schema#label,0,0
96,84548468_0_5955155464119382182,Director(s),1,rdf-schema#label,0,0
97,84548468_0_5955155464119382182,Fans' Rank,0,rdf-schema#label,0,0
98,84548468_0_5955155464119382182,Overall Rank,2,rdf-schema#label,0,0
99,84548468_0_5955155464119382182,Title,4,director,1,0
100,84548468_0_5955155464119382182,Director(s),1,director,1,1
101,84548468_0_5955155464119382182,Fans' Rank,0,director,1,0
102,84548468_0_5955155464119382182,Title,4,releaseDate,2,0
103,84548468_0_5955155464119382182,Year,3,releaseDate,2,1
104,84548468_0_5955155464119382182,Director(s),1,releaseDate,2,0
105,84548468_0_5955155464119382182,Fans' Rank,0,releaseDate,2,0
106,84548468_0_5955155464119382182,Overall Rank,2,releaseDate,2,0
107,84548468_0_5955155464119382182,Title,4,musicComposer,3,0
108,84548468_0_5955155464119382182,Year,3,musicComposer,3,0
109,84548468_0_5955155464119382182,Director(s),1,musicComposer,3,0
110,84548468_0_5955155464119382182,Director(s),1,Work/runtime,4,0
111,99070098_0_2074872741302696997,Name,7,rdf-schema#label,0,1
112,99070098_0_2074872741302696997,Met,4,rdf-schema#label,0,0
113,99070098_0_2074872741302696997,Grid Ref,1,rdf-schema#label,0,0
114,99070098_0_2074872741302696997,Area,2,rdf-schema#label,0,0
115,99070098_0_2074872741302696997,Name,7,listing,7,0
116,99070098_0_2074872741302696997,Grid Ref,1,listing,7,0
117,99070098_0_2074872741302696997,Area,2,listing,7,0
118,99070098_0_2074872741302696997,Name,7,topo,2,0
119,99070098_0_2074872741302696997,Met,4,topo,2,0
120,99070098_0_2074872741302696997,Feet,3,topo,2,0
121,99070098_0_2074872741302696997,Name,7,wgs84_pos#lat,5,0
122,99070098_0_2074872741302696997,Met,4,wgs84_pos#lat,5,0
123,99070098_0_2074872741302696997,Grid Ref,1,wgs84_pos#lat,5,0
124,99070098_0_2074872741302696997,Area,2,wgs84_pos#lat,5,0
125,99070098_0_2074872741302696997,Name,7,mountainRange,3,0
126,99070098_0_2074872741302696997,Met,4,mountainRange,3,0
127,99070098_0_2074872741302696997,Area,2,mountainRange,3,1
128,99070098_0_2074872741302696997,Name,7,elevation,1,0
129,99070098_0_2074872741302696997,Met,4,elevation,1,1
130,99070098_0_2074872741302696997,Grid Ref,1,elevation,1,0
131,99070098_0_2074872741302696997,Area,2,elevation,1,0
132,99070098_0_2074872741302696997,No.,0,elevation,1,0
133,99070098_0_2074872741302696997,Met,4,gridRefUk,6,0
134,99070098_0_2074872741302696997,Grid Ref,1,gridRefUk,6,1
135,99070098_0_2074872741302696997,No.,0,gridRefUk,6,0
136,99070098_0_2074872741302696997,Met,4,location,4,0
137,86747932_0_7532457067740920052,1Time,3,rdf-schema#label,0,1
138,86747932_0_7532457067740920052,1T,0,rdf-schema#label,0,0
139,86747932_0_7532457067740920052,WebCheckIn,2,rdf-schema#label,0,0
140,86747932_0_7532457067740920052,1Time,3,headquarter,2,0
141,86747932_0_7532457067740920052,1T,0,headquarter,2,0
142,86747932_0_7532457067740920052,1Time,3,destinations,4,0
143,86747932_0_7532457067740920052,1T,0,destinations,4,0
144,86747932_0_7532457067740920052,1Time,3,iataAirlineCode,3,0
145,86747932_0_7532457067740920052,1T,0,iataAirlineCode,3,1
146,86747932_0_7532457067740920052,WebCheckIn,2,iataAirlineCode,3,0
147,86747932_0_7532457067740920052,Reisegepäck,1,iataAirlineCode,3,0
148,86747932_0_7532457067740920052,1T,0,icao,1,0
149,48944826_0_2321751364268052533,Name,3,rdf-schema#label,0,1
150,48944826_0_2321751364268052533,Genre,4,rdf-schema#label,0,0
151,48944826_0_2321751364268052533,Kommentar,2,rdf-schema#label,0,0
152,48944826_0_2321751364268052533,FSK,1,rdf-schema#label,0,0
153,48944826_0_2321751364268052533,Name,3,publisher,4,0
154,48944826_0_2321751364268052533,System,5,publisher,4,0
155,48944826_0_2321751364268052533,Kommentar,2,publisher,4,0
156,48944826_0_2321751364268052533,Name,3,computingPlatform,3,0
157,48944826_0_2321751364268052533,Genre,4,computingPlatform,3,0
158,48944826_0_2321751364268052533,System,5,computingPlatform,3,1
159,48944826_0_2321751364268052533,Cover,0,computingPlatform,3,0
160,48944826_0_2321751364268052533,Name,3,genre,5,0
161,48944826_0_2321751364268052533,Genre,4,genre,5,1
162,48944826_0_2321751364268052533,FSK,1,genre,5,0
163,48944826_0_2321751364268052533,Cover,0,genre,5,0
164,48944826_0_2321751364268052533,Genre,4,releaseDate,2,0
165,48944826_0_2321751364268052533,FSK,1,releaseDate,2,0
166,48944826_0_2321751364268052533,Status,7,releaseDate,2,0
167,48944826_0_2321751364268052533,System,5,title,1,0
168,36039980_4_4283009829602711082,Gipfel,4,rdf-schema#label,0,1
169,36039980_4_4283009829602711082,Höhe,3,rdf-schema#label,0,0
170,36039980_4_4283009829602711082,Kanton,1,rdf-schema#label,0,0
171,36039980_4_4283009829602711082,Grad,0,rdf-schema#label,0,0
172,36039980_4_4283009829602711082,Gipfel,4,elevation,2,0
173,36039980_4_4283009829602711082,Höhe,3,elevation,2,1
174,36039980_4_4283009829602711082,Kanton,1,elevation,2,0
175,36039980_4_4283009829602711082,Grad,0,elevation,2,0
176,36039980_4_4283009829602711082,Gipfel,4,mountainRange,3,0
177,36039980_4_4283009829602711082,Höhe,3,mountainRange,3,0
178,36039980_4_4283009829602711082,Kanton,1,mountainRange,3,0
179,36039980_4_4283009829602711082,Gipfel,4,prominenceM,1,0
180,36039980_4_4283009829602711082,Entfernung,2,prominenceM,1,0
181,36039980_4_4283009829602711082,Gipfel,4,locatedInArea,4,0
182,36039980_4_4283009829602711082,Höhe,3,locatedInArea,4,0
183,36039980_4_4283009829602711082,Kanton,1,locatedInArea,4,1
184,36039980_4_4283009829602711082,Grad,0,locatedInArea,4,0
185,48456557_0_3760853481322708783,Common Name (Animals),0,rdf-schema#label,0,1
186,48456557_0_3760853481322708783,Scientific Name,2,rdf-schema#label,0,0
187,48456557_0_3760853481322708783,Category,1,rdf-schema#label,0,0
188,48456557_0_3760853481322708783,Common Name (Animals),0,species,2,0
189,48456557_0_3760853481322708783,Scientific Name,2,species,2,0
190,48456557_0_3760853481322708783,Common Name (Animals),0,synonyms,3,0
191,48456557_0_3760853481322708783,Category,1,synonyms,3,0
192,48456557_0_3760853481322708783,Common Name (Animals),0,binomial,4,0
193,48456557_0_3760853481322708783,Scientific Name,2,binomial,4,1
194,48456557_0_3760853481322708783,Category,1,binomial,4,0
195,48456557_0_3760853481322708783,Common Name (Animals),0,class,1,0
196,48456557_0_3760853481322708783,Scientific Name,2,class,1,0
197,48456557_0_3760853481322708783,Category,1,class,1,1
198,86297395_0_6919201319699354263,Country,0,rdf-schema#label,0,1
199,86297395_0_6919201319699354263,Land area,6,rdf-schema#label,0,0
200,86297395_0_6919201319699354263,Per capita GDP (US$),4,rdf-schema#label,0,0
201,86297395_0_6919201319699354263,Government,2,rdf-schema#label,0,0
202,86297395_0_6919201319699354263,Country,0,currency,1,0
203,86297395_0_6919201319699354263,Population,1,currency,1,0
204,86297395_0_6919201319699354263,GDP nominal (US$M),3,currency,1,0
205,86297395_0_6919201319699354263,Per capita GDP (US$),4,currency,1,0
206,86297395_0_6919201319699354263,Country,0,gdpPpp,5,0
207,86297395_0_6919201319699354263,Government,2,gdpPpp,5,0
208,86297395_0_6919201319699354263,Country,0,populationTotal,3,0
209,86297395_0_6919201319699354263,Population,1,populationTotal,3,1
210,86297395_0_6919201319699354263,GDP nominal (US$M),3,populationTotal,3,0
211,86297395_0_6919201319699354263,Per capita GDP (US$),4,populationTotal,3,0
212,86297395_0_6919201319699354263,Country,0,governmentType,2,0
213,86297395_0_6919201319699354263,Population,1,governmentType,2,0
214,86297395_0_6919201319699354263,Per capita GDP (US$),4,governmentType,2,0
215,86297395_0_6919201319699354263,Government,2,governmentType,2,1
216,86297395_0_6919201319699354263,Country,0,gdpNominal,7,0
217,86297395_0_6919201319699354263,Population,1,gdpNominal,7,0
218,86297395_0_6919201319699354263,Land area,6,gdpNominal,7,0
219,86297395_0_6919201319699354263,GDP nominal (US$M),3,gdpNominal,7,1
220,86297395_0_6919201319699354263,Per capita GDP (US$),4,gdpNominal,7,0
221,86297395_0_6919201319699354263,Government,2,gdpNominal,7,0
222,86297395_0_6919201319699354263,Population,1,PopulatedPlace/area,6,0
223,86297395_0_6919201319699354263,Land area,6,PopulatedPlace/area,6,1
224,86297395_0_6919201319699354263,GDP nominal (US$M),3,PopulatedPlace/area,6,0
225,86297395_0_6919201319699354263,Government,2,PopulatedPlace/area,6,0
226,86297395_0_6919201319699354263,Population,1,giniCoefficient,4,0
227,86297395_0_6919201319699354263,Land area,6,giniCoefficient,4,0
228,86297395_0_6919201319699354263,GDP nominal (US$M),3,giniCoefficient,4,0
229,86297395_0_6919201319699354263,Per capita GDP (US$),4,giniCoefficient,4,0
230,86297395_0_6919201319699354263,Conscription,5,giniCoefficient,4,0
231,86297395_0_6919201319699354263,Population,1,gdpNominalPerCapita,8,0
232,86297395_0_6919201319699354263,Land area,6,gdpNominalPerCapita,8,0
233,86297395_0_6919201319699354263,GDP nominal (US$M),3,gdpNominalPerCapita,8,0
234,86297395_0_6919201319699354263,Per capita GDP (US$),4,gdpNominalPerCapita,8,1
235,61121469_0_6337620713408906340,Country Name (Click For Destination Guides),0,rdf-schema#label,0,1
236,61121469_0_6337620713408906340,Capital City,2,rdf-schema#label,0,0
237,61121469_0_6337620713408906340,Geographic Info (Click for info),1,rdf-schema#label,0,0
238,61121469_0_6337620713408906340,Country Name (Click For Destination Guides),0,capital,1,0
239,61121469_0_6337620713408906340,Capital City,2,capital,1,1
240,61121469_0_6337620713408906340,Geographic Info (Click for info),1,capital,1,0
241,46646666_0_5802598112171303204,Call letters,0,rdf-schema#label,0,1
242,46646666_0_5802598112171303204,City,1,rdf-schema#label,0,0
243,46646666_0_5802598112171303204,Frequency,2,rdf-schema#label,0,0
244,46646666_0_5802598112171303204,Call letters,0,heightAboveAverageTerrain,3,0
245,46646666_0_5802598112171303204,City,1,heightAboveAverageTerrain,3,0
246,46646666_0_5802598112171303204,Frequency,2,heightAboveAverageTerrain,3,0
247,46646666_0_5802598112171303204,Call letters,0,frequency,4,0
248,46646666_0_5802598112171303204,City,1,frequency,4,0
249,46646666_0_5802598112171303204,Frequency,2,frequency,4,1
250,46646666_0_5802598112171303204,Call letters,0,city,2,0
251,46646666_0_5802598112171303204,City,1,city,2,1
252,46646666_0_5802598112171303204,Frequency,2,city,2,0
253,46646666_0_5802598112171303204,Call letters,0,area,1,0
254,46646666_0_5802598112171303204,City,1,area,1,0
255,46646666_0_5802598112171303204,Frequency,2,area,1,0
256,22864497_0_8632623712684511496,Title,0,rdf-schema#label,0,1
257,22864497_0_8632623712684511496,Europe,4,rdf-schema#label,0,0
258,22864497_0_8632623712684511496,Publisher,6,rdf-schema#label,0,0
259,22864497_0_8632623712684511496,Japan,1,rdf-schema#label,0,0
260,22864497_0_8632623712684511496,North America,3,rdf-schema#label,0,0
261,22864497_0_8632623712684511496,Title,0,title,3,0
262,22864497_0_8632623712684511496,Title,0,modes,4,0
263,22864497_0_8632623712684511496,Europe,4,modes,4,0
264,22864497_0_8632623712684511496,Publisher,6,modes,4,0
265,22864497_0_8632623712684511496,Title,0,releaseDate,2,0
266,22864497_0_8632623712684511496,Europe,4,releaseDate,2,1
267,22864497_0_8632623712684511496,North America,3,releaseDate,2,0
268,22864497_0_8632623712684511496,Size,5,releaseDate,2,0
269,22864497_0_8632623712684511496,Title,0,publisher,1,0
270,22864497_0_8632623712684511496,Europe,4,publisher,1,0
271,22864497_0_8632623712684511496,Publisher,6,publisher,1,1
272,22864497_0_8632623712684511496,Japan,1,publisher,1,0
273,22864497_0_8632623712684511496,North America,3,publisher,1,0
274,3917335_0_7791699395300625164,Country,0,rdf-schema#label,0,1
275,3917335_0_7791699395300625164,Population 2008 est.,1,rdf-schema#label,0,0
276,3917335_0_7791699395300625164,Capital,3,rdf-schema#label,0,0
277,3917335_0_7791699395300625164,Area sq.km.,2,rdf-schema#label,0,0
278,3917335_0_7791699395300625164,Country,0,capital,3,0
279,3917335_0_7791699395300625164,Capital,3,capital,3,1
280,3917335_0_7791699395300625164,Area sq.km.,2,capital,3,0
281,3917335_0_7791699395300625164,Country,0,establishedEvent,1,0
282,3917335_0_7791699395300625164,Capital,3,establishedEvent,1,0
283,3917335_0_7791699395300625164,Area sq.km.,2,establishedEvent,1,0
284,3917335_0_7791699395300625164,Country,0,populationTotal,2,0
285,3917335_0_7791699395300625164,Population 2008 est.,1,populationTotal,2,1
286,3917335_0_7791699395300625164,Area sq.km.,2,populationTotal,2,0
287,3917335_0_7791699395300625164,Country,0,PopulatedPlace/area,4,0
288,3917335_0_7791699395300625164,Population 2008 est.,1,PopulatedPlace/area,4,0
289,3917335_0_7791699395300625164,Capital,3,PopulatedPlace/area,4,0
290,3917335_0_7791699395300625164,Area sq.km.,2,PopulatedPlace/area,4,1
291,3917335_0_7791699395300625164,Population 2008 est.,1,areaSqMi,5,0
292,3917335_0_7791699395300625164,Capital,3,areaSqMi,5,0
293,3917335_0_7791699395300625164,Area sq.km.,2,areaSqMi,5,0
294,39173938_0_7916056990138658530,Title,4,rdf-schema#label,0,1
295,39173938_0_7916056990138658530,Year,3,rdf-schema#label,0,0
296,39173938_0_7916056990138658530,Director(s),1,rdf-schema#label,0,0
297,39173938_0_7916056990138658530,Rank,0,rdf-schema#label,0,0
298,39173938_0_7916056990138658530,Overall Rank,2,rdf-schema#label,0,0
299,39173938_0_7916056990138658530,Title,4,director,2,0
300,39173938_0_7916056990138658530,Year,3,director,2,0
301,39173938_0_7916056990138658530,Director(s),1,director,2,1
302,39173938_0_7916056990138658530,Rank,0,director,2,0
303,39173938_0_7916056990138658530,Title,4,releaseDate,1,0
304,39173938_0_7916056990138658530,Year,3,releaseDate,1,1
305,39173938_0_7916056990138658530,Director(s),1,releaseDate,1,0
306,39173938_0_7916056990138658530,Rank,0,releaseDate,1,0
307,39173938_0_7916056990138658530,Director(s),1,producer,3,0
308,39173938_0_7916056990138658530,Overall Rank,2,producer,3,0
309,40844462_1_6230938203735169234,Movie,4,rdf-schema#label,0,1
310,40844462_1_6230938203735169234,Rel.,3,rdf-schema#label,0,0
311,40844462_1_6230938203735169234,Director,1,rdf-schema#label,0,0
312,40844462_1_6230938203735169234,0,0,rdf-schema#label,0,0
313,40844462_1_6230938203735169234,Movie,4,producer,3,0
314,40844462_1_6230938203735169234,Director,1,producer,3,0
315,40844462_1_6230938203735169234,0,0,producer,3,0
316,40844462_1_6230938203735169234,Movie,4,releaseDate,1,0
317,40844462_1_6230938203735169234,Rel.,3,releaseDate,1,1
318,40844462_1_6230938203735169234,0,0,releaseDate,1,0
319,40844462_1_6230938203735169234,Reviewed,2,releaseDate,1,0
