rdf-schema#label,elevationM,locatedInArea,elevation
Aonach air Chrith,1020,"Scotland, Highland (council area)",1020.0
Barlow Peak,,"Teton County, Wyoming, Yellowstone National Park",2928.82
Barrett Mountain,,"New Ipswich, New Hampshire",563.88
Barton Knob,,"West Virginia, Randolph County, West Virginia",1351.48
Basòdino,3273,"Ticino, Italy, Switzerland, Piedmont",3273.0
Batorampon Point,1335,"Zamboanga City, Philippines",1335.0
Battleship Mountain,,"Caribou-Targhee National Forest, Teton County, Wyoming, Wyoming",3254.96
Bayerischer Plöckenstein,1365,"Bavaria, Germany, Czech Republic",1365.0
Beacon Hill (California),,"California, Riverside County, California, United States",310.591
Bearcat Ridge,,"United States, Washington (U.S. state), Chelan County, Washington",2426.21
Bec de la Montau,2922,"Valais, Switzerland",2922.0
Beinn Bhuidhe (Knoydart),855,"Scotland, Lochaber",855.0
Beinn Damh,903,"Scotland, Torridon Hills",903.0
Beinn Ghlas,1103,"Scotland, Perth and Kinross",1103.0
Beinn Odhar,901,"Scotland, Argyll and Bute, Stirling Council",901.0
Beinn Reithe,655,"Scotland, Argyll and Bute",655.0
Beinn Talaidh,762,"Scotland, Isle of Mull",762.0
Beinn a' Bhuiridh,897,"Scotland, Argyll and Bute",897.0
Beinn a' Chleibh,916,"Scotland, Argyll and Bute",916.0
Beinn na Caillich (Red Hills),732,"Scotland, Skye",732.0
Belirang-Beriti,1958,"Sumatra, Indonesia",1958.0
Belknap Crater,,"United States, Linn County, Oregon, Oregon",2095.8
Bell Rock (Arizona),,"Arizona, Yavapai County, Arizona",1499.31
Bellecôte,3417,"Savoie, France",3417.0
Ben Buie,717,"Scotland, Isle of Mull",717.0
Ben Cleuch,721,"Scotland, Clackmannanshire",721.0
Ben Macdui,1309,"Scotland, Moray, Aberdeenshire",1309.0
Ben Mor Coigach,743,"Scotland, Coigach, Ross and Cromarty",743.0
Benarty Hill,356,"Scotland, Perth and Kinross, Fife",356.0
Benign Peak,,"Alaska, Chugach State Park, Anchorage Municipality, Alaska",2205.23
Berge der guten Hoffnung,2392,"Bavaria, Germany",2392.0
Bešnjaja,613,Serbia,613.0
Bhartekunta,6578,"Uttarakhand, India",6578.0
Bickle Knob,,"West Virginia, Randolph County, West Virginia",1220.11
Big Boy Peak,,"Butte County, Idaho, Idaho",3475.33
Big Den Mountain,1774,Vancouver Island,1774.0
Big Hatchet Peak,,"United States, Hidalgo County, New Mexico, New Mexico",2547.82
"Big Peak (Camas County, Idaho)",,"Camas County, Idaho, Idaho",3062.33
Big Pine Mountain,,"California, Santa Barbara County, California",
Big Snow Mountain,,"Washington (U.S. state), King County, Washington",2036.06
