rdf-schema#label,wgs84_pos#long,populationTotal,leaderTitle,subdivisionType
Abyei,28.436,124390.0,"Chief Administrator, Deputy Chief Administrator",List of sovereign states
Aden,45.0333,863000.0,,"Country, Governorate"
Administrative-Territorial Units of the Left Bank of the Dniester,,505153.0,Chairman of the Supreme Council,
Afghanistan,69.1833,38346720.0,"Prime Minister of Afghanistan, Chief Justice of Afghanistan, Supreme Leader of Afghanistan",
Afsharid Iran,,6000000.0,,
Alasay District,69.8091,38642.0,,"Country, Region"
Albania,19.8167,2793592.0,"President of Albania, Prime Minister of Albania, Speaker of the Parliament of Albania",
Algeria,3.21667,44700000.0,"President of Algeria, List of presidents of the Council of the Nation (Algeria), List of presidents of the People's National Assembly (Algeria), Prime Minister of Algeria",
Amadora,-9.23333,,,
Ambarawa,110.4,63193.0,,"Provinces of Indonesia, List of sovereign states, Regencies of Indonesia"
American Samoa,-170.7,,"President of the United States, List of governors of American Samoa, Lieutenant Governor of American Samoa",Sovereign state
Andorra,1.52139,77543.0,"List of General Syndics of the General Council, List of Representatives of the Co-Princes of Andorra, Co-Princes of Andorra, Head of Government of Andorra",
Angola,"13.3333, 18.5",34795287.0,"President of Angola, Vice President of Angola",
Anguilla,-63.049,,"Premier of Anguilla, Monarchy of the United Kingdom, Governor of Anguilla, Deputy Governor",Sovereign state
Annobón,5.6375,5314.0,,"Capital city, List of sovereign states"
Antigua,-61.8,95882.0,,
Antigua and Barbuda,"-61.85, -61.8",100772.0,"Prime Minister of Antigua and Barbuda, Governor-General of Antigua and Barbuda, Monarchy of Antigua and Barbuda, ",
Aosta Valley,7.43917,126933.0,List of presidents of Aosta Valley,List of sovereign states
Apostolove Raion,33.66,52509.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Appalachia,-81.0,25700000.0,,"Country, States, Largest city, Counties or county-equivalents"
Argentina,"-64.0, -58.3833",,"President of Argentina, List of presidents of the Argentine Chamber of Deputies, Chief of the Cabinet of Ministers, Supreme Court of Argentina, List of vice presidents of Argentina",
Armenia,44.5167,3000756.0,"President of Armenia, President of the National Assembly of Armenia, Prime Minister of Armenia",
Aruba,-70.0358,,"Prime Minister of Aruba, Monarchy of the Netherlands, Governor of Aruba",Sovereign state
Asia,,1.0,,
Australia,149.124,,"Prime Minister of Australia, Governor-General of Australia, Monarchy of Australia, ",
Austria,"13.3333, 16.35",9027999.0,"President of Austria, Chancellor of Austria",
