rdf-schema#label,basinCountries,maximumDepth,wgs84_pos#long,location
Acquato Lake,Italy,,11.455,"Capalbio, Province of Grosseto, Tuscany"
Agnel Lake,Italy,,7.1388,"Ceresole Reale, Province of Turin, Piedmont"
Ajwa,,,73.3851,"Gujarat, Vishwamitri river"
Akhurian Reservoir,"Turkey, Armenia",59.0,43.6545,Shirak Province
Albysjön (Botkyrka),Sweden,24.0,17.8739,
Alfilorios Reservoir,,,-5.91667,"Ribera de Arriba, Asturias"
Alfsee,,,7.97472,Osnabrück (district)
Alibey Lagoon,,2.5,30.0,Black Sea
Aliyar Reservoir,,,76.9728,"Coimbatore District, Tamil Nadu"
Alwal Lake,India,,78.5114,"Hyderabad, India"
Ammersee,Germany,81.0,11.1167,Bavaria
Ankarvattnet,Sweden,44.0,14.2167,Strömsund Municipality
Antaqucha (Lima),Peru,10.0,-76.5828,"Huachupampa District, Huarochirí Province, Lima Region"
Aotea Lagoon,New Zealand,,174.857,North Island
Arendsee (lake),Germany,50.0,11.4742,Saxony-Anhalt
Arkenberger Baggersee,Germany,5.77,13.4111,Berlin
Arnisee,Switzerland,,8.64139,Canton of Uri
Awallamaya Lake,Bolivia,,-68.975,La Paz Department (Bolivia)
Baberowsee,Germany,5.5,13.905,Brandenburg
Bacino di San Giacomo,Italy,,10.266,"Province of Sondrio, Lombardy"
"Baldwin Lake (Los Angeles County, California)",United States,"0.762, 5.4864",-118.054,"Arcadia, California"
Ballantyne Lake,United States,17.6784,-93.8356,"Blue Earth County, Minnesota, United States, Minnesota"
Baltic Sea,"Non-coastal: Belarus, Czech Republic, Norway, Slovakia, Ukraine, Coastal: Denmark, Estonia, Finland, Germany, Latvia, Lithuania, Poland, Russia, Sweden",459.0,20.0,Europe
Bannwaldsee,Germany,12.0,10.7772,"Bavaria, Allgäu"
Barbee Lake,United States,19.812,-85.7032,"Warsaw, Indiana, Kosciusko County, Indiana"
Barniner See,Germany,7.5,11.7058,"Mecklenburg-Vorpommern, Ludwigslust-Parchim"
Bay Lake (Minnesota),United States,22.5552,-93.8565,"Crow Wing County, Minnesota"
Bay of Gods Mercy,,,-86.1667,Hudson Bay
Bayers Lake,Canada,,-63.6705,"Nova Scotia, Halifax Regional Municipality"
Bear Lake (Idaho),United States,,-114.695,"Custer County, Idaho, Idaho"
