rdf-schema#label,location,elevation,photoCaption,range
Allen Crags,"England, Cumbria",785.0,Allen Crags from Stockley bridge near Seathwaite.,"Lake District, Southern Fells"
Bannerdale Crags,"England, Cumbria",683.0,Bannerdale Crags from Mungrisdale,"Northern Fells, Lake District"
Base Brown,"England, Cumbria",646.0,"Base Brown from the road to Seathwaite, near the Borrowdale Yews.","Lake District, Western Fells"
"Beacon Hill, Monmouthshire",,,,
Beehive stone,,,,
Beinn Reithe,"Scotland, Argyll and Bute",655.0,Beinn Reithe.,Arrochar Alps
Bell Peak,,,,
Ben Cleuch,"Scotland, Clackmannanshire",721.0,,Ochil Hills
Ben Mor Coigach,"Scotland, Coigach, Ross and Cromarty",743.0,Ben Mor Coigach from the south-east,Northwest Highlands
Birkhouse Moor,"England, Cumbria",718.0,"Striding Edge and Birkhouse Moor, from St Sunday Crag","Eastern Fells, Lake District"
Birks (Lake District),"England, Cumbria",622.0,"Birks seen across Hag Beck from Arnison Crag, 1 km to the NE.","Eastern Fells, Lake District"
Birks Fell,"England, North Yorkshire",610.0,Frozen Peat on Birks Fell,Southern Yorkshire Dales
Black Fell (Pennines),"England, Cumbria",664.0,The flank of Black Fell,North Pennines
Blencathra,"England, Cumbria",868.0,Blencathra from Castlerigg stone circle,"Northern Fells, Lake District"
Bowfell,"Cumbria, England",902.0,"Bowfell from Shelter Crags, about a, mile south along the ridge","Lake District, Southern Fells"
Bowscale Fell,"England, Cumbria",702.0,"The Tongue, Bowscale Fell from Mungrisdale","Northern Fells, Lake District"
Brandreth,"Cumbria, England",715.0,Brandreth Summit,"Lake District, Western Fells"
Branstree,"England, Cumbria",713.0,Branstree seen from Goat Scar to the South. The Gatescarth Pass track is seen in the valley below,"Far Eastern Fells, Lake District"
Brim Fell,"England, Cumbria",796.0,Brim Fell summit,"Lake District, Southern Fells"
Broad Crag,"England, Lake District",934.0,Broad Crag seen from Ill Crag,
Buckden Pike,"England, Yorkshire Dales",702.0,"The hill from Tor Mere Top, a mile to the south.",
Burnhope Seat,"Cumbria and County Durham, England",747.0,Burnhope Seat Summit,North Pennines
Cabeza Prieta Mountains,,862.584,,
Cable Mountain,"United States, Utah, Zion National Park, Washington County, Utah",2115.31,", Northwest aspect, from Angels Landing Trail",Colorado Plateau
