rdf-schema#label,releaseDate,starring,music,director,producer,distributor
12 Angry Men (1957 film),,"Lee J. Cobb, E. G. Marshall, Ed Begley, Henry Fonda, Jack Warden",Kenyon Hopkins,Sidney Lumet,"Reginald Rose, Henry Fonda",United Artists
A Bridge Too Far (film),1977-06-15,"Robert Redford, Maximilian Schell, Ryan O'Neal, Edward Fox (actor), Elliott Gould, Gene Hackman, Anthony Hopkins, Liv Ullmann, Hardy Krüger, James Caan, Laurence Olivier, Dirk Bogarde, Michael Caine, Sean Connery",John Addison,Richard Attenborough,Joseph E. Levine,United Artists
A Clockwork Orange (film),,"Patrick Magee (actor), Miriam Karlin, Malcolm McDowell, Adrienne Corri",Wendy Carlos,Stanley Kubrick,Stanley Kubrick,"Columbia Pictures, Warner Bros. Pictures"
A Rough Passage,1922-07-22,"Stella Southern, Hayford Hobbs",,Franklyn Barrett,Franklyn Barrett,Franklyn Barrett
Alice in Wonderland (2010 film),,"Johnny Depp, Crispin Glover, Matt Lucas (comedian), Anne Hathaway, Stephen Fry, Timothy Spall, Alan Rickman, Helena Bonham Carter, Mia Wasikowska, Michael Sheen",Danny Elfman,Tim Burton,"Richard D. Zanuck, Joe Roth, Jennifer Todd, Suzanne Todd",Walt Disney Studios Motion Pictures
Alien (film),,"Veronica Cartwright, Sigourney Weaver, Tom Skerritt, Harry Dean Stanton, John Hurt, Ian Holm, Yaphet Kotto",Jerry Goldsmith,Ridley Scott,"David Giler, Gordon Carroll, Walter Hill",20th Century Fox
Ameer Aadmi Gharib Aadmi,1985-05-24,"Zeenat Aman, Amjad Khan (actor), Parveen Babi, Kader Khan, Shatrughan Sinha",R. D. Burman,Amjad Khan (actor),Vinay Kumar Sinha,
American Beauty (film),,,,,,
American History X,,"Beverly D'Angelo, Edward Furlong, Edward Norton, Elliott Gould, Stacy Keach, Avery Brooks, Fairuza Balk",Anne Dudley,Tony Kaye (director),,New Line Cinema
Among the Ruins,1959-11-17,"Salah Zulfikar, Emad Hamdy, Faten Hamama",,Ezz El-Dine Zulficar,Salah Zulfikar,
Amélie,,"Rufus (actor), Urbain Cancelier, Mathieu Kassovitz, Claire Maurier, Lorella Cravotta, Clotilde Mollet, Isabelle Nanty, Jamel Debbouze, Artus de Penguern, Audrey Tautou, Dominique Pinon, Serge Merlin, Yolande Moreau, Maurice Bénichou",Yann Tiersen,Jean-Pierre Jeunet,Claudie Ossard,UGC Fox Distribution
Annie Hall,,"Carol Kane, Paul Simon, Colleen Dewhurst, Christopher Walken, Tony Roberts (actor), Janet Margolin, Diane Keaton, Shelley Duvall, Woody Allen",See soundtrack,Woody Allen,"Jack Rollins (producer), Charles H. Joffe",United Artists
Apocalypse Now,,"Sam Bottoms, Dennis Hopper, Robert Duvall, Frederic Forrest, Albert Hall (actor), Marlon Brando, Martin Sheen, Larry Fishburne",", Carmine Coppola, Francis Coppola",Francis Coppola,Francis Coppola,United Artists
Armageddon (1998 film),,"Ben Affleck, Billy Bob Thornton, Peter Stormare, Liv Tyler, Steve Buscemi, Bruce Willis, Will Patton, Keith David",", Trevor Rabin",Michael Bay,"Gale Anne Hurd, Jerry Bruckheimer, Michael Bay",Walt Disney Studios Motion Pictures
Avatar (2009 film),,"Sam Worthington, Sigourney Weaver, Stephen Lang, Zoe Saldaña, Michelle Rodriguez",James Horner,James Cameron,"Jon Landau (film producer), James Cameron",20th Century Studios
Back to the Future,,"Crispin Glover, Christopher Lloyd, Lea Thompson, Michael J. Fox",Alan Silvestri,Robert Zemeckis,"Bob Gale, Neil Canton",Universal Pictures
Batman Begins,,"Rutger Hauer, Christian Bale, Cillian Murphy, Gary Oldman, Morgan Freeman, Liam Neeson, Tom Wilkinson, Katie Holmes, Ken Watanabe, Michael Caine","Hans Zimmer, , James Newton Howard",Christopher Nolan,"Emma Thomas, Charles Roven, Larry Franco",Warner Bros. Pictures
Bedevilled (1955 film),1955-04-28,"Anne Baxter, Simone Renant, Steve Forrest (actor)",William Alwyn,Mitchell Leisen,Henry Berman,Metro-Goldwyn-Mayer
Behind a Long Wall,1958-03-03,,Lucio Demare,Lucas Demare,,
