rdf-schema#label,location,wgs84_pos#lat,wgs84_pos#long
American Wind Power Center,"United States, Lubbock, Texas, Texas",33.5793,-101.823
Beaverbrook Art Gallery,"Fredericton, New Brunswick",45.9598,-66.6356
Belarusian State Academy of Arts,"Republic of Belarus, Minsk, http://dbpedia.org/resource/Nezavisimosti_Ave",53.9228,27.6011
Ca' Pesaro,"Venice, Italy",45.4404,12.3311
Caldicot Castle,"Caldicot, Monmouthshire, Monmouthshire, Wales",51.593,-2.74237
California State Mining and Mineral Museum,"United States, Mariposa County, California",37.4642,-119.948
Camp Five Museum,"Laona, Wisconsin",45.5717,-88.7022
Canadian Bushplane Heritage Centre,"Sault Ste. Marie, Ontario",46.5047,-84.3244
Canadian Language Museum,"Canada, Bayview Avenue, Toronto, Ontario",43.6558,-79.3951
Canal Museum (Taiwan),"Anping District, Tainan, Taiwan",22.9985,120.164
Candy Store Gallery,"Folsom, California",,
"Canterbury Museum, Christchurch",Christchurch,-43.5309,172.627
Canyons of the Ancients Visitor Center and Museum,"Dolores, Colorado",37.4761,-108.546
Captain Kottas Museum,"Prespes, Greece, Macedonia (Greece)",40.7208,21.1728
Carmel Art Association,"Carmel-by-the-Sea, California",36.5567,-121.921
Carmo Planetarium,São Paulo,,
Carnegie Science Center,"Pittsburgh, Pennsylvania",40.4456,-80.0182
Casa-Museu Dr. Anastácio Gonçalves,Avenidas Novas,38.7326,-9.14642
Casa Dolores,"Santa Barbara, California",34.4187,-119.706
Castello Dei Baroni,"Wardija, St. Paul's Bay",35.9377,14.393
Castello Sforzesco,"Milan, http://dbpedia.org/resource/Castello_Sforzesco__location__1",45.47,9.17861
