rdf-schema#label,species,binomial
Alexera barii,A. barii,Alexera barii
Alligatorfish,A. monopterygius,Aspidophoroides monopterygius
Alloclemensia minima,A. minima,Alloclemensia minima
Allocryptobia,A. musae,Allocryptobia musae
Allogona profunda,A. profunda,
Allopetrolisthes spinifrons,A. spinifrons,Allopetrolisthes spinifrons
Allopontonia brockii,A. brockii,Allopontonia brockii
Amblyopone,,
Amblypneustes elevatus,A. elevatus,Amblypneustes elevatus
Ampelita,,
Amphicallia thelwalli,A. thelwalli,Amphicallia thelwalli
Amphissa acutecostata,A. acutecostata,Amphissa acutecostata
Amphorina farrani,A. farrani,Amphorina farrani
Amuropaludina chloantha,A. chloantha,Amuropaludina chloantha
Anancylus griseatus,A. griseatus,Anancylus griseatus
Anapatetris,A. crystallista,Anapatetris crystallista
Anaphosia pectinata,A. pectinata,Anaphosia pectinata
Anaplusia pannosa,A. pannosa,Anaplusia pannosa
Anarpia iranella,A. iranella,Anarpia iranella
Anasterias rupicola,A. rupicola,Anasterias rupicola
Anastrangalia rubriola kashmirica,,
Anchipteraspididae,,
Anchylobela holophaea,A. holophaea,Anchylobela holophaea
Ancylomenes longicarpus,A. longicarpus,Ancylomenes longicarpus
Andesobia boliviana,A. boliviana,Andesobia boliviana
Anisocanthon pygmaeus,A. pygmaeus,Anisocanthon pygmaeus
Anisynta cynone,A. cynone,Anisynta cynone
Anomalisipho altus,A. altus,Anomalisipho altus
Anomiopus laetus,A. laetus,Anomiopus laetus
Anoplotrupes stercorosus,A. stercorosus,Anoplotrupes stercorosus
Anthophila armata,A. armata,Anthophila armata
Antiblemma alcinoe,A. alcinoe,Antiblemma alcinoe
Antillea pelops,A. pelops,Antillea pelops
Antiotricha pluricincta,A. pluricincta,Antiotricha pluricincta
Antona batesii,A. batesii,Antona batesii
Antona semicirculata,A. semicirculata,Antona semicirculata
Anydrophila stuebeli,A. stuebeli,Anydrophila stuebeli
Apagomera aereiventris,A. aereiventris,Apagomera aereiventris
Apate (beetle),,
Apeba isabellina,A. isabellina,Apeba isabellina
Aplochlora vivilaca,A. vivilaca,Aplochlora vivilaca
Apoctena conditana,A. conditana,Apoctena conditana
Apoderus coryli,A. coryli,Apoderus coryli
Aprominta bifasciata,A. bifasciata,Aprominta bifasciata
Apteropeoedes,,
