rdf-schema#label,keyPeople,industry,foundingYear
Allco Finance Group,"David Clarke, Chief executive Office, David Coe, Company Founder",Financial services,1979
Amen Bank,,Financial services,
Amerex,Harrison Bishop,Fire protection,1971
American Art Therapy Association,"Girija Kaimal, EdD, MA, ATR-BC, President, Nadia F. Paredes, MA, LFT, ATR, President-Elect, Raquel Farrell-Kirk, MS, ATR-BC, Secretary, Marygrace Berberian, PhD, LCAT, ATR-BC, LCSW, Treasurer","Therapy, Art",1969
American Biographical Institute,,Who's Who scam,1967
American Pathology Partners,"Martin Rash, Robert Mignatti",Healthcare industry,2008
American Shipping Company,Dave Meehan,"Shipping, Shipyard",1996
Ameritest,Charles E. Young,Advertising research,1990
Amilcar,André Morel,Manufacturing,1921
Amnesty International South Africa,,Human rights,1991
Amp'd Mobile,,Wireless,2005
Anine Bing,,Fashion,
Annapurna Studios,"Akkineni Nagarjuna, Supriya Yarlagadda, Akkineni Venkat, Naga Suseela",Entertainment,1976
"AntiGravity, Inc",,Entertainment,1990
Antix Productions,"Yvette Fielding, Karl Beattie",Television,
AnyVan,,"Courier, Logistics, Transport, Removals",2009
"Apollo Theater (Washington, D.C.)","A. Clark Jones, W.B. Avery",Movie theatre,1933
Applied Aeronautics,,Aerospace industry,2014
Apulum (company),,Pottery,1970
Arcandor,,Retail,1999
Barrett Firearms Manufacturing,Ronnie Barrett,Firearm,1982
Baselland Transport,,Public transport,1974
Bashundhara Group,,"Real estate, Manufacturing",1987
Bass Brewery,,Brewing,1777
Battle River Railway,,"Grain trade, Heritage railway, Rail transport",
Bausele,,Retail,2011
Bay Ferries Great Lakes,"Mark MacDonald, President & CEO",Transportation,2005
Bay Tek Entertainment,Larry Treankler,"Arcade game, Video games",1977
Bayer,", Dr. Norbert Winkeljohann, Werner Baumann","Chemical industry, Pharmaceutical industry, Healthcare industry, Biotechnology",1863
Bayou City Broadcasting,DuJuan McCoy,Mass media,2007
Bayrock Group,Tevfik Arif,Real estate development,2001
Baystate Health,,Health care,1883
Be&Be,"Cistercians, http://dbpedia.org/resource/Karl_Wallner",Publishing,1931
BeGood Clothing,"Dean Ramadan, Mark Spera","E-commerce, Clothing",
Beachcomber Resorts & Hotels,,Airline meal,1952
Bear Republic Brewing Company,,Alcoholic beverage,
Beaver Motorcoach Corporation,,Automotive industry,1968
Becoacht.com,Frederik Roever,Online marketplace,2012
Bedre Fine Chocolate,,Confectionery,1980
Beetham Organization,"Company secretary: Andrew Gresty, Directors: Stephen Beetham, Simon Frost, Hugh Frost",Real estate,1985
Behaviour Interactive,", Roland Ribotti, Rémi Racine, Stephen Mulrooney, Wayne Meazza",Video game industry,1992
Beijing North Star,Chairman: Mr. He Jiangchuan,Conglomerate (company),1997
BelGioioso Cheese,,Food processing,1979
BelaPAN,,News agency,1991
Belgian Shoes,,"Fashion, Footwear",1955
Belkin,"Chet Pipkin (, Steve Malony )",Consumer electronics,1983
BellSouth Long Distance,,Telecommunications,1996
Bell Fund,"Nancy Chapelle, Executive Director 
                     Claire Dion, Associate Director","Television, Digital Media",1997
Belle Baby Carriers,"Juli Pearce, Paige Mackey Murray, Seth Murray","Design, Manufacturing",2006
Belposhta,,Courier,1995
Bench (British clothing brand),,Fashion,1989
Bend Radio Group,Jim Gross,Mass media,2003
Bend Studio,Christopher Reese,Video game industry,1992
Bendix Helicopters,,Aviation,1943
Bengal and North Western Railway,,Railways,1882
Bento Box Entertainment,,Animation,2009
BeoBasket,", Dragan Jankovski, Miško Ražnatović",Sport management,1995
Beretta,,Arms industry,1526
Betable,", Michael Malone, Christopher E. Griffin, Gaetano Crupi, Ryan Linton",Entertainment,2008
Betfair,"Gary McGann, Chairman, Peter Jackson,",Gambling,2000
