rdf-schema#label,phylum,familia,classis,family
Alice Coltrane,,,,
Amblyopone,Arthropod,Formicidae,Insecta,"Amblyoponinae, Formicidae"
Amblypneustes elevatus,Echinodermata,Temnopleuridae,Echinoidea,Temnopleuridae
Amelora,Arthropod,Geometridae,Insecta,"Ennominae, Geometridae, Nacophorini"
Ameranna,Mollusc,Pisaniidae,Gastropoda,"Buccinoidea, Pisaniidae"
American sailfin eel,Chordata,Ophichthidae,Actinopterygii,Ophichthidae
Amethysphaerion eximium,Arthropod,Cerambycidae,Insecta,Cerambycidae
Amethysphaerion tuna,Arthropod,Cerambycidae,Insecta,Cerambycidae
Ammoconia aholai,Arthropod,Noctuidae,Insecta,Noctuidae
Ammogrotis,Arthropod,Noctuidae,Insecta,Noctuidae
Amniscus similis,Arthropod,Longhorn beetle,Insecta,"Longhorn beetle, Acanthocinini, Lamiinae"
Ampelita,Mollusca,Acavidae,Gastropoda,"Acavidae, Acavoidea"
Ampezzanildidae,Mollusca,Ampezzanildidae,Gastropoda,Mathildoidea
Amphicallia thelwalli,Arthropoda,Erebidae,Insecta,"Erebidae, Arctiinae (moth)"
Amphiceratodon,Arthropod,http://dbpedia.org/resource/Chironidae,Insecta,"Scarabaeoidea, http://dbpedia.org/resource/Chironidae"
Amphidromus principalis,Mollusc,Camaenidae,Gastropoda,"Camaenidae, Helicoidea, http://dbpedia.org/resource/Camaeninae"
Amphidromus xiengkhaungensis,Mollusc,Camaenidae,Gastropoda,"Camaenidae, Helicoidea, http://dbpedia.org/resource/Camaeninae"
Amphilochus neapolitanus,"Crustacean, Arthropod",Amphilochidae,Malacostraca,Amphilochidae
Amphipholis squamata,"Eleutherozoa, Echinodermata",Amphiuridae,Ophiuroidea,Amphiuridae
Amphipneustes rostratus,Echinodermata,Schizasteridae,Echinoidea,Schizasteridae
Amphipsalta,Arthropod,Cicadidae,Insecta,Cicadidae
Amphissa acutecostata,Mollusc,Columbellidae,Gastropoda,"Columbellidae, Buccinoidea"
Amphorina farrani,Mollusca,Eubranchidae,Gastropoda,"Fionoidea, Eubranchidae"
Amplirhagada astuta,Mollusca,Camaenidae,Gastropoda,"Camaenidae, Helicoidea"
Ampullosansonia renephilippei,Mollusca,Pickworthiidae,Gastropoda,"Cerithioidea, Pickworthiidae, http://dbpedia.org/resource/Pickworthiinae"
Amrasca biguttula,"Hexapoda, Arthropod",Leafhopper,Insecta,"Membracoidea, Typhlocybinae, Empoascini, Leafhopper"
Amuropaludina chloantha,Mollusca,Viviparidae,Gastropoda,"Viviparidae, Viviparoidea, http://dbpedia.org/resource/Bellamyinae"
Bebelis modesta,Arthropod,Cerambycidae,Insecta,Cerambycidae
Beckianum sinistrum,Mollusca,Achatinidae,Gastropoda,"Subulininae, Achatinidae, Achatinoidea"
Beddomeia bellii,Mollusc,Hydrobiidae,Gastropoda,"Hydrobiidae, Truncatelloidea"
Beddomeia launcestonensis,Mollusca,Hydrobiidae,Gastropoda,"Hydrobiidae, Truncatelloidea"
Beddomeia ronaldi,Mollusca,Hydrobiidae,Gastropoda,"Hydrobiidae, Truncatelloidea"
Beddomeia zeehanensis,Mollusca,Hydrobiidae,Gastropoda,"Hydrobiidae, Truncatelloidea"
Belemnia mygdon,Arthropoda,Erebidae,Insecta,"Erebidae, Arctiinae (moth)"
Belemniastis whiteleyi,Arthropoda,Erebidae,Insecta,"Erebidae, Arctiinae (moth)"
Belionota aenea,Arthropod,Buprestidae,Insecta,Buprestidae
Bembecia priesneri,Arthropod,Sesiidae,Insecta,Sesiidae
Bembecia staryi,Arthropod,Sesiidae,Insecta,Sesiidae
Bembicium melanostoma,Mollusca,Littorinidae,Gastropoda,"Littorinidae, Littorinoidea"
Bembina apicalis,Arthropoda,Erebidae,Insecta,Erebidae
Caconeura risi,Arthropod,Platycnemididae,Insecta,Platycnemididae
Cacozeliana,Mollusca,Cerithiidae,Gastropoda,"Cerithioidea, Cerithiidae"
Caleidocrinus,"Crinozoa, Echinodermata",http://dbpedia.org/resource/Iocrinidae,Crinoidea,http://dbpedia.org/resource/Iocrinidae
Calocypha laidlawi,Arthropod,Chlorocyphidae,Insecta,Chlorocyphidae
Elachista bassii,Arthropoda,Elachistidae,Insecta,Elachistidae
Elachista biatomella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista bimaculata,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista brevis,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista cerebrosella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista chloropepla,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista coalita,Arthropoda,Elachistidae,Insecta,Elachistidae
Elachista diederichsiella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista eriodes,Arthropod,Elachistidae,Insecta,Elachistidae
