rdf-schema#label,family
Aboriella,Urticaceae
Acanthostigma,Tubeufiaceae
Achnatherum thurberianum,Poaceae
Acilepis,"Asteraceae, Vernonieae"
Acinos,Lamiaceae
Acinos alpinus,Lamiaceae
Acremonium,Hypocreaceae
Adenoon,Asteraceae
Aegialitis,"Plumbaginaceae, http://dbpedia.org/resource/Staticoideae"
Aegopogon,Poaceae
Aenictophyton,"Fabaceae, Faboideae"
Aframmi,Apiaceae
Aganope thyrsiflora,"Millettieae, Fabaceae, Faboideae"
Agapetes,"Ericaceae, Vaccinioideae"
Aleurodiscus,Stereaceae
Alhagi maurorum,Fabaceae
Allenanthus hondurensis,Rubiaceae
Allochrusa takhtajanii,Caryophyllaceae
Alloeochaete,Poaceae
Alona (plant),Solanaceae
Alstonia marquisensis,Apocynaceae
Amanatsu,Rutaceae
Amauriopsis,"Asteraceae, http://www.species.wikimedia.org/wiki/Bahieae"
American ginseng,"Aralioideae, Araliaceae"
Amesiella philippensis,"Epidendroideae, Orchidaceae"
Ammoselinum,Apiaceae
Amphimas,"Fabaceae, Faboideae"
Amphineurion,Apocynaceae
Andira clade,"Fabaceae, Faboideae"
Angoseseli,Apiaceae
Anigre,"Chrysophylloideae, Sapotaceae"
Anisothrix,"Gnaphalieae, Asteroideae, Asteraceae"
Anodendron rhinosporum,Apocynaceae
Anthocephalus,Rubiaceae
Anthostomella,Xylariaceae
Antirhea portoricensis,Rubiaceae
Antirrhinum cornutum,Plantaginaceae
Antirrhinum filipes,Plantaginaceae
Antirrhinum kelloggii,Plantaginaceae
Antithrixia,"Gnaphalieae, Asteroideae, Asteraceae"
Aonidiina,"Scale insect, Diaspididae, Aspidiotinae, Aspidiotini"
Aphanelytrum,Poaceae
Aphyllodium,"Desmodieae, Fabaceae, Faboideae"
Apodicarpum,Apiaceae
Aporosa isabellina,Phyllanthaceae
Appunettia,"Rubiaceae, Morindeae, Rubioideae"
Arbulocarpus,"Rubiaceae, Rubioideae, Spermacoceae"
Arcoa,"Caesalpinioideae, Fabaceae"
Arctotheca,"Asteraceae, http://dbpedia.org/resource/Arctotideae"
Arctotheca calendula,Asteraceae
Arctotheca prostrata,Asteraceae
Argusia,Boraginaceae
Argyrolobium uniflorum,"Fabaceae, Faboideae"
Arida arizonica,Asteraceae
Arracacia filipes,Apiaceae
Artomyces,Auriscalpiaceae
Astragalus cavanillesii,Fabaceae
Astrantia maxima,Apiaceae
Aulandra,Sapotaceae
Aurantiporus,Meruliaceae
Australluma peschii,"Apocynaceae, Asclepiadoideae"
Aztekium valdezii,"Cactaceae, Cacteae, Cactoideae"
Baccharoides,"Asteraceae, Vernonieae"
Banana,Musaceae
Bathycrinus aldrichianus,Bathycrinidae
Bathycrinus gracilis,Bathycrinidae
Baudoinia,Teratosphaeriaceae
Baynesia,"Apocynaceae, Asclepiadoideae"
Bebbia,"Millerieae, Asteraceae"
Belostemma,"Apocynaceae, Asclepiadoideae"
Berberis heterophylla,Berberidaceae
Berkheya carlinopsis,Asteraceae
Bilacunaria,Apiaceae
Bionectria,Bionectriaceae
Bletia elegans,Orchidaceae
Boehmeria glomerulifera,Urticaceae
Bolbitius,Bolbitiaceae
Bonannia,Apiaceae
Boniodendron,Sapindaceae
Bothriocline,"Asteraceae, Vernonieae"
Bothriocline longipes,Asteraceae
Brachiaria,Poaceae
Brachythrix,"Cichorioideae, Asteraceae, Vernonieae"
Brassicoraphanus,Brassicaceae
Bupleurum fruticosum,Apiaceae
Bussea eggelingii,Fabaceae
Byssonectria,Pyronemataceae
Caatinganthus,"Asteraceae, Vernonieae"
Cachrys,Apiaceae
Calamintha grandiflora,Lamiaceae
Calamovilfa longifolia,Poaceae
Caleidocrinus,http://dbpedia.org/resource/Iocrinidae
Callisemaea elegans,Fabaceae
Callistachys,"Fabaceae, Faboideae"
Calopogonium,"Phaseoleae, Fabaceae, Faboideae"
Calorezia,"Mutisieae, Mutisioideae, Asteraceae"
Camptosema,"Fabaceae, Faboideae, Diocleae"
Campylotropsis,Fabaceae
Canavalia gladiata,Fabaceae
Canavalia napaliensis,Fabaceae
Cantharellula,Hygrophoraceae
Caragana sinica,Fabaceae
Caropsis,Apiaceae
Cascabela thevetia,Apocynaceae
Casearia,"Salicaceae, http://dbpedia.org/resource/Samydeae"
Casterlorum,Leiosporocerotaceae
Catathelasma,Tricholomataceae
Catesbaeeae,"Rubiaceae, Cinchonoideae"
Cathestecum,"Cynodonteae, Chloridoideae, Poaceae"
