rdf-schema#label,architect,address
Fairmont Miramar Hotel & Bungalows,,"101 Wilshire Boulevard,Santa Monica,California90401"
Fairmont San Francisco,"Julia Morgan, Reid & Reid, http://dbpedia.org/resource/Ira_Wilson_Hoover","950 Mason Street, San Francisco,California"
Four Seasons Hotel San Francisco at Embarcadero,"Skidmore, Owings & Merrill","222 Sansome Street, San Francisco,California"
Hilton San Diego Bayfront,John Portman & Associates,"1 Park Boulevard, San Diego,California"
Hotel del Coronado,Reid & Reid,"Coronado, California, 1500 Orange Avenue"
Hyatt Regency San Francisco,John Portman,"Five Embarcadero Center, San Francisco,California"
JW Marriott San Francisco Union Square,John Portman & Associates,"San Francisco,California, 500 Post Street"
Le Méridien San Francisco,"John C. Portman, Jr.","San Francisco,California, 333 Battery Street"
Salamander Washington DC Hotel,,"Washington, D.C."
The Empress (hotel),Francis Rattenbury,
"The Fairmont Washington, D.C.",Vlastimil Koubek,"Washington, D.C."
Westin St. Francis,"William Baker Faville, William Pereira, Walter Danforth Bliss","San Francisco,California, 335 Powell Street"
