rdf-schema#label,establishedDate,capital,currency,officialLanguage
Andorra,"1814, 1278-09-08, 1993-02-02",Andorra la Vella,Euro,Catalan language
Azerbaijan,"1918-05-28, 1920-04-28, 1991-08-30, 1991-10-18, 1991-12-25, 1995-11-12, ",Baku,Azerbaijani manat,Azerbaijani language
Barbados,"--01-03, 1966-11-30, 1966-12-07, 1973-08-01, 2021-11-30",Bridgetown,Barbadian dollar,English in Barbados
Belarus,"10, 987, 1236, 1918-03-09, 1918-03-25, 1990-07-27, 1991-08-25, 1994-03-15, 1999-12-08",Minsk,Belarusian ruble,"Belarusian language, Russian language"
Belize,"1981-09-21, January 1964",Belmopan,Belize dollar,Belizean English
Bhutan,"1616, 1907-12-17, 1949-08-08, 1971-09-21, 2008-07-18",Thimphu,"Bhutanese ngultrum, Indian rupee",Dzongkha
Costa Rica,"1821-09-15, 1823-07-01, 1838-11-14, 1850-05-10, 1949-11-07","San José, Costa Rica",Costa Rican colón,Costa Rican Spanish
Cyprus,"1959-02-19, 1960-08-16, 1960-10-01, 2004-05-01",Nicosia,Euro,"Greek language, Turkish language"
Dominica,"1967-03-01, 1978-11-03",Roseau,East Caribbean dollar,English language
Finland,"--06-25, --11-30, 1809-03-29, 1917-12-06, 1919-07-17, 1995-01-01, January – May 1918",Helsinki,Euro,"Finnish language, Swedish language"
Guatemala,"1821-09-15, 1823-07-01, 1839-04-17, 1985-05-31",Guatemala City,Guatemalan quetzal,Guatemalan Spanish
Haiti,"--07-28, 1804-01-01, 1804-09-22, 1806-03-09, 1806-10-17, 1811-03-28, 1822-02-09, 1825-04-17, 1844-02-27, 1849-08-26, 1859-01-15, 1987-03-29",Port-au-Prince,Haitian gourde,"Haitian French, Haitian Creole"
Iran,"224, 247, 550, 934, 1501, 1736, 1751, 1796, 1925-12-15, 1979-02-11, 1979-12-03, 1989-07-28",Tehran,Iranian rial,Persian language
Jamaica,1962-08-06,"Kingston, Jamaica",Jamaican dollar,Jamaican English
Kazakhstan,"1465, 1917-12-13, 1920-08-26, 1925-06-19, 1936-12-05, 1990-10-25, 1991-12-10, 1991-12-16, 1991-12-26, 1995-08-30, ",Astana,Kazakhstani tenge,"Russian language, Kazakh language"
Kyrgyzstan,"840, 1917-11-27, 1936-12-05, 1991-08-31, 1991-12-26, 2021-04-11, ",Bishkek,Kyrgyzstani som,"Russian language, Kyrgyz language"
Laos,"1353, 1707, 1778, 1893, 1947-05-11, 1953-10-22, 1975-12-02, 1991-08-14",Vientiane,Lao kip,Lao language
Latvia,"1918-11-18, 1921-01-26, 1922-11-07, 1991-08-21, 2004-05-01",Riga,Euro,Latvian language
Liechtenstein,"1719-01-23, 1806-07-12, 1866-08-23",Vaduz,Swiss franc,German language
Maldives,"1965-07-26, 1968-11-11, 2008-08-07",Malé,"United States dollar, Maldivian rufiyaa",Maldivian language
Malta,"1964-09-21, 1974-12-13",Valletta,Euro,"English language, Maltese language"
Monaco,"1297-01-08, 1814-05-17, 1814-06-17, 1861-02-02, 1911-01-05","Monaco City, City-state",Euro,French of France
Mongolia,"209, 1206, 1911-12-29, 1924-11-26, 1992-02-13",Ulaanbaatar,Mongolian tögrög,Mongolian language
Nepal,"1768-09-25, 1816-03-04, 1923-12-21, 2008-05-28, 2015-09-20",Kathmandu,Nepalese rupee,Nepali language
Nicaragua,"1821-09-15, 1823-07-01, 1838-05-31, 1850-07-25, 1945-10-24, 1979-07-19, 1987-01-09",Managua,Nicaraguan córdoba,Nicaraguan Spanish
North Korea,"1945-10-03, 1946-02-08, 1947-02-22, 1948-09-09, 1972-12-27, 1991-09-17, 2018-04-27, ",Pyongyang,North Korean won,Korean language
Panama,"1821-11-28, 1903-11-03, 1945-11-13, 1972-10-11, December 1821",Panama City,"United States dollar, Panamanian balboa",Panamanian Spanish
Philippines,"1898-06-12, 1898-12-10, 1935-11-15, 1946-07-04","Manila, Metro Manila",Philippine peso,"English language, Filipino language"
Republic of Ireland,"1916-04-24, 1919-01-21, 1921-12-06, 1922-12-06, 1937-12-29, 1949-04-18",Dublin,Euro,"English language, Irish language"
Saint Lucia,"1967-03-01, 1979-02-22",Castries,East Caribbean dollar,English language
Samoa,"1889-06-14, 1900-02-16, 1900-03-01, 1914-08-30, 1920-12-17, 1946-12-13, 1962-01-01, 1976-12-15, 1997-07-04",Apia,Samoan tālā,Samoan language
Saudi Arabia,"1727, 1824, 1902-01-13, 1932-09-23, 1945-10-24, 1992-01-31",Riyadh,Saudi riyal,Modern Standard Arabic
Serbia,"780, 1217, 1346, 1459, 1804, 1878, 1882, 1918, 1992, 2006",Belgrade,Serbian dinar,Serbian language
Slovenia,"1918-10-29, 1918-12-01, 1944-02-19, 1944-07-29, 1991-06-25, 1991-07-07, 1991-12-23, 1992-05-22, 2004-05-01",Ljubljana,Euro,Slovene language
Solomon Islands,1978-07-07,Honiara,Solomon Islands dollar,English language
Sri Lanka,"437, 543, 1796, 1815, 1948-02-04, 1972-05-22, 1978-09-07","Colombo, Sri Jayawardenepura Kotte",Sri Lankan rupee,"Sinhala language, Tamil language"
Suriname,"1954-12-15, 1975-11-25",Paramaribo,Surinamese dollar,Surinamese Dutch
Switzerland,"--09-12, 1648-10-24, 1815-08-07","Bern, De jure",Swiss franc,"Romansh language, French language, German language, Italian language"
Syria,"1920-03-08, 1924-12-01, 1930-05-14, 1945-10-24, 1946-04-17, 1961-09-28, 1963-03-08, 2012-02-27, ",Damascus,Syrian pound,Modern Standard Arabic
Tonga,1970-06-04,Nukuʻalofa,Tongan paʻanga,"English language, Tongan language"
Tuvalu,1978-10-01,Funafuti,"Australian dollar, Tuvaluan dollar","English language, Tuvaluan language"
United Arab Emirates,"1708, 1727, 1761, 1768, 1816, 1833, 1879, 1971-12-02, 1971-12-09, 1972-02-10",Abu Dhabi,United Arab Emirates dirham,Modern Standard Arabic
Uzbekistan,"840, 1077, 1370, 1428, 1918, --09-01, 1924-10-27, 1991-12-26, 1992-12-08",Tashkent,Uzbekistani soum,Uzbek language
Vanuatu,"1980-07-30, 1981-09-15",Port Vila,Vanuatu vatu,"English language, French language, Bislama language"
Venezuela,"1811-07-05, 1830-01-13, 1845-03-29, 1999-12-20",Caracas,Venezuelan bolívar,Venezuelan Spanish
