rdf-schema#label,deathYear,deathDate
Agathangelus of Rome,312.0,
Agathius,303.0,
Agnes of Montepulciano,1317.0,1317-04-20
Aignan of Orleans,453.0,
Alberto Hurtado,1952.0,1952-08-18
Alexander Briant,1581.0,1581-12-01
Aloysius Gonzaga,1591.0,1591-06-21
Alphonsus Rodriguez,1617.0,1617-10-31
Andrew Bobola,1657.0,1657-05-16
Angela of Foligno,1309.0,1309-01-03
Anthony Baldinucci,1717.0,1717-11-07
Antoine Daniel,1648.0,1648-07-04
Basil of Caesarea,1.0,
Bassianus of Lodi,413.0,
Benedict the Moor,1589.0,1589-04-04
Berard of Carbio,1220.0,1220-01-16
Bernardino Realino,1616.0,1616-07-02
Bernardino of Siena,1444.0,1444-05-20
Bernardo de Hoyos,,
Boethius,524.0,
Bretannio,380.0,
Caesarius of Arles,542.0,0542-08-27
Camilla Battista da Varano,1524.0,1524-05-31
Catherine of Ricci,1590.0,1590-02-02
Charles Spinola,1622.0,1622-09-10
Claude de la Colombière,,
Columba,597.0,0597-06-09
Concordius of Spoleto,175.0,
Congar of Congresbury,520.0,
Cyril of Jerusalem,386.0,
Dathus,190.0,
Diego Luis de San Vitores,1672.0,1672-04-02
Dominic Collins,1602.0,1602-10-31
Domitian of Huy,560.0,0560-05-07
Drostan,7.0,
Edith Stein,1942.0,1942-08-09
Edmund Campion,1581.0,1581-12-01
Elisabeth of Schönau,1164.0,
Fantinus,1000.0,
Frances of Rome,1440.0,1440-03-09
"Francis Borgia, 4th Duke of Gandía",,
Francis Xavier,1552.0,1552-12-03
Francis de Geronimo,1716.0,1716-05-11
Fulbert of Chartres,1028.0,1028-04-10
Fulcran,1006.0,1006-02-13
Gabriel Lalemant,1649.0,1649-03-17
Gertrude of Aldenberg,1297.0,1297-08-13
Giovanni Battista Piamarta,1913.0,1913-04-25
Giuseppe Moscati,1927.0,1927-04-12
Hilary of Arles,449.0,
Ignatius of Loyola,1556.0,1556-07-31
Inácio de Azevedo,1570.0,1570-07-15
Isaac Jogues,1646.0,1646-10-18
István Pongrácz,,
Ivo of Chartres,1115.0,1115-12-23
Jacques Berthieu,1896.0,1896-06-08
James of the Marches,1476.0,1476-11-28
Jan Beyzym,1912.0,1912-10-02
Jean de Brébeuf,1649.0,1649-03-16
Jean de Lalande,1646.0,1646-10-19
John Berchmans,1621.0,1621-08-13
John Francis Regis,1640.0,1640-12-31
John Plessington,1679.0,1679-07-19
John de Brito,,
John of Gothia,791.0,
John of Pavia,813.0,
Joseph Pignatelli,1811.0,1811-11-15
Joseph the Hymnographer,886.0,0886-04-03
José María Rubio,1929.0,1929-05-02
José de Anchieta,,
Julian Maunoir,1683.0,
Julian of Le Mans,3.0,
Laurent-Joseph-Marius Imbert,1839.0,1839-09-21
Leobinus,556.0,
Leoluca,915.0,
Livinus,657.0,0657-11-12
Lucy Yi Zhenmei,1862.0,1862-02-19
Luigi Guanella,1915.0,1915-10-24
Macrina the Elder,340.0,
Magnus Felix Ennodius,521.0,0521-07-17
Martin of Leon,1203.0,1203-01-12
Martyr Saints of China,,
Martyrs of Otranto,1480.0,1480-08-14
María Guadalupe García Zavala,1963.0,1963-06-24
Meinrad of Einsiedeln,861.0,0861-01-21
Melania the Younger,439.0,0439-12-31
Melchior Grodziecki,1619.0,1619-09-07
Michael Hồ Đình Hy,1857.0,1857-05-22
Miguel Pro,1927.0,1927-11-23
Miliau,6.0,
Nectarios of Aegina,1920.0,1920-11-08
Nilus the Younger,1005.0,1005-12-27
Nonnosus,560.0,
Noël Chabanel,1649.0,1649-12-08
Olivia of Palermo,463.0,
Paisius Velichkovsky,1794.0,1794-11-15
Paola Elisabetta Cerioli,1865.0,1865-12-24
Paul of the Cross,1775.0,1775-10-18
Paulo Miki,,
Peter Claver,1654.0,1654-09-08
Peter Faber,1546.0,1546-08-01
Peter of Verona,1252.0,1252-04-29
Peter the Aleut,1815.0,
Peter the Venerable,1156.0,1156-12-25
Prudentius of Troyes,861.0,0861-04-06
Quirinus of Sescia,309.0,
René Goupil,1642.0,1642-09-29
Rita of Cascia,1457.0,
Robert Bellarmine,,1621-09-17
Robert Southwell (Jesuit),,
Rodolfo Acquaviva,1583.0,1583-07-25
Roque González de Santa Cruz,,
Rupert Mayer,1945.0,1945-11-01
"Saint-Alphonse-Rodriguez, Quebec",,
Saint Ernest,1148.0,
Saint Faith,3.0,
Saint Florian,304.0,
Saint Gens,1127.0,1127-05-16
Saint Meinhard,1196.0,
Saint Patrick,461.0,0461-03-17
Saint Petroc,564.0,
Saint Ursula,383.0,0383-10-21
Saint Waldebert,668.0,
Salvador of Horta,1567.0,1567-03-18
Samson of Dol,565.0,
Stanislaus Kostka,1568.0,1568-08-15
Stefan Vladislav,1264.0,
Sylvester Gozzolini,1267.0,1267-11-26
Veronica Giuliani,1727.0,1727-07-09
Vitalis of Assisi,1370.0,1370-05-31
Wandregisel,668.0,
Willigis,1011.0,1011-02-23
