rdf-schema#label,elevation,gridRefUk
Aish Tor,283.0,SX 7025 7151
Alex Tor,291.0,SX118787
Allen Crags,785.0,NY236085
Alport Height,314.0,SK305515
Angletarn Pikes,567.0,NY413148
Arbury Hill,225.0,SP540587
Ard Crags,581.0,NY206197
Armboth Fell,479.0,NY297159
Arnison Crag,433.0,NY393150
Arnside Knott,159.0,SD456775
Arthur's Pike,533.0,NY461206
Axe Edge Moor,551.0,SK035706
Aye Gill Pike,556.0,SD7288
Bakestall,673.0,NY266307
"Ball Hill, Dorset",251.0,ST721034
Ballard Down,162.0,SZ025812
Bannerdale Crags,683.0,NY335290
Bardon Hill,278.0,SK 459131
Barf (Lake District),468.0,NY216267
Barr Beacon,236.0,SP060973
Barrow (Lake District),455.0,NY226218
Base Brown,646.0,NY225114
Baugh Fell,678.0,SD740916
,255.0,
,261.0,
"Beacon Hill, Sedgley",237.0,
Beaminster Down,244.0,ST493033
Beda Fell,509.0,NY427171
"Bell Hill, Dorset",258.0,ST800082
Betsom's Hill,251.0,TQ 4355 5633
,246.0,
,179.0,
Binsey,447.0,NY225355
Birkhouse Moor,718.0,NY364160
Birks (Lake District),622.0,NY380143
Birks Fell,610.0,SD918763
Bishop Wilton Wold,246.0,SE820569
Black Chew Head,542.0,SE056019
Black Combe,600.0,SD135854
"Black Down, Dorset",242.0,SY611876
"Black Down, Somerset",325.0,ST484572
Black Edge,507.0,SK062770
Black Fell (Lake District),323.0,NY341016
Black Fell (Pennines),664.0,NY648444
Black Hill (Peak District),582.0,SE078046
,215.0,
Blackstone Edge,472.135,SD977163
Blake Fell,573.0,NY110196
Blakeley Raise,389.0,
Blea Rigg,541.0,NY302078
Bleaberry Fell,590.0,NY285195
Bleaklow,633.0,SK094960
Blencathra,868.0,NY323277
,160.0,
Bonscale Pike,524.0,NY453201
Bookham Knoll,211.0,ST702046
Borough Hill,199.0,
Botley Hill,269.6,TQ387551
Bowfell,902.0,NY245064
Bowscale Fell,702.0,NY334305
Brading Down,123.0,SZ595869
Brae Fell,586.0,NY288351
Brandreth,715.0,NY215119
Branstree,713.0,NY477100
Brendon Hills,423.062,SS950371
Brighstone Down,214.0,SZ432847
Brim Fell,796.0,SD271986
Britland Edge Hill,523.0,SE106027
Broad Crag,934.0,NY218075
Brock Crags,562.0,NY419137
Broom Fell,511.0,NY195271
Brown Clee Hill,540.0,SO593865
Brown Knoll,569.0,SK083851
Brown Pike,682.0,SD260966
Buck Pike,744.0,SD262972
Buckbarrow,423.0,NY135061
Buckden Pike,702.0,SD961787
Bulbarrow Hill,274.0,ST779056
Burnbank Fell,475.0,NY110209
Burnhope Seat,747.0,NY785375
Burrow (Shropshire),358.0,SO381830
,271.0,
Cabeza Prieta Mountains,862.584,
Cable Mountain,2115.31,
Cabrera (Santa Maria de Corcó),1307.0,
Cadair Berwyn,832.0,SJ071323
Cadbury Hill,81.0,ST442649
Caer Caradoc,459.029,SO477953
Caer Mote,289.0,NY196376
Caher Mountain (Cork),338.0,
Caisteal Abhail,859.0,NR969444
Calapo,4800.0,
Calf Crag,537.0,NY302105
Calf Top,,SD 66449 85624
Caliente Range,1325.0,
Calliope Range,,
Calzada (mountain),5874.0,
Camelsfoot Range,2445.0,
Carl Side,746.0,NY255280
Carlton Bank,408.0,NZ519026
Carrock Fell,661.0,NY341336
Carron Crag,314.0,SD325943
Castle Crag,290.0,NY249159
Castle Ring,242.0,SK044128
Cat Bells,451.0,NY244199
Catbells,,
