rdf-schema#label,legislature,gdpNominal,title,currency,hdiChange
Abkhazia,People's Assembly of Abkhazia,31400000000,"Abkhazia, Religion in Abkhazia, Related topics, Abasgia","Russian ruble, Abkhazian apsar",
Afghanistan,Leadership Council of Afghanistan,2.1657E10,,Afghan afghani,decrease
Albania,Parliament of Albania,1.7942E10,Related articles,Albanian lek,decrease
Algeria,Parliament of Algeria,1.87155E11,Articles relating to Algeria,Algerian dinar,increase
Andorra,General Council (Andorra),3.4E9,,Euro,increase
Angola,National Assembly (Angola),1.25496E11,"Religion in Angola, Languages in Angola",Angolan kwanza,increase
Antigua and Barbuda,Parliament of Antigua and Barbuda,1.717E9,Related articles,East Caribbean dollar,increase
Argentina,National Congress of Argentina,6.30698E11,Related articles,Argentine peso,decrease
Armenia,National Assembly (Armenia),"1.3612E10, ","UNESCO Science Report: towards 2030, Armīniya, Articles related to Armenia","Armenian dram, Armenian dram sign",increase
Aruba,,3.4E9,"Geographic locale, International membership and history, Languages in Aruba, National origins, Religions of Aruba",,
Associated State of Antigua,Parliament of Antigua and Barbuda,,,East Caribbean dollar,
Australia,Parliament of Australia,"1.725E12, ",Articles related to Australia,Australian dollar,increase
Austria,Austrian Parliament,4.7982E11,Related articles,Euro,increase
Autonomous Region of Bougainville,Bougainville House of Representatives,,,Papua New Guinean kina,increase
Azerbaijan,National Assembly (Azerbaijan),5.4622E10,Articles related to Azerbaijan,Azerbaijani manat,increase
Bahrain,National Assembly of Bahrain,"4.4169E10, ","Related articles, UNESCO Science Report: towards 2030",Bahraini dinar,increase
Bangladesh,Jatiya Sangsad,$ billion,,Bangladeshi taka,increase
Barbados,Parliament of Barbados,5.207E9,Articles relating to Barbados,Barbadian dollar,decrease
Barbuda,Barbuda Council,"XCD$25,832,250",,Eastern Caribbean dollar,
Belarus,National Assembly of Belarus,5.7708E10,,Belarusian ruble,decrease
Belgium,Belgian Federal Parliament,5.8949E11,Estimated distribution of primary languages in Belgium,Euro,increase
Belize,National Assembly (Belize),1.987E9,"Ethnic Groups in Belize, Languages in Belize",Belize dollar,decrease
Benin,National Assembly (Benin),1.1386E10,UNESCO Science Report: towards 2030,West African CFA franc,increase
Bermuda,,7.484E9,"Articles relating to Bermuda, Racial Groups in Bermuda",,increase
Bhutan,Parliament of Bhutan,2.6E9,,"Bhutanese ngultrum, Indian rupee",decrease
Bolivia,Plurinational Legislative Assembly,4.0687E10,Related articles,Bolivian boliviano,decrease
Bosnia and Herzegovina,Parliamentary Assembly of Bosnia and Herzegovina,2.3681E10,"Religion in Bosnia and Herzegovina, Articles related to Bosnia and Herzegovina",Bosnia and Herzegovina convertible mark,increase
Botswana,National Assembly (Botswana),1.6948E10,"Languages of Botswana, Religion in Botswana, Related articles, UNESCO Science Report: Towards 2030",Botswana pula,increase
Brazil,National Congress of Brazil,1.833E12,Topics related to Brazil,Brazilian real,decrease
Brunei,,1.8464E10,Articles relating to Brunei,Brunei dollar,increase
Bulgaria,National Assembly (Bulgaria),8.6E10,,Bulgarian lev,decrease
Burkina Faso,Patriotic Movement for Safeguard and Restoration,1.6226E10,"Related articles, Native Languages in Burkina Faso",West African CFA franc,decrease
Burundi,Parliament of Burundi,3.573E9,,Burundian franc,increase
Cambodia,Parliament of Cambodia,2.802E10,"UNESCO Science Report: Towards 2030, Articles relating to Cambodia","Cambodian riel, United States dollar",decrease
Cameroon,Parliament of Cameroon,4.4893E10,"Religion in Cameroon, Articles relating to Cameroon",Central African CFA franc,steady
Canada,Parliament of Canada,"2.2E12, ",Related topics,Canadian dollar,increase
Cape Verde,National Assembly (Cape Verde),1.997E9,Related articles,Cape Verdean escudo,increase
Cayman Islands,,5.61E9,"Articles relating to the Cayman Islands, Population by country of birth",,
Central African Republic,National Assembly (Central African Republic),2.321E9,Related articles,"Bitcoin, Central African CFA franc",increase
Chad,,1.1E10,"Religion in Chad, Related articles",Central African CFA franc,decrease
Chile,National Congress of Chile,3.17594E11,Religious background in Chile,Chilean peso,increase
China,National People's Congress,1.8321E13,Articles related to China,Renminbi,increase
Colombia,Congress of Colombia,3.51281E11,Articles related to Colombia,Colombian peso,decrease
Comoros,Assembly of the Union of the Comoros,1.179E9,,Comorian franc,increase
Cook Islands,Parliament of the Cook Islands,3.84E8,Geographic locale,"Cook Islands dollar, New Zealand dollar",
Costa Rica,Legislative Assembly of Costa Rica,6.5314E10,,Costa Rican colón,decrease
Croatia,Sabor,6.938E10,,Croatian kuna,increase
Cuba,National Assembly of People's Power,1.07352E11,2012,Cuban peso,decrease
Cyprus,House of Representatives (Cyprus),2.6705E10,"Religion in Cyprus, Articles related to Cyprus",Euro,increase
Czech Republic,Parliament of the Czech Republic,$296.238  billion,"Religion in the Czech Republic, Articles related to the Czech Republic",Czech koruna,decrease
Democratic Republic of the Congo,Parliament of the Democratic Republic of the Congo,6.18E10,,Congolese franc,decrease
Denmark,,3.991E11,Articles related to Denmark,,increase
Djibouti,National Assembly (Djibouti),2.187E9,Related articles,Djiboutian franc,increase
Dominica,House of Assembly of Dominica,4.85E8,Articles relating to Dominica,East Caribbean dollar,increase
Dominican Republic,Congress of the Dominican Republic,1.0908E11,,Dominican peso,increase
East Timor,National Parliament of East Timor,1.92E9,Related articles,United States dollar,Decrease
Ecuador,National Assembly (Ecuador),1.15469E11,"Ethnic groups in Ecuador, Religion in Ecuador, Languages in Ecuador",United States dollar,decrease
Egypt,Parliament of Egypt,4.38348E11,Related articles,Egyptian pound,steady
El Salvador,Legislative Assembly of El Salvador,2.628E10,"Religious background in El Salvador, Ethnic Groups in El Salvador","Bitcoin, United States dollar",increase
Equatorial Guinea,Parliament of Equatorial Guinea,1.6012E10,Religion in Equatorial Guinea,Central African CFA franc,increase
Eritrea,National Assembly (Eritrea),2.25E9,"Related articles, Literacy rate Eritrea 2018, source: World bank, UNESCO",Eritrean nakfa,increase
Estonia,Riigikogu,$39.054  billion,"Articles related to Estonia, Residents of Estonia by ethnicity",Euro,decrease
Eswatini,Parliament of Eswatini,4.517E9,Related articles,"Swazi lilangeni, South African rand",decrease
Ethiopia,Federal Parliamentary Assembly,$122.591 	 billion,Ethnic groups in Ethiopia,Ethiopian birr,increase
Federated States of Micronesia,Congress of the Federated States of Micronesia,3.83E8,"Historical affiliations, Articles relating to the Federated States of Micronesia",United States dollar,increase
Fifth Republic of Venezuela,National Assembly (Venezuela),2.51589E11,,Venezuelan bolívar,decrease
Fiji,Parliament of Fiji,5.172E9,UNESCO Science Report: the Race Against Time for Smarter Development.,Fijian dollar,increase
Finland,Parliament of Finland,2.6761E11,,Euro,increase
France,French Parliament,2.936E12,Related articles,"CFP franc, Euro",increase
Gabon,Parliament of Gabon,1.7212E10,Related articles,Central African CFA franc,increase
Galmudug,,,,Somali shilling,
Georgia (country),Parliament of Georgia,1.785E10,,Georgian lari,increase
Germany,"Bundesrat of Germany, Bundestag",4.031E12,Articles related to Germany,Euro,decrease
Ghana,Parliament of Ghana,$81.625  billion,"Articles relating to Ghana, Ethnic Groups in Ghana",Ghanaian cedi,increase
Gibraltar,,2.441E9,Percentage of population by religion,,
Greece,Hellenic Parliament,2.22008E11,,Euro,decrease
Grenada,Parliament of Grenada,1.249E9,Articles relating to Grenada,East Caribbean dollar,increase
Guatemala,Congress of the Republic of Guatemala,7.9109E10,"Ethnic groups in Guatemala, Geographic locale, Languages in Guatemala",Guatemalan quetzal,decrease
Guernsey,,,,,
Guinea,National Council of the Transition,9.183E9,Guinea religious sects,Guinean franc,decrease
