rdf-schema#label,title,genre,series,publisher,released,developer
Bomberman Land 2,Bomberman Land 2,Party game,Bomberman,Hudson Soft,"--07-17, --07-31, PlayStation 2",Racjin
Capcom vs. SNK 2,Capcom vs. SNK 2,Fighting game,,Capcom,"--01-16, --07-04, --08-03, --09-13, , Arcade",Capcom
Gladius (video game),Gladius,Tactical role-playing game,,LucasArts,--10-28,LucasArts
Homeland (video game),Homeland,Role-playing video game,,Chunsoft,--04-29,Chunsoft
Joust (video game),Joust,Action game,,"Atarisoft, Atari Corporation, WMS Industries",,"Atari, Inc., WMS Industries"
Mario Kart: Double Dash‼,,,,,,
Mario Party 7,Mario Party 7,Party video game,Mario Party,Nintendo,--11-07,Hudson Soft
NBA Live 2003,NBA Live 2003,Sports game,NBA Live (video game series),EA Sports,--10-08,"EA Canada, NuFX"
NCAA Football 2004,NCAA Football 2004,Sports game,NCAA Football (video game series),EA Sports,"--07-16, --12-10, GameCube, PlayStation 2, Xbox","EA Tiburon, Exient Entertainment"
NFL Street 2,NFL Street 2,Sports game,,EA Sports BIG,"--03-21, --12-22, GameCube, PlayStation 2, Xbox",EA Tiburon
Paper Mario: The Thousand-Year Door,Paper Mario: The Thousand-Year Door,Role-playing video game,Paper Mario,Nintendo,--07-22,Intelligent Systems
Resident Evil 4,Resident Evil 4,"Survival horror, Third-person shooter",Resident Evil,,"--01-11, ",Capcom Production Studio 4
Ribbit King,"Confession, —, When We Were Kids, Gone Fishing, Ribbit King, TV Commercial, The Great King, Chomp's Big Date, Farewell, Frolf Tour, Fast Food Surprise, Fast Food Surprise Part 2, Frog Revolution!, Frog Work-Out!, Frolf Beach Party!, Frolf Dance, Frolf Hip-Hop!, Frolf Intensive Training, Frolf-Man to the Rescue, Fun with Hammers, Kero Kero King, Ribbit King Band, Ribbit King Band Live, Ribbit King Band Part 2, Ribbit King Shopping, Ribbit King Shopping Part 2, Ribbit King Shopping Part 3, Scooter Gets Serious, Sluggy After Work, The Frogs Strike Back, The Secret of Sir Waddlelot, Ultra Seed Grow",Sports game,,"Media Factory, Bandai","--07-11, --12-10, --12-18, GameCube",
RoadKill (video game),RoadKill,"Vehicular combat, Action game, Grand Theft Auto clone",,Midway Games,"--10-13, --10-30, PlayStation 2 & Xbox",Terminal Reality
SSX on Tour,SSX on Tour,Sports video game,SSX,EA Sports BIG,"--10-11, GameCube, PlayStation 2 & Xbox","EA Montreal, EA Canada"
Super Mario Strikers,Super Mario Strikers,Sports video game,List of Mario sports games,Nintendo,--11-18,Next Level Games
Super Mario Sunshine,,"Platform game, Action-adventure",Super Mario,Nintendo,--07-19,Nintendo EAD
Super Smash Bros. Melee,Super Smash Bros. Melee,Fighting game,Super Smash Bros.,Nintendo,"--11-21, 2002-10-21",HAL Laboratory
The Legend of Zelda: Twilight Princess,"The Legend of Zelda: Twilight Princess, Twilight Princess HD, The Legend of Zelda:","Action-adventure game, Action-adventure",The Legend of Zelda,Nintendo,"--03-04, --11-19","Nintendo Entertainment Planning & Development, Tantalus Media, Nintendo EAD"
The Legend of Zelda (video game),The Legend of Zelda,Action-adventure,The Legend of Zelda,Nintendo,--02-21,Nintendo R&D4
