rdf-schema#label,iataLocationIdentifier,city,wgs84_pos#lat
Abilene Regional Airport,ABI,"Abilene, Texas",32.4132
Abraham Lincoln Capital Airport,SPI,"Springfield, Illinois",39.8442
Adak Airport,ADK,"Adak Island, Alaska",51.8781
"Akron–Canton Airport, Akron–Canton Airport","CAK, CAK","Canton, Ohio, Massillon, Ohio, Cleveland, Akron, Ohio, Canton, Ohio, Massillon, Ohio, Cleveland, Akron, Ohio","40.915, 40.915"
Albany International Airport,ALB,"Capital District, New York, Albany, New York",42.7492
Albuquerque International Sunport,ABQ,Albuquerque metropolitan area,35.0393
Altoona–Blair County Airport,AOO,"Altoona, Pennsylvania",40.2964
Antonio B. Won Pat International Airport,GUM,Guam,13.4839
Appleton International Airport,ATW,"Appleton, Wisconsin, Fox Cities",44.2581
Asheville Regional Airport,AVL,"Asheville, North Carolina",35.4361
Astoria Regional Airport,AST,"Astoria, Oregon",46.1581
Atlantic City International Airport,ACY,"Atlantic City, New Jersey",39.4575
Austin Straubel International Airport,,,
"Austin–Bergstrom International Airport, Austin–Bergstrom International Airport","AUS, AUS","Greater Austin, Greater Austin","30.1944, 30.1944"
Baltimore/Washington International Airport,BWI,"Harrisburg-York-Lebanon, PA Combined Statistical Area, Washington metropolitan area, Baltimore metropolitan area",39.1753
Baltimore–Washington International Airport,,,
Bangor International Airport,BGR,"Bangor, Maine",44.8072
Barter Island LRRS Airport,BTI,,70.1339
Baton Rouge Metropolitan Airport,BTR,"Baton Rouge, Louisiana",
Belgrade Nikola Tesla Airport,BEG,Belgrade,44.8194
Big Bear City Airport,RBF,"San Bernardino, California, Big Bear Lake, California",34.2639
Billings Logan International Airport,BIL,"Billings, Montana",45.8078
Birmingham International Airport,,,
Birmingham–Shuttlesworth International Airport,BHM,"Birmingham, Alabama",33.5639
Bisbee Douglas International Airport,DUG,"Arizona, Douglas, Arizona",31.4689
Bishop International Airport,FNT,"Flint, Michigan",42.9656
Blue Grass Airport,LEX,"Lexington, Kentucky, Kentucky",38.0364
Bob Hope Airport,,,
Boise Airport,BOI,"Boise, Idaho, Ontario, Oregon",43.5644
Bradley International Airport,BDL,"Hartford, Connecticut, Springfield, Massachusetts",41.9392
Brandywine Airport,none,"West Chester, Pennsylvania",39.99
Buffalo Niagara International Airport,BUF,"Golden Horseshoe, Buffalo metropolitan area",42.9406
Burlington International Airport,BTV,"Burlington, Vermont",44.4719
Caledonia County Airport,LLX,"Caledonia County, Vermont",44.5692
Cape May Airport,WWD,"Cape May, New Jersey, Wildwood, New Jersey",39.0086
Capital City Airport (Pennsylvania),HAR,"Harrisburg, Pennsylvania",40.2172
Charleston International Airport,CHS,"Charleston, South Carolina",32.8986
Charlotte Douglas International Airport,CLT,Charlotte metropolitan area,35.2139
Chattanooga Metropolitan Airport,CHA,"Chattanooga, Tennessee",35.0353
