rdf-schema#label,populationTotal,establishedDate
Abyei,124390.0,2005-01-09
Aden,863000.0,
Administrative-Territorial Units of the Left Bank of the Dniester,505153.0,2005-07-27
Afghanistan,38346720.0,"1709, 1747, 1823, 1839, 1842, --04-28, 1863-05-27, 1879-05-26, 1919-08-19, 1926-06-09, 1973-07-17, 1992-04-28, 1996-09-27, 2004-01-26, 2021-08-15"
Afsharid Iran,6000000.0,
Alasay District,38642.0,
Albania,2793592.0,"1190, 1368, 1515, 1757, 1444-03-02, 1912-11-28, 1913-07-29, 1925-01-31, 1928-09-01, 1946-01-11, 1976-12-28, 1991-04-29, 1998-11-28, February 1272"
Algeria,44700000.0,"42, 202, 430, 477, 757, 776, 786, 972, 1014, 1235, 1516, 1832, 1830-07-05, 1962-07-05"
Amadora,,
Ambarawa,63193.0,
Ambazonia,3521900.0,2017-10-01
American Samoa,,"1899-12-02, 1929-02-20"
Andorra,77543.0,"1814, 1278-09-08, 1993-02-02"
Angola,34795287.0,"1975-11-11, 1976-11-22, 2010-01-21"
Anguilla,,"1667, 1871, 1967-07-12, 1969-03-18"
Annobón,5314.0,
Antarctica,1000.0,
Antigua,95882.0,
Antigua and Barbuda,100772.0,"1859-09-23, 1872-03-26, 1873-12-17, 1967-02-27, 1981-11-01"
Aosta Valley,126933.0,
Apostolove Raion,52509.0,2020-07-18
Appalachia,25700000.0,
Argentina,,"1810-05-25, 1816-07-09, 1853-05-01"
Armenia,3000756.0,"6, 52, 190, 321, 885, 1198, 1918-05-28, 1920-11-29, 1991-09-23, 1991-12-21, 1992-03-02, 1995-07-05"
"Arouca, Portugal",,
Aruba,,"Netherlands Antilles, 1986-01-01"
Asia,1.0,
Australia,,"1901-01-01, 1942-10-09, 1986-03-03, "
Austria,9027999.0,"0996-11-01, 1156-09-17, 1453-01-06, 1804-08-11, 1867-03-30, 1918-11-12, 1919-09-10, 1934-05-01, 1938-03-12, 1945-04-27, 1955-07-27"
Autonomous Province of Kosovo and Metohija,1780021.0,"--02-28, 1913-05-30, 1946-01-31, 1974-02-21, 1989-03-28, 1999-06-10, 1999-06-11, 2013-04-19"
