rdf-schema#label,wgs84_pos#long,capital
Gallia Aquitania,,Mediolanum Santonum
Ganden Phodrang,,Lhasa
Gauda Kingdom,88.27,"Karnasuvarna, India"
Gaza Strip,34.45,Gaza City
General Government,19.9333,"Łódź, Kraków"
Geography of Saint Pierre and Miquelon,-56.1833,"Saint-Pierre, Saint Pierre and Miquelon"
German New Guinea,152.183,"Madang, Finschhafen, Kokopo, Rabaul"
Glywysing,-4.01667,Cardiff
"Goa, Daman and Diu",74.0833,Panaji
Golden Ambrosian Republic,9.16667,Milan
Goryeo military regime,,"Ganghwa Island, Kaesong"
Government of the Republic of China in Guangzhou,,Guangzhou
Governorate of Cuba,,Baracoa
Governorate of the Banda Islands,,"Fort Belgica, Fort Nassau, Banda Islands"
Grand Duchy of Hesse,,Darmstadt
Grand Duchy of Würzburg,,Würzburg
Great Way Government,,Pudong
Grey League,,Ilanz
Gupta Empire,,Pataliputra
Gurian Republic,,Ozurgeti
Gurjara-Pratihara dynasty,,"Ujjain, Kannauj"
Gévaudan,3.3,Javols
