rdf-schema#label,teams,debutteam
A. J. Puk,* Oakland Athletics,Oakland Athletics
Aaron Ashby,* Milwaukee Brewers,Milwaukee Brewers
Aaron Loup,"* Toronto Blue Jays 
* Philadelphia Phillies 
* San Diego Padres 
* Tampa Bay Rays 
* New York Mets 
* Los Angeles Angels",Toronto Blue Jays
Aaron Whitefield,"* Minnesota Twins 
* Los Angeles Angels",Minnesota Twins
Adam Haseley,"* Philadelphia Phillies 
* Chicago White Sox",Philadelphia Phillies
Adrián Martínez (baseball),* Oakland Athletics,Oakland Athletics
Agustin Murillo,* Tohoku Rakuten Golden Eagles,Tohoku Rakuten Golden Eagles
Akihiro Higashide,"As player
*Hiroshima Toyo Carp 
As coach
*Hiroshima Toyo Carp",Hiroshima Toyo Carp
Albert Hall (baseball),"*Atlanta Braves 
*Pittsburgh Pirates",Atlanta Braves
Alejandro Kirk,* Toronto Blue Jays,Toronto Blue Jays
Alex Jackson (baseball),"* Atlanta Braves 
* Miami Marlins 
* Milwaukee Brewers",Atlanta Braves
Alex Ochoa,"*New York Mets 
*Minnesota Twins 
*Milwaukee Brewers 
*Cincinnati Reds 
*Colorado Rockies 
*Milwaukee Brewers 
*Anaheim Angels 
*Chunichi Dragons 
*Hiroshima Toyo Carp",New York Mets
Alex Rodriguez,"* Seattle Mariners 
* Texas Rangers 
* New York Yankees",Seattle Mariners
Alice Hoover,*Fort Wayne Daisies,
Andre Dawson,"*Montreal Expos 
*Chicago Cubs 
*Boston Red Sox 
*Florida Marlins",Montreal Expos
Andre Thornton,"* Chicago Cubs 
* Montreal Expos 
* Cleveland Indians",Chicago Cubs
Andrew Graham (baseball),,
Andrew Kittredge,* Tampa Bay Rays,Tampa Bay Rays
Andrew Wantz,* Los Angeles Angels,Los Angeles Angels
Andy Fox,"As player
* New York Yankees 
* Arizona Diamondbacks 
* Florida Marlins 
* Montreal Expos 
* Texas Rangers 
As coach
* Florida Marlins 
* Boston Red Sox",New York Yankees
Andújar Cedeño,"*Houston Astros 
*San Diego Padres 
*Detroit Tigers 
*Houston Astros 
*Uni-President Lions",Houston Astros
Annabelle Lee,"* Minneapolis Millerettes 
* Fort Wayne Daisies 
* Peoria Redwings 
* Grand Rapids Chicks",
Anthony Bemboom,"* Tampa Bay Rays 
* Los Angeles Angels 
* Baltimore Orioles",Tampa Bay Rays
Antonio Noguera,,
Ariel Miranda,"* Baltimore Orioles 
* Seattle Mariners  
* Fukuoka SoftBank Hawks 
* Chinatrust Brothers 
* Doosan Bears",Baltimore Orioles
Arky Vaughan,"* Pittsburgh Pirates 
* Brooklyn Dodgers",Pittsburgh Pirates
Arlene Kotil,"*Chicago Colleens 
*Muskegon Lassies 
*South Bend Blue Sox",
Arnold León,"* Oakland Athletics 
* Toronto Blue Jays 
* Samsung Lions",Oakland Athletics
Austin Warren (baseball),* Los Angeles Angels,Los Angeles Angels
Austin Wells,,
Austin Wynns,"* Baltimore Orioles 
* San Francisco Giants",Baltimore Orioles
Babe Herman,"* Brooklyn Robins 
* Cincinnati Reds 
* Chicago Cubs 
* Pittsburgh Pirates 
* Cincinnati Reds 
* Detroit Tigers 
* Brooklyn Dodgers",Brooklyn Robins
Baby Doll Jacobson,"*Detroit Tigers 
*St. Louis Browns 
*Boston Red Sox 
*Cleveland Indians 
*Philadelphia Athletics",Detroit Tigers
Barbara Berger,"*Chicago Colleens 
*Racine Belles",
Ben Rortvedt,* Minnesota Twins,Minnesota Twins
Bert Daniels,"* New York Highlanders/Yankees 
* Cincinnati Reds",New York Highlanders
Bill Bradley,,
Bill Collins (outfielder),"* Boston Doves/Rustlers 
* Chicago Cubs 
* Brooklyn Dodgers 
* Buffalo Buffeds",Boston Doves
Bill Hassamaer,"*Washington Senators 
*Louisville Colonels",Washington Senators
Bill Joyce (baseball),"As player
* Brooklyn Ward's Wonders 
* Boston Reds 
* Brooklyn Grooms 
* Washington Senators 
* New York Giants 
As manager
* New York Giants",Brooklyn Ward's Wonders
Bill Murphy (baseball coach),";As coach
* Houston Astros",
Bill Salkeld,"*Pittsburgh Pirates 
*Boston Braves 
*Chicago White Sox",Pittsburgh Pirates
Bill Shettsline,"As manager
* Philadelphia Phillies 
As president
* Philadelphia Phillies",
Bill Terry,"As player
* New York Giants 
As manager
* New York Giants",New York Giants
Bill White (first baseman),"* New York / San Francisco Giants 
* St. Louis Cardinals 
* Philadelphia Phillies 
* St. Louis Cardinals",New York Giants
Billy Williams (left fielder),,
Blake Cederlind,* Pittsburgh Pirates,Pittsburgh Pirates
Blayne Enlow,,
Bo Bichette,* Toronto Blue Jays,Toronto Blue Jays
Bob Elliott (baseball),"As player
* Pittsburgh Pirates 
* Boston Braves 
* New York Giants 
* St. Louis Browns 
* Chicago White Sox 
As manager
* Kansas City Athletics",Pittsburgh Pirates
Bob Fothergill,"*Detroit Tigers 
*Chicago White Sox 
*Boston Red Sox",Detroit Tigers
