rdf-schema#label,name,industry
Cabela's,Cabela's Inc.,Retail
Cambrex Corporation,Cambrex Corporation,Pharmaceuticals
Campbell Soup Company,Campbell Soup Company,Food processing
Canadian Natural Resources,Canadian Natural Resources Limited,Petroleum industry
Dell,Dell Inc.,"Software, Personal computer hardware"
Hewlett-Packard,Hewlett-Packard Company,"Information technology consulting, Computer hardware, Software, IT service management"
Hitachi,"Hitachi, Ltd.",Conglomerate (company)
Homestake Mining Company,Homestake Mining Company,Mining
Hovnanian Enterprises,Hovnanian Enterprises Inc.,Construction
Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer Studios Inc.,
Panasonic,Panasonic Holdings Corporation,Conglomerate (company)
Philips,Koninklijke Philips N.V.,Conglomerate (company)
Pioneer Corporation,"Pioneer Corporation, Pioneer Karaoke Channel, 先鋒卡拉OK頻道",Consumer electronics
Public Service Enterprise Group,"80, Public Service Enterprise Group, Public Service Enterprise Group Incorporated",Utilities
PulteGroup,"PulteGroup, Inc.",Home construction
Roundy's,Roundy's Supermarkets,Grocery
Samsung,Samsung Group,Conglomerate (company)
Santander Brasil,Banco Santander  S.A.,Financial services
Sasol,Sasol Limited,"Chemical industry, Coal tar, Nuclear power, Oil and gas industry"
The Walt Disney Company,"Disney, The Walt Disney Company",
