rdf-schema#label,gross,releaseDate,director,distributor,name
12 Monkeys,1.688E8,,Terry Gilliam,Universal Pictures,12
A Simple Plan (film),1.63E7,,Sam Raimi,"UGC Fox Distribution, Paramount Pictures",A Simple Plan
A Streetcar Named Desire (1951 film),8000000.0,,Elia Kazan,Warner Bros. Pictures,
La Strada,,,Federico Fellini,Paramount Pictures,La strada
Sacco & Vanzetti (1971 film),,1971-03-16,Giuliano Montaldo,,Sacco & Vanzetti
Saloon Bar,,1940-11-02,Walter Forde,,Saloon Bar
Sameera (film),,1981-01-02,Vinay Shukla,,Sameera
Sands of the Desert,,1960-09-08,John Paddy Carstairs,Warner-Pathé Distributors,Sands of the Desert
Santhwanam,,1991-11-19,Sibi Malayil,,Santhwanam
Satan Tempts with Love,,1960-03-31,Rudolf Jugert,,Satan Tempts with Love
Sau Crore,,1991-12-20,Dev Anand,,Sau Crore
Savage Africa,,1950-04-17,Jacques Dupont (director),,Savage Africa
Save the Last Dance for Me (TV series),,2004-10-23,Lee Sung Yol,Seoul Broadcasting System,
Saving Private Ryan,4.85E8,,Steven Spielberg,United International Pictures,Saving Private Ryan
Say Anything...,2.07E7,,Cameron Crowe,20th Century Fox,Say Anything...
Scandal at the Embassy,,1950-12-08,Erik Ode,,Scandal at the Embassy
Scarface (1983 film),6.6E7,,Brian De Palma,Universal Pictures,Scarface
Scent of a Woman (1992 film),1.341E8,,Martin Brest,Universal Pictures,Scent of a Woman
Schindler's List,3.222E8,,Steven Spielberg,Universal Pictures,Schindler's List
School Master (1959 film),,1959-08-07,B. R. Panthulu,,School Master
School Wars: Hero,,2004-09-18,Ikuo Sekimoto,,School Wars: Hero
Scream (1996 film),1.73E8,,Wes Craven,Dimension Films,"Scream, Scream: Music from the Dimension Motion Picture"
Sense and Sensibility (film),1.35E8,,Ang Lee,Sony Pictures Releasing,Sense and Sensibility
Seven (film),,,,,
Seven Samurai,"2300000.0, 833533.0",,Akira Kurosawa,Toho,Seven Samurai
Shadow of a Doubt,1200000.0,,Alfred Hitchcock,Universal Studios,Shadow of a Doubt
Shakespeare in Love,2.893E8,,John Madden (director),"Universal Pictures, Miramax Films",Shakespeare in Love
Shane (film),9000000.0,,George Stevens,Paramount Pictures,Shane
"Sherlock, Jr.",,,,,
Short Cuts,6100000.0,,Robert Altman,Fine Line Features,Short Cuts
Shrek,4.879E8,,"Vicky Jenson, Andrew Adamson",DreamWorks Pictures,Shrek
Signs (film),,,,,
Sin City (film),1.587E8,,"Robert Rodriguez, Frank Miller",Miramax Films,Sin City
Singin' in the Rain,7200000.0,,"Gene Kelly, Stanley Donen",Loews Cineplex Entertainment,Singin' in the Rain
Sleeper (1973 film),1.83E7,,Woody Allen,United Artists,Sleeper
Sleepy Hollow (film),2.07E8,,Tim Burton,"Paramount Pictures, Summit Entertainment","Sleepy Hollow, Sleepy Hollow: Music from the Motion Picture"
Sling Blade,3.41E7,,Billy Bob Thornton,Miramax Films,
Snatch (film),,,,,"Snatch, Snatch: Stealin' Stones and Breakin' Bones"
Snow White and the Seven Dwarfs (1937 film),4.18E8,,"Ben Sharpsteen, David Hand (animator), Perce Pearce, Wilfred Jackson, Larry Morey",RKO Radio Pictures,Snow White and the Seven Dwarfs
Solaris (1972 film),,,Andrei Tarkovsky,,"Solaris, Солярис"
Some Like It Hot,4.9E7,,Billy Wilder,United Artists,"Some Like It Hot, Some Like It Hot: Original MGM Motion Picture Soundtrack"
"South Park: Bigger, Longer & Uncut",8.31E7,,Trey Parker,"Warner Bros. Pictures, Paramount Pictures","South Park: Bigger, Longer & Uncut"
Spartacus (film),6.0E7,,Stanley Kubrick,Universal International,Spartacus
Speed (1994 film),3.504E8,,Jan de Bont,20th Century Fox,Speed
Spider-Man (2002 film),8.25E8,,Sam Raimi,Sony Pictures Releasing,Spider-Man
Spider-Man 2,7.89E8,,Sam Raimi,Sony Pictures Releasing,Spider-Man 2
Spirited Away,3.958E8,,Hayao Miyazaki,Toho,Spirited Away
Stagecoach (1939 film),1103757.0,,John Ford,United Artists,Stagecoach
Stalag 17,1.0E7,,Billy Wilder,Paramount Pictures,Stalag 17
Stalker (1979 film),,,Andrei Tarkovsky,Goskino,Stalker
Stand by Me (film),5.23E7,,Rob Reiner,Columbia Pictures,Stand by Me
Star Trek II: The Wrath of Khan,9.7E7,,Nicholas Meyer,Paramount Pictures,Star Trek II: The Wrath of Khan
Star Wars (film),7.758E8,,George Lucas,20th Century Studios,Star Wars
Star Wars Episode I: The Phantom Menace,,,,,
Stateline Motel,1000000.0,1973-09-14,Maurizio Lucidi,,Stateline Motel
Strangers on a Train (film),7000000.0,,Alfred Hitchcock,Warner Bros.,Strangers on a Train
Sullivan's Travels,1200000.0,,Preston Sturges,Paramount Pictures,Sullivan's Travels
Sunrise: A Song of Two Humans,,,,,Sunrise: A Song of Two Humans
Sunset Boulevard (film),5000000.0,,Billy Wilder,Paramount Pictures,Sunset Boulevard
Superman (disambiguation),,,,,
Sweet Smell of Success,2250000.0,,Alexander Mackendrick,United Artists,Sweet Smell of Success
Swingers (1996 film),4600000.0,,Doug Liman,Miramax,"Swingers, Swingers Original Soundtrack"
Sympathy for the Underdog,,1971-01-12,Kinji Fukasaku,Toei Company,Sympathy for the Underdog
Taxi Driver,2.86E7,,Martin Scorsese,Columbia Pictures,"Taxi Driver, Taxi Driver: Original Soundtrack Recording"
Terminator 2: Judgment Day,519.0,,James Cameron,TriStar Pictures,Terminator 2: Judgment Day
The 4th Floor (1999 film),,2000-07-11,Josh Klausner,,The 4th Floor
The Alibi (1937 film),,1937-12-23,Pierre Chenal,Éclair-Journal,The Alibi
The Body in the Trunk,,1914-05-03,John B. O'Brien,Mutual Film,The Body in the Trunk
The Broken Melody (1938 film),,1938-06-17,Ken G. Hall,"British Empire Films, RKO","The Broken Melody, The Melody Lingers"
The Crooked Road,,1965-09-19,Don Chaffey,Seven Arts Pictures,"The Big Story, The Crooked Road"
The Designated Victim,,1971-04-22,Maurizio Lucidi,,The Designated Victim
The Edge of the World,,1937-07-06,Michael Powell,,"200000, The Edge of the World"
The Evil Below,,1989-07-01,"Wayne Crawford, http://dbpedia.org/resource/Jean-Claude_Dubois",http://dbpedia.org/resource/Raedon_Home_Video,The Evil Below
The House of a Thousand Candles,,1936-04-03,Arthur Lubin,Republic Pictures,The House of a Thousand Candles
The Lady Who Dared,,1931-05-29,William Beaudine,"Warner Bros. Pictures, Inc.",The Lady Who Dared
The Lame Gentleman,,1929-02-05,Konstantin Eggert,,The Lame Gentleman
The Last Days of Pompeii (1926 film),,1926-03-09,"Carmine Gallone, Amleto Palermi",,Gli ultimi giorni di Pompei
The Last Hour (1930 film),,1930-06-25,Walter Forde,Butcher's Film Service,The Last Hour
The Last Message,4553662.0,1975-08-21,Michael Hui,Orange Sky Golden Harvest,The Last Message
The Last of the Baskets,,1971-05-10,Bill Podmore,,
The Lazarus Effect (2010 film),,2010-05-24,Lance Bangs,,
The Leisure Class,,2015-11-02,Jason Mann,HBO Films,
The Life of a Jackeroo,,1913-07-28,Franklyn Barrett,,The Life of a Jackeroo
The Little Minister (1934 film),1104000.0,1934-12-28,Richard Wallace (director),RKO Pictures,The Little Minister
The Little Sin,,1923-07-07,Julius Herska,,The Little Sin
The Little Thing (1938 film),,1938-06-01,Maurice Cloche,,The Little Thing
The Littlest Outlaw,1600000.0,1955-12-22,Roberto Gavaldón,Buena Vista Distribution,The Littlest Outlaw
The Lone Wolf Keeps a Date,,1940-11-23,Sidney Salkow,Columbia Pictures,The Lone Wolf Keeps a Date
The Loneliest Runner,,1976-12-20,Michael Landon,NBC,
