rdf-schema#label,languagesType,capital,utcOffset,language,establishedDate,governmentType,languages,religionYear,dateFormat
Algeria,Other languages,Algiers,+1,"Algerian Arabic, French language","42, 202, 430, 477, 757, 776, 786, 972, 1014, 1235, 1516, 1832, 1830-07-05, 1962-07-05",Unitary state,"Algerian Arabic, French",,dd/mm/yyyy
Angola,,Luanda,+1,"Umbundu, Chokwe language, Kimbundu, Kongo language","1975-11-11, 1976-11-22, 2010-01-21",Unitary state,"Umbundu, Chokwe language, Kimbundu, Kongo language, ",2020,dd/mm/yyyy
Australia,National language,Canberra,+8; +9.5; +10,Australian English,"1901-01-01, 1942-10-09, 1986-03-03, ",Federalism,English,2021,"--, //"
Austria,Official language,Vienna,+1,"Hungarian language, Slovene language, Austrian German, Burgenland Croatian","0996-11-01, 1156-09-17, 1453-01-06, 1804-08-11, 1867-03-30, 1918-11-12, 1919-09-10, 1934-05-01, 1938-03-12, 1945-04-27, 1955-07-27",Federal republic,"German, , Hungarian, Slovene, Burgenland Croatian",2021,
Azerbaijan,Minority languages,Baku,+4,Languages of Azerbaijan,"1918-05-28, 1920-04-28, 1991-08-30, 1991-10-18, 1991-12-25, 1995-11-12, ",Unitary state,Languages of Azerbaijan,2020,dd.mm.yyyy
Barbados,Vernacular language,Bridgetown,−4,Bajan Dialect,"--01-03, 1966-11-30, 1966-12-07, 1973-08-01, 2021-11-30",Unitary state,Bajan Dialect,,
Belarus,,Minsk,+3,"Ukrainian language, Polish language, Yiddish language","10, 987, 1236, 1918-03-09, 1918-03-25, 1990-07-27, 1991-08-25, 1994-03-15, 1999-12-08",Unitary state,"Ukrainian language, Polish language, Yiddish language, ",2020,dd.mm.yyyy
Belize,Vernacular language,Belmopan,-6,"Belizean Creole, Belizean Spanish, Mayan languages, Garifuna language, German language, Chinese language","1981-09-21, January 1964",Unitary state,"Belizean Creole, Belizean Spanish, Mayan languages, Garifuna language, German language, Chinese language, ",2020,dd/mm/yyyy
Bolivia,Official language,"Sucre, La Paz",−4,"Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia","1825-08-06, 1847-07-21, 2009-02-07",Unitary state,"Quechuan languages, Bolivian Spanish, Aymara language, Languages of Bolivia, , Co-Official",2018,dd/mm/yyyy
Botswana,National language,Gaborone,+2,Tswana language,1966-09-30,Unitary state,Tswana language,2021,"dd/mm/yyyya, yyyy-mm-dd"
