rdf-schema#label,area,city,heightAboveAverageTerrain,frequency
KAPU-LP,,"Watsonville, California",41.5,104700000.0
KBES,Central Valley (California),"California, Ceres, California",40.0,89500000.0
KBRE,http://dbpedia.org/resource/Template:Merced_Radio,"Merced, California",,1660000.0
KCDZ,,"Twentynine Palms, California",93.0,107700000.0
KCLB-FM,"Palm Springs, California","Coachella, California",197.0,93700000.0
KCNO,,"California, Alturas, California",-59.0,94500000.0
KDSC,"Ventura County, California","Thousand Oaks, California",390.0,91100000.0
KEWB (FM),"Corning, California, Red Bluff, California, Redding, California","Anderson, California",477.0,94700000.0
KKHK,"Santa Cruz, California, Salinas, California, Monterey","Carmel, California",192.0,95500000.0
KLLE,"Fresno, California","North Fork, California",374.0,107900000.0
KMRJ,"Palm Springs, California","Rancho Mirage, California",100.0,99500000.0
KSRH,San Francisco Bay Area,"San Rafael, California",20.0,88100000.0
KTDE,,"Gualala, California",204.0,100500000.0
KVRY-LP,Santa Barbara and Goleta,"Santa Barbara, California",-183.0,99500000.0
