rdf-schema#label,type,industry,keyPeople
Amen Bank,,Financial services,
Amerex,Subsidiary,Fire protection,Harrison Bishop
American Art Therapy Association,,"Therapy, Art","Girija Kaimal, EdD, MA, ATR-BC, President, Nadia F. Paredes, MA, LFT, ATR, President-Elect, Raquel Farrell-Kirk, MS, ATR-BC, Secretary, Marygrace Berberian, PhD, LCAT, ATR-BC, LCSW, Treasurer"
American Biographical Institute,,Who's Who scam,
American Pathology Partners,Private company,Healthcare industry,"Martin Rash, Robert Mignatti"
American Shipping Company,Public company,"Shipping, Shipyard",Dave Meehan
Ameritest,Private company,Advertising research,Charles E. Young
Amilcar,,Manufacturing,André Morel
Amnesty International South Africa,Non-governmental organisation,Human rights,
Amp'd Mobile,,Wireless,
Barrett Firearms Manufacturing,,Firearm,Ronnie Barrett
Baselland Transport,,Public transport,
Bashundhara Group,Conglomerate (company),"Real estate, Manufacturing",
Bass Brewery,,Brewing,
Battle River Railway,Co-operative,"Grain trade, Heritage railway, Rail transport",
Bausele,Privately held,Retail,
Bay Ferries Great Lakes,Private Company,Transportation,"Mark MacDonald, President & CEO"
Bay Tek Entertainment,,"Arcade game, Video games",Larry Treankler
Bayer,Aktiengesellschaft,"Chemical industry, Pharmaceutical industry, Healthcare industry, Biotechnology",", Dr. Norbert Winkeljohann, Werner Baumann"
Bayou City Broadcasting,Privately held company,Mass media,DuJuan McCoy
Bayrock Group,,Real estate development,Tevfik Arif
Baystate Health,Non-profit organization,Health care,
Be&Be,Gesellschaft mit beschränkter Haftung,Publishing,"Cistercians, http://dbpedia.org/resource/Karl_Wallner"
BeGood Clothing,,"E-commerce, Clothing","Dean Ramadan, Mark Spera"
Beachcomber Resorts & Hotels,,Airline meal,
Bear Republic Brewing Company,,Alcoholic beverage,
Beaver Motorcoach Corporation,,Automotive industry,
Becoacht.com,Privately held company,Online marketplace,Frederik Roever
Bedre Fine Chocolate,Privately held company,Confectionery,
Beetham Organization,Privately held company,Real estate,"Company secretary: Andrew Gresty, Directors: Stephen Beetham, Simon Frost, Hugh Frost"
Behaviour Interactive,Privately held company,Video game industry,", Roland Ribotti, Rémi Racine, Stephen Mulrooney, Wayne Meazza"
Beijing North Star,,Conglomerate (company),Chairman: Mr. He Jiangchuan
BelGioioso Cheese,Privately held company,Food processing,
BelaPAN,,News agency,
Belgian Shoes,,"Fashion, Footwear",
Belkin,Subsidiary,Consumer electronics,"Chet Pipkin (, Steve Malony )"
BellSouth Long Distance,AT&T,Telecommunications,
Bell Fund,,"Television, Digital Media","Nancy Chapelle, Executive Director 
                     Claire Dion, Associate Director"
Belle Baby Carriers,,"Design, Manufacturing","Juli Pearce, Paige Mackey Murray, Seth Murray"
Belposhta,,Courier,
Bench (British clothing brand),Privately held company,Fashion,
Bend Radio Group,Private company,Mass media,Jim Gross
Bend Studio,Subsidiary,Video game industry,Christopher Reese
Bendix Helicopters,,Aviation,
Bengal and North Western Railway,,Railways,
Bento Box Entertainment,Division (business),Animation,
BeoBasket,Privately held company,Sport management,", Dragan Jankovski, Miško Ražnatović"
Beretta,Privately held company,Arms industry,
Betable,,Entertainment,", Michael Malone, Christopher E. Griffin, Gaetano Crupi, Ryan Linton"
Betfair,,Gambling,"Gary McGann, Chairman, Peter Jackson,"
Betstar,,"Online gambling, Sports betting, Bookmaking",
Betterment (company),Private company,Investment,", Sarah Levy"
Beximco Pharma,Limited company,Pharmaceutical,Nazmul Hassan Papon
Bezos Expeditions,Privately held company,Family office,
Bhavya Creations,,Entertainment,Venigalla Ananda Prasad
Bidvest Bank,Private company,Financial services,Hannah Sadiki
Big Bus Tours,Privately held company,Open top bus,", Pat Waterman, Sean Wilkins"
Big Data Partnership,,"Data science, Big data","Carmen Carey, CEO, Mike Merritt-Holmes, CSO, Pinal Gandhi, COO, Tim Seears, CTO"
Big Mishra Pedha,Privately held company,Food industry,"*Ganesh Avadbihari Mishra '
*Sanjay Ganesh Mishra '
*Anju Sanjay Mishra"
BioLegend,,Biotechnology,"Gene Lay, D.V.M., Founder and CEO"
BioTork,,Renewable resource,
Bio 360 Life Sciences Park,State-owned enterprise,Biotechnology,
Biostar,Public company,"Electronics, Computer hardware",", Mingyi Wang, Mingzheng Wang"
Bite Yer Legs,,Mass media,"Caspar Norman, Head of Production, Isobel Williams, Company Director, Keith Bunker, Company Director"
Bitget,Private company,Financial services,
Bitstream Inc.,Public company,"Type foundry, Mobile phone web browsers","Amos Kaminski, Chairman and Interim CEO"
Biz2credit,Privately held company,Financial services,"Ramit Arora, Rohit Arora"
Black Angus Steakhouse,Privately held company,Restaurant,"Stuart Anderson , Cheikh Mboup"
Black Legend (company),Subsidiary,Video game industry,", Steven Bailey, Duncan Lowthian, Richard M. Holmes"
Blackstar Amplification,Privately held company,Amplifier,"Ian Robinson  ;
 Bruce Keir"
Bloober Team,Public company,Video game industry,Peter Babieno
Bloomberg L.P.,"Privately held company, Limited partnership","Technology, Financial technology, Mass media",
Blu-ray Disc Association,Privately held company,Consortium,
Blue Bird Group,Public company,Transportation,
Blue Planet Software,,Video game industry,"Henk Rogers, , Maya Rogers"
Blue Sky Studios,Subsidiary,"Computer animation, Film industry",
Blue Star Infotech,Public limited company,"IT Service Management, Information Technology Consulting",", Sunil"
Blue Tongue Entertainment,Subsidiary,Video game industry,Kevin Chan
Bluemercury,,Cosmetics,Maly Bernstein
Boeing Australia,Division (business),"Arms industry, Aerospace",Brendan Nelson
Bol.com,,E-commerce,Margaret Versteden
Bon Ami Company,,"Consumer goods, Manufacturing",
Bond Clothing Stores,,Retail,
Cabela's,"Public company, Subsidiary",Retail,
Cadwork informatik AG,,"Construction, Manufacturing, Software",
Caesarstone,Public company,Manufacturing,
Cafe FX,Privately held company,"Computer-generated imagery, Visual effects",
Cage Rage Championships,,Mixed martial arts,
Cairn India,Privately held company,List of petroleum companies,", Navin Agarwal, Prachur Sah"
Caisse de dépôt et placement du Québec,Crown corporations of Canada,Pension fund,Charles Émond
CaixaBank,S.A. (corporation),Financial services,"José Ignacio Goirigolzarri , Gonzalo Gortazar"
Cake Entertainment,Privately-held company,Entertainment,
Caledonian Brewery,,Brewing,
California Burrito Co.,,Fast food,
California Coast Credit Union,Cooperative,Financial services,
Camargo Corrêa Desenvolvimento Imobiliário,Privately held company,Real estate,"Francisco Sciarotta Neto,, José Alberto Diniz de Oliveira ,"
Cambrex Corporation,,Pharmaceuticals,"Thomas Loewald, CEO"
Cambridge Semantics,Private company,Computer software,"Alok Prasad, Chuck Pieper"
Cameron's Brewing Company,,Alcoholic beverage,
Campagnolo,Privately held company,Cycling,Valentino Campagnolo
Campari Group,Public company,Drink,"Luca Garavoglia, Robert  Kunze-Concewitz"
Campbell Soup Company,Public company,Food processing,Mark Clouse
Camuzzi Gas,S.A. (corporation),Utilities,"Alejandro Macfarlane, Chairman"
Canaan Fair Trade,Business,Fair trade,
Canada (company),,Visual arts,
Canada Post,Crown corporations of Canada,"Courier, Postal Service","Doug Ettinger, Filomena Tassi, Suromitra Sanatani"
Canadia Bank,Privately held company,"Finance, Banking","Raymond Sia Say Guan, Chief Executive Officer"
Canadian Aeroplanes,,Commercial aviation,
Canadian Commercial Bank,Private corporation,Bank,
Canadian Natural Resources,Public company,Petroleum industry,"Tim S. Mckay, President, N. Murray Edwards, ChairmanGordon D. Giffin, directorFrank McKenna,  directorCatherine M. Best, directorDavid A. Tuer, directorM. Elizabeth Cannon, director"
Canwest,Public company,Mass media,Derek H. Burney
Cape of Good Films,Privately held company,"Entertainment, Motion picture","Twinkle Khanna, Akshay Kumar"
Capital Bank (Ghana),Public company,"Investment banking, Asset management, Financial services, Private banking, Retail banking","Entrepreneur, CEO, Chairman, Mensa Otabil, Rev. Fizgerald Odonkor, William Ato Essien"
Capital Index,Privately held company,"Spread betting, Financial services, CFDs",
Capital Small Finance Bank,Public company,Financial services,
Captivate Entertainment,Limited Liability Company,Film industry,"Ben Smith, Jeffrey Weiner"
Capybara Games,Private company,Video game industry,
CarTrade.com,Public company,Automotive industry,"Rajan Mehra, Vinay Sanghi"
Caracal International,Subsidiary,Firearms industry,
CardRunners,,"Internet, Poker",
Carestream Health,,"Dentistry, Contract manufacturer, Non-destructive testing, Medical","David C. Westgate, Chairman, President and CEO"
Carnival Cinemas,Privately held company,Entertainment,"CEO, Group CFO, Rajesh Chalke, Vishal Sawhney"
Carrozzeria Ghia,Subsidiary,Automotive industry,Felice Mario Boano
Carson's,Subsidiary,Retail,
Carzone,,Automotive industry,
Casady & Greene,,Computer software,
Casajús,Limited company,Spanish wine,
Casper Sleep,Privately held company,Mattress,
Cassa di Risparmio di Trieste,,Financial services,
Castle Recording Laboratory,,Recording studio,
Caswell-Massey,,Cosmetics,
Cat Daddy Games,Subsidiary,Video game industry,
Catalan News Agency,,News agency,Iu Forn
Electro World (retailer),,Retailer,
Eleveneleven,Privately held company,Music,Ellen DeGeneres
Elgiganten,,Retail,"Niclas Eriksson, Peder Stedal"
Elgin National Watch Company,,Manufacture d'horlogerie,
Encore Data Products,Privately held company,Professional audio,
EnduroSat,Private company,Aerospace engineering,
Enerco Energy,,Oil and gas industry,Mehmet Fatih Baltacı
Engels Maps,Private company,"Publishing, Transportation, Travel",
Enigma (company),Privately held company,"Internet, Open data, Technology, Data as a service, Financial services","Andrew Cleland: Board Member, Comcast Ventures, Ben Narasin: Board Member, Hicham Oudghiri: CEO, Co-Founder, Marc DaCosta: Chairman, Co-Founder, Scott Sandel: Board Member, NEA"
Ennead Architects,Limited liability partnership,Architecture,
Ent Credit Union,Credit union,Financial services,"Chad Graves, (CEO), Steven Fuscher, (Chairman)"
Entrepreneurs Roundtable Accelerator,Limited liability company,Seed accelerator,
MAKRUM,Privately held company,Machine industry,
MANOC,,Software,
M J Gleeson,Public company,Construction,"Dermot Gleeson (BBC), James Thomson,, Stefan Allanson,"
Mabley & Carew,Department store,Retail,
MacMillan Bloedel,Public company,"Pulp and paper industry, Forestry",
Macao Water,,Water supply,"Francois Fevrier, Nacky Kuan"
Meiklejohn Civil Liberties Institute,Non-profit organization,Human Rights,"Ann Fagan Ginger, Director"
Mekong Capital,,Private Equity,Chris Freund - Founder and Partner
Melior Discovery,,Biotechnology,
Melsoft Games,Privately held company,Mobile games,
Merck Consumer Health,Division (business),"Fast-moving consumer goods, Life Science","http://dbpedia.org/resource/Uta_Kemmerich-Keil, (President and CEO)"
