rdf-schema#label,issue,spouse,successor
Anastasios II,,,
Anastasius I Dicorus,,Ariadne (empress),Justin I
Anthemius,,Marcia Euphemia,Olybrius
Arcadius,,Aelia Eudoxia,Theodosius II
Beloslava of Bulgaria,,Stefan Vladislav,
Beorhtric of Wessex,,Eadburh,Egbert of Wessex
Constans II,"Constantine IV, Heraclius (son of Constans II), Tiberius (son of Constans II), ",Fausta (wife of Constans II),Constantine IV
Constantine III (Byzantine emperor),,,
Constantine IV,"Heraclius, , Justinian II","Anastasia, wife of Constantine IV",Justinian II
Constantine V,"Caesar (title), Anthusa of Constantinople, Leo IV the Khazar, Nikephoros (Caesar), Anthimos, nobelissimos,, Christopher, caesar, Eudokimos, nobelissimos,, Niketas, nobelissimos,",,Leo IV the Khazar
Constantine VI,"Euphrosyne (9th century), ",,
David IV of Georgia,"Demetrius I of Georgia, Vakhtang, son of David IV of Georgia, Kata of Georgia, Tamar, daughter of David IV of Georgia, George",Rusudan of Armenia,Demetrius I of Georgia
Emperor Go-Murakami,"Emperor Chōkei, Emperor Go-Kameyama",Kaki Mon'in,Emperor Chōkei
Emperor Go-Shirakawa,", Prince Mochihito, Emperor Nijō, Emperor Takakura, Princess Shikishi, Princess Sukeko",Fujiwara no Kinshi (Go-Shirakawa),Emperor Nijō
Emperor Higashiyama,Emperor Nakamikado,Princess Yukiko,Emperor Nakamikado
Emperor Jimmu,"Emperor Suizei, Kisumimi, Tagishimimi, http://dbpedia.org/resource/Hikoyai-no-Mikoto, ","Ahiratsu-hime, Himetataraisuzu-hime",Emperor Suizei
Emperor Reizei,", Emperor Kazan, Emperor Sanjō, Prince Atsumichi, Prince Tametaka, Princess Mitsuko, Princess Sonshi, Princess Sōshi",Princess Masako (Reizei),Emperor En'yū
Empress Suiko,", Prince Takeda, Prince Wohari, Princess Sakurawi no Yumihari, Princess Tame, Princess Uji no Shitsukahi, Princess Umori, Princess Woharida",Emperor Bidatsu,Emperor Jomei
George Tupou II,"ʻElisiva Fusipala Taukiʻonetuku (1912–1933), ʻElisiva Fusipala Taukiʻonelua, Ana Fakalelu Kihe Fana, Uaia, Sālote Mafile‘o Pilolevu","ʻAnaseini Takipō, Lavinia Veiongo",Sālote Tupou III
George XII of Georgia,"Bagrat Bagrationi, David Bagrationi","Ketevan Andronikashvili, Mariam Tsitsishvili",
Girvan Yuddha Bikram Shah,"Rajendra of Nepal, Narendra Bikram Shah, Satyarupa Rajya Lakshmi Devi, Subhagyasundari Rajya Lakshmi Devi",Gorakshya Rajya Lakshmi Devi,Rajendra of Nepal
Heraclius,"John Athalarichos, Constantine III (Byzantine emperor), Heraclonas, Martinus (son of Heraclius), David Tiberius","Martina (empress), Fabia Eudokia","Constantine III (Byzantine emperor), Heraclonas"
Humayun,"Bakht-un-Nissa Begum, Mirza Muhammad Hakim, Akbar, Al-aman Mirza, Bakshi Banu Begum, Sakina Banu Begum, , Aqiqa Sultan Begum, Amina Banu Begum, Farrukh-Fal Mirza, Ibrahim Sultan Mirza, Jahan Sultan Begum","Bega Begum, Hamida Banu Begum",Sher Shah Suri
Irene of Athens,Constantine VI,Leo IV the Khazar,Nikephoros I
John the Fearless,", Agnes, Duchess of Bourbon, Anne, Duchess of Bedford, Margaret, Dauphine of France, Mary, Duchess of Cleves, Philip III, Duke of Burgundy",Margaret of Bavaria,Philip the Good
Justin I,Justinian I,,
Justin II,Arabia (daughter of Justin II),"Sophia, wife of Justin II",Tiberius II Constantine
Justinian II,"Tiberius (son of Justinian II), Anastasia","Theodora of Khazaria, Eudokia (wife of Justinian II)",Leontius
"Leo II, King of Armenia","Constantine I, King of Armenia, Hethum II, King of Armenia, Oshin, Thoros III, Isabella of Armenia, Princess of Tyre, Rita, Byzantine Empress, Sempad",Keran of Lampron,Hethum II of Armenia
Leo III the Isaurian,"Anna (wife of Artabasdos), Constantine V, Irene, Kosmo",Maria (wife of Leo III),Constantine V
Leo IV the Khazar,Constantine VI,,
Leo I the Thracian,,,
Leo V the Armenian,"Constantine (son of Leo V), Anna, Gregory, Basil, Theodosios",,Michael II
Leontios,,,
Louis the Younger,"Hugh of Saxony, Louis, Bernhard, Hildegard",Liutgard of Saxony (died 885),Charles the Fat
Marcian,Marcia Euphemia,Pulcheria,Leo I (emperor)
Maurice (emperor),"Theodosius (son of Maurice), Tiberius (son of Maurice), Maria (daughter of Maurice), ",Constantina (empress),Phocas
Michael II,Theophilos (emperor),,Theophilos (emperor)
Michael III,"Leo VI the Wise, Stephen I of Constantinople",,Basil I
Michael I Rangabe,"Theophylact (son of Michael I), Patriarch Ignatius I of Constantinople, Theophano, Staurakios, Georgo",Prokopia,Leo V the Armenian
Mirian III of Iberia,"Rev II of Iberia, Aspacures II of Iberia, Anonymous daughter",Nana of Iberia,Sauromaces II of Iberia
Nikephoros I,"Prokopia, Staurakios, ",,Staurakios
Petar Zrinski,"Ivan Antun Zrinski, Jelena Zrinska, Judita Petronila, Zora Veronika",Katarina Zrinska,Miklós Erdődy
Philippikos Bardanes,,,
Phocas,Domentzia,Leontia,Heraclius
Theodosius II,"Licinia Eudoxia, Arcadius, Flaccilla",Aelia Eudocia,Marcian
Theophilos (emperor),"Thekla, Anna, Anastasia, Constantine, Pulcheria, Maria, Michael III",,"Michael III, Theodora (wife of Theophilos)"
Tiberius II Constantine,"Constantina (empress), Charito, Unknown issue",Ino Anastasia,Maurice (emperor)
Zeno (emperor),,Ariadne (empress),Basiliscus
