rdf-schema#label,subdivisionType,populationTotal,settlementType,populationMetro,country
's-Hertogenbosch,"Provinces of the Netherlands, List of sovereign states",157486,City and municipality,,Netherlands
Abuja,"States of Nigeria, Country",1693400,Federal capital city and local government area,6000000,Nigeria
Acapulco,"List of sovereign states, Municipalities of Guerrero, States of Mexico",687608,City,1021000,Mexico
Acatlán de Juárez,"Administrative divisions of Mexico, Country",25250,Municipality and city,,Mexico
"Aguascalientes, Aguascalientes",,,,,
Ajingare,"Provinces of Nepal, Municipalities of Nepal, Districts of Nepal, Country",450,City,,Nepal
Alif Dhaal Atoll,"Country, Province, Location, Corresponding geographic atoll",8145,,,Maldives
Almere Buiten,"List of sovereign states, Municipality, Province",56040,http://dbpedia.org/resource/Boroughs_of_Almere,,Netherlands
Ampang Jaya,"States of Malaysia, Country",532474,,,Malaysia
Amsterdam,"Provinces of the Netherlands, List of regions of the Netherlands, Country",907976,Capital city and municipality,,Netherlands
Andoany,"Districts of Madagascar, Regions of Madagascar, Country",39500,,,Madagascar
Anshun,"Provinces of China, Country",2297339,Prefecture-level city,765313,People's Republic of China
Antananarivo,"List of sovereign states, Regions of Madagascar, Historic Countries/Colonies",1275207,Capital city,,Madagascar
Antsirabe,"Districts of Madagascar, Regions of Madagascar, Country",265018,,,Madagascar
Antsohihy,"Districts of Madagascar, Regions of Madagascar, Country",38253,commune urbaine,,Madagascar
Apozol,"Municipality, States of Mexico, Country",5000,City,,Mexico
"Arafat, Mauritania","Regions of Mauritania, Country",102169,Commune and city,,Mauritania
Arequipa,"Regions of Peru, Provinces of Peru, Country",1008290,Region capital,1034736,Peru
Arxan,"Leagues of China, Autonomous regions of the People's Republic of China, Country, Township-level divisions",68300,County-level city,,People's Republic of China
Asunción,"Districts of Paraguay, Country",525252,Capital city and  district,2722668,Paraguay
Auckland,"List of sovereign states, Regions of New Zealand, List of islands of New Zealand",,Urban areas of New Zealand,,New Zealand
"Aunglan, Myanmar","List of sovereign states, Townships of Burma, Administrative divisions of Burma, Districts of Burma",72000,City,,Myanmar
"Axel, Netherlands","Provinces of the Netherlands, List of municipalities of the Netherlands, List of sovereign states",7880,City,,Netherlands
Aïn Harrouda,"Provinces of Morocco, Regions of Morocco, Country",62420,,,Morocco
Balaklava,"Crimea, Countries of the world",18649,part of Sevastopol,,"Ukraine, Russia"
Bamako,"Cercles of Mali, List of regions of Mali, Country",2713000,Capital city,2757234,Mali
Basarabeasca,"Counties of Moldova, Country",8471,,,Moldova
Bashtanka,"Countries of the world, Raion, Oblast",12327,,,"Bashtanka Raion, Ukraine, Mykolaiv Oblast"
Bei'an,"Prefecture-level city, Provinces of China, Country, Township-level divisions",436444,County-level city,,People's Republic of China
Ben Guerir,"Provinces of Morocco, Regions of Morocco, Country",88626,City,,Morocco
Benin City,"States of Nigeria, Country",,City,,
Berkane,"Provinces of Morocco, Regions of Morocco, Country",109237,City,,Morocco
Betroka,"Districts of Madagascar, Regions of Madagascar, Country",17327,,,Madagascar
Bhamo,"Administrative divisions of Burma, Districts of Burma, Country, Township",47920,,,Myanmar
"Bharatpur, Nepal","Provinces of Nepal, Zones of Nepal, Districts of Nepal, Country",369377,"List of cities in Nepal, subdivision of Bharatpur",,Nepal
Bhimdatta,"Provinces of Nepal, Districts of Nepal, Country",104444,Municipality,,Nepal
"Biały Kamień, Wałbrzych","Voivodeships of Poland, Powiat, City, Country",14278,Dzielnica,,Poland
Bida,"States of Nigeria, Country",266008,LGA and city,,Nigeria
Biervliet,"Provinces of the Netherlands, List of municipalities of the Netherlands, List of sovereign states",1550,Small city,,Netherlands
Biratnagar,"Provinces of Nepal, List of sovereign states, Districts of Nepal",244750,List of cities in Nepal,,Nepal
Blokzijl,"Provinces of the Netherlands, List of municipalities of the Netherlands, List of sovereign states",1400,City,,Netherlands
"Bode, Nepal","Zones of Nepal, Districts of Nepal, Country",6364,Municipality,,Nepal
Bolsward,"Provinces of the Netherlands, List of municipalities of the Netherlands, Country",10085,City and former municipality,,Netherlands
Bori City,"States of Nigeria, Country, Khana LGA",250000,City,,Nigeria
Bredevoort,"Country, Municipality, Province",1660,,,Netherlands
Brouwershaven,"Provinces of the Netherlands, List of municipalities of the Netherlands, List of sovereign states",1250,City,,Netherlands
Bucharest,"Country, County, Development region",1883425,Capital city,2341673,Romania
"Buena Vista, Paraguay","Departments of Paraguay, Countries of the world",5,,,Paraguay
Butare,"Country, Admin. division",50220,,,Rwanda
Będzin,"List of sovereign states, Voivodeships of Poland, Gmina, List of Polish counties",55183,,,Poland
Cacahoatán,"Administrative divisions of Mexico, Country",43811,Municipality,,Mexico
"Calderitas, Quintana Roo","Municipalities of Guerrero, States of Mexico, Country",5326,Village,,Mexico
Callao,"Regions of Peru, Provinces of Peru, Country",1300000,City,,Peru
Caloocan,"Provinces of the Philippines, House of Representatives of the Philippines, List of sovereign states, Regions of the Philippines",,,,Philippines
Cancún,"List of sovereign states, Municipalities of Quintana Roo, States of Mexico",888797,City,,Mexico
"Cantemir, Moldova","Counties of Moldova, Country",3429,List of cities in Moldova,,Moldova
Carapeguá,"Departments of Paraguay, Country",32939,City & District,,Paraguay
"Carolina, Puerto Rico",Commonwealth (United States insular area),154815,City and Municipality,,Puerto Rico
Casablanca,"Regions of Morocco, Country",3359818,,4270750,Morocco
Cebu City,"Provinces of the Philippines, House of Representatives of the Philippines, List of sovereign states, Regions of the Philippines",,,,
Chelyabinsk,,,,,Russia
"Chihuahua, Chihuahua",,,,,
Chitral,"Administrative units of Pakistan, Districts of Pakistan, Country",49780,City,,Pakistan
Chitré,"Country, Province",9092,County and city,,Panama
Chișinău,Country,532513,City,779300,Moldova
Cimișlia,"Counties of Moldova, Country",11997,,,Moldova
Ciudad Juárez,"Administrative divisions of Mexico, Country, Municipality",1501551,City,2539946,
Ciudad Nezahualcóyotl,"List of sovereign states, States of Mexico, Municipality, Municipal Seat",1077208,City and Municipality,,Mexico
Ciudad de los Deportes,"List of sovereign states, Boroughs of Mexico City, City",4100,List of neighborhoods in Mexico City,,Mexico
Ciudad del Carmen,"Country, Municipality, State",169466,City,,Mexico
Ciudad del Este,"Departments of Paraguay, Country",301815,,546643,Paraguay
"Colonia Cuauhtémoc, Mexico City","List of sovereign states, Boroughs of Mexico City, City",11399,List of neighborhoods in Mexico City,,Mexico
Colonia Doctores,"List of sovereign states, Boroughs of Mexico City, City",44703,List of neighborhoods in Mexico City,,Mexico
