rdf-schema#label,releaseDate,computingPlatform,mc,genre
007: Quantum of Solace,2008-10-31,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360","54, 65, 70, 73","Third-person shooter, First-person shooter"
Abyss Odyssey,2014-07-15,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360","PC: 69/100, PS3: 70/100, PS4: 65/100, X360: 64/100","Platform game, Action-adventure"
Ace Combat Infinity,2014-05-20,PlayStation 3,54,Combat flight simulation game
Alien Spidy,"2013-03-20, 2013-07-16","Macintosh, PlayStation 3, Microsoft Windows, Xbox 360",55,Platform game
Aliens: Colonial Marines,2013-02-12,"Windows, PlayStation 3, Xbox 360","43, 45, 48",First-person shooter
Aliens vs. Predator (2010 video game),2010-02-16,"PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
All-Pro Football 2K8,2007-07-16,"PlayStation 3, Xbox 360",,Sports game
Alone in the Dark (2008 video game),"2008-06-20, 2008-11-14","Wii, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Survival horror
Alpha Protocol,2010-05-27,"PlayStation 3, Microsoft Windows, Xbox 360","63, 64, 72",Action role-playing
American McGee's Alice,2000-12-06,"Mac OS, PlayStation 3, Microsoft Windows, Xbox 360",85,Action-adventure game
Anarchy Reigns,2012-07-05,"PlayStation 3, Xbox 360",,"Beat 'em up, Hack and slash"
Arcania: Gothic 4,"2010-10-14, 2013-07-15, 2015-05-08","PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",,Action role-playing video game
Army of Two,,,"49, 54, 58, 72, 73, 74",
Army of Two: The 40th Day,2010-01-12,"PlayStation 3, PlayStation Portable, Xbox 360","49, 73, 74",Third-person shooter
Assassin's Creed (video game),2007-11-13,"PlayStation 3, Microsoft Windows, Xbox 360","79, 81","Stealth game, Action-adventure game"
Assassin's Creed Rogue,"2014-11-11, 2015-03-10, 2018-03-20, 2019-12-06, 2021-10-05","Google Stadia, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","XONE: 71/100, PS4: 71/100, PC: 74/100, PS3: 72/100, X360: 72/100","Stealth game, Action-adventure game"
Atelier Shallie: Alchemists of the Dusk Sea,"2014-07-17, 2016-03-03, 2019-12-25, 2020-01-14","Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows","NS: 74/100, PS3: 76/100, VITA: 78/100",Role-playing video game
Atomic Ninjas,2013-10-08,"PlayStation 3, PlayStation Vita, Microsoft Windows, OS X",,Action video game
Baja: Edge of Control,2008-09-22,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",,Racing video game
Batman: Arkham Asylum,2009-08-25,"Mac OS X, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","91, 92",Action-adventure
Batman: Arkham City,"2011-10-18, 2011-11-22, 2012-11-18, 2012-12-13, 2016-10-18","Wii U, PlayStation 3, PlayStation 4, Microsoft Windows, OS X, Xbox 360, Xbox One","85, 91, 94, 96",Action-adventure
Batman: Arkham Origins,2013-10-25,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360","68, 74, 76",Action-adventure
Batman: Arkham Origins Blackgate,"2013-10-25, 2014-04-01","Wii U, Nintendo 3DS, PlayStation 3, PlayStation Vita, Microsoft Windows, Xbox 360","3, X360: 62/100, PS3: 60/100, PC: 60/100, VITA: 61/100","Beat 'em up, Metroidvania, Stealth game, Action-adventure game"
Battle Arena Toshinden,"1995-01-01, 1995-11-24, 1996-03-22, 1996-04-22, 2006-11-22","Game Boy, MS-DOS, PlayStation (console), PlayStation 3, PlayStation Portable, PlayStation Vita, Sega Saturn",,Fighting game
Battle vs. Chess,2011-05-17,"Linux, Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360",,Board game
Battlefield Hardline,2015-03-17,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","71, 73",First-person shooter
Battleship (2012 video game),2012-04-18,"Wii, Nintendo 3DS, Nintendo DS, PlayStation 3, Xbox 360","38, 44, 55","Turn-based strategy, Nintendo DS, First-person shooter"
Beijing 2008 (video game),"2008-06-26, 2008-08-04","PlayStation 3, Microsoft Windows, Xbox 360",,Sports game
BioShock,2007-08-21,"Mac OS X, PlayStation 3, IOS, Microsoft Windows, Xbox 360","PC: 96/100, PS3: 94/100, X360: 96/100, iOS: 68/100",First-person shooter
Bionic Commando (2009 video game),"2009-05-19, 2009-07-28","PlayStation 3, Microsoft Windows, Xbox 360","PC: 69/100, PS3: 71/100, XBOX360: 70/100","Action-adventure game, Third-person shooter"
BlackSite: Area 51,"2007-11-12, 2007-12-10","Windows, PlayStation 3, Xbox 360",,First-person shooter
Bladestorm: The Hundred Years' War,"2007-08-30, 2007-10-25, 2015-01-29","PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","48, 58, 63",Real-time tactics
Blast Factor,2006-11-11,PlayStation 3,68,Shooter game
Blazing Angels: Squadrons of WWII,"2006-03-23, 2006-12-12, 2007-03-20","Arcade game, Wii, PlayStation 3, Microsoft Windows, Xbox (console), Xbox 360",,Flight simulator
Blur (video game),2010-05-25,"PlayStation 3, Microsoft Windows, Xbox 360",82,"Racing video game, Vehicular combat game"
Bodycount (video game),2011-08-30,"PlayStation 3, Xbox 360",,First-person shooter
Book of Potions,2013-11-15,PlayStation 3,,Augmented reality
Borderlands (video game),2009-10-20,"Mac OS X, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","PS4: 76/100, PC: 81/100, XONE: 80/100, X360: 84/100, PS3: 83/100","First-person shooter, Action role-playing video game"
Brothers in Arms: Hell's Highway,"2008-09-23, 2008-10-07","PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Burnout Paradise,2008-01-22,"Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","78, 79, 82, 87, 88",Racing video game
CSI: Fatal Conspiracy,2010-10-26,"Wii, PlayStation 3, Microsoft Windows, Xbox 360","39, 42, 47",Adventure game
Cabela's Big Game Hunter: Pro Hunts,2014-03-25,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360",,"Sports game, First-person shooter"
Cabela's Big Game Hunter 2012,2011-09-27,"Wii, PlayStation 3, Xbox 360",,Sports video game
Caladrius (video game),"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19","Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",,Shoot 'em up
Call of Duty: World at War,2008-11-11,"Wii, PlayStation 3, Microsoft Windows, Xbox 360","83, 84, 85",First-person shooter
Call of Duty (video game),"2003-10-29, 2009-12-02","N-Gage (device), Mac OS X, PlayStation 3, Microsoft Windows, Xbox 360",91,First-person shooter
Call of Duty 3,"2006-11-07, 2006-11-14","Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360","69, 80, 82, 83",First-person shooter
Call of Duty 4: Modern Warfare,2007-11-05,"Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360","76, 92, 94",First-person shooter
Call of Juarez: Gunslinger,2013-05-22,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Calling All Cars!,2007-05-10,PlayStation 3,74,Vehicular combat game
Captain Morgane and the Golden Turtle,2012-03-16,"Wii, Windows, Nintendo DS, PlayStation 3",,Adventure game
Cartoon Network: Punch Time Explosion,"2011-06-02, 2011-11-15","Wii, Nintendo 3DS, PlayStation 3, Xbox 360",58,Fighting video game
Catherine (video game),"2011-02-17, 2019-02-14","Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows, Xbox 360","PC: 80/100, PS4: 81/100, NS: 80/100, PS3: 79/100, X360: 82/100",Puzzle video game
Civilization Revolution,"2008-06-13, 2008-07-08, 2009-08-10, 2010-04-02, 2012-03-26","Windows Phone, Nintendo DS, PlayStation 3, IOS (Apple), Xbox 360",,Turn-based strategy
Clannad (video game),"2004-04-28, 2006-02-23, 2007-11-26, 2008-01-16, 2008-05-29, 2008-08-28, 2010-06-03, 2011-04-21, 2011-07-06, 2011-11-30, 2012-09-18, 2014-08-14, 2016-06-02, 2018-06-14, 2019-07-04, 2021-05-20","Android (operating system), Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, SoftBank Group, Freedom of Mobile Multimedia Access, Microsoft Windows, Xbox 360",,Visual novel
Clive Barker's Jericho,2007-10-23,"PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Cloudberry Kingdom,"2013-07-30, 2013-07-31, 2013-08-01","Wii U, PlayStation 3, Microsoft Windows, Xbox 360",,Platform game
Cloudy with a Chance of Meatballs (video game),2009-09-11,"Wii, Nintendo DS, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Platform game
Colin McRae: Dirt,"2007-06-15, 2007-09-11","PlayStation 3, Microsoft Windows, Xbox 360, Java ME",,Racing video game
College Hoops 2K8,2007-11-19,"PlayStation 2, PlayStation 3, Xbox 360","66, 81, 82",Sports video game
Conan (2007 video game),2007-09-28,,,"Action-adventure game, Hack and slash"
Condemned 2: Bloodshot,2008-03-11,"PlayStation 3, Xbox 360",,Survival horror
Conflict: Denied Ops,2008-02-08,"PlayStation 3, Microsoft Windows, Xbox 360",,Tactical shooter
DJ Hero,2009-10-27,"Wii, PlayStation 2, PlayStation 3, Xbox 360",84,"Music video game, Rhythm game"
Damnation (video game),2009-05-22,"PlayStation 3, Microsoft Windows, Xbox 360",,Third-person shooter
Dark Sector,"2008-03-25, 2009-03-23","PlayStation 3, Microsoft Windows, Xbox 360","66, 72",Third-person shooter
Darksiders,,,,
Darkstalkers Resurrection,2013-03-12,"PlayStation 3, Xbox 360","81, 82",Fighting game
Days of Thunder (2011 video game),2011-02-22,"PlayStation 3, Xbox 360",,Racing video game
Dead Island: Riptide,2013-04-23,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","PC: 61/100, PS3: 62/100, X360: 57/100","Survival horror, Action role-playing"
Dead Nation,"2010-11-30, 2011-09-27, 2014-03-04, 2014-04-15","PlayStation 3, PlayStation 4, PlayStation Vita",75,Shoot 'em up
Dead Rising 2,"2010-09-24, 2016-09-13","PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","74, 78, 79, 80",Action-adventure
Dead Space (2008 video game),2008-10-13,"PlayStation 3, Microsoft Windows, Xbox 360","86, 88, 89",Survival horror
Dead Space (video game),,,,
Deadliest Warrior: The Game,2010-07-14,"PlayStation 3, Xbox 360",56,Fighting game
DeathSpank: Thongs of Virtue,"2010-09-21, 2010-09-22, 2010-11-30, 2010-12-14","Mac OS X, PlayStation 3, Microsoft Windows, Xbox 360","78, 79",Action role-playing game
Destroy All Humans! Path of the Furon,2008-12-01,"PlayStation 3, Xbox 360",34,Action-adventure game
Devil May Cry,,,"66, 68, 78, 84, 85, 86, 87, 88, 89, 94",
Disgaea 4,"2011-02-24, 2014-01-30, 2019-10-29, 2020-09-10","Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows","PS3: 80/100, VITA: 82/100",Tactical role-playing game
Disney Sing It,2008-10-28,"Wii, PlayStation 2, PlayStation 3, Xbox 360",,Music video game
Dragon's Dogma Online,2015-08-31,"PlayStation 3, PlayStation 4, Microsoft Windows",,Massively multiplayer online role-playing game
Dragon Age: Inquisition,2014-11-18,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","85, 89",Action role-playing
Dragon Age: Origins – Awakening,2010-03-16,"Mac OS X, PlayStation 3, Microsoft Windows, Xbox 360","PC: 82/100, PS3: 80/100, X360: 80/100",Role-playing video game
Dynasty Warriors: Gundam 3,2010-12-16,"PlayStation 3, Xbox 360","58, 65","Action role-playing game, Hack and slash"
Dynasty Warriors 6,"2007-11-11, 2008-07-11, 2008-10-02, 2009-10-22","PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,"Action game, Hack and slash"
Dynasty Warriors Online,"2010-02-18, 2010-11-10, 2014-09-18, 2015-11-19","PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows",,Massively multiplayer online game
Eternal Sonata,2007-06-14,"PlayStation 3, Xbox 360","X360: 79/100, PS3: 80/100",Role-playing video game
Everybody's Golf 5,2007-07-26,PlayStation 3,81,Sports game
F.E.A.R.,,,"61, 66, 72, 74, 75, 77, 79, 85, 88",
F1 2012 (video game),"2012-09-18, 2012-12-20","Mac OS X, PlayStation 3, Microsoft Windows, Xbox 360","PC: 80/100, X360: 84/100, PS3: 81/100",Sim racing
FIFA 08,2007-10-29,"Zeebo, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360, Java ME, N-Gage 2.0","65, 77, 79, 81, 82, 83, ",Sports game
FIFA 17,2016-09-27,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","84, 85",Sports game
FaceBreaker,2008-09-04,"Wii, PlayStation 3, Xbox 360",,Sports game
Fallout 3,2008-10-28,"Windows, PlayStation 3, Xbox 360",wikidata,Action role-playing
Fantastic Four: Rise of the Silver Surfer (video game),2007-06-18,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, Xbox 360","35, 36, 39, 45, 47",Virtual camera system
Far Cry 2,2008-10-21,"Mobile phone, PlayStation 3, Microsoft Windows, Xbox 360",85,First-person shooter
Far Cry 4,2014-11-18,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","80, 82, 85",First-person shooter
Fatal Inertia,"2007-09-06, 2008-05-29","PlayStation 3, Xbox 360",,Racing video game
Feeding Frenzy 2,"2006-02-06, 2008-09-17, 2010-03-11","PlayStation 3, Microsoft Windows, Xbox 360",65,Arcade game
Fight Night Round 3,"2006-02-20, 2006-11-30, 2006-12-05","Mobile phone, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox (console), Xbox 360",,Sports game
Fighting Vipers,1996-10-29,"Arcade game, PlayStation 2, PlayStation 3, Sega Saturn, Xbox 360",71,Fighting game
Final Fantasy XIII,2009-12-17,"PlayStation 3, Microsoft Windows, Xbox 360","PC: 65/100, PS3: 83/100, X360: 82/100",Role-playing video game
Flow (video game),"2006-04-14, 2007-02-22, 2008-03-06, 2013-11-29, 2013-12-04","PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, Browser game","PS4: 71/100, PS3: 71/100, PSP: 70/100",Life simulation game
Folklore (video game),2007-06-21,PlayStation 3,75,Action role-playing game
Fracture (video game),2008-10-07,"PlayStation 3, Xbox 360",,Third-person shooter
Fritz Chess,2009-06-30,"Wii, Nintendo DS, PlayStation 3",,"Board game, Chess"
Frogger Returns,"2009-11-12, 2009-12-10","Wii, Nintendo DSi, PlayStation 3","PS3: 44/100, WII: 47/100",Action game
Full Auto 2: Battlelines,"2006-12-07, 2007-03-20","PlayStation 3, PlayStation Portable",,"Racing, Vehicular combat game"
Galaga Legions DX,2011-06-29,"Windows Phone, PlayStation 3, PlayStation 4, Xbox 360, Xbox One",74,"Shoot 'em up, Bullet hell"
Gatling Gears,2011-05-11,"PlayStation 3, Microsoft Windows, Xbox 360",,Multi-directional shooter
Genji: Days of the Blade,2006-11-11,PlayStation 3,55,"Action-adventure game, Hack and slash"
Get Fit with Mel B,"2010-10-20, 2010-10-25","Wii, PlayStation 3, Xbox 360",,Exergaming
Ghostbusters: The Video Game,"2009-06-16, 2009-10-30, 2019-10-04","Wii, Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, Xbox 360, Xbox One","PS3: 78/100, X360: 79/100, PC: 74/100, WII: 76/100, PS2: 64/100, PSP: 54/100",Action-adventure game
Go! Puzzle,2007-11-20,"PlayStation 3, PlayStation Portable",,Computer puzzle game
