rdf-schema#label,publisher,author,isbn
2052: A Global Forecast for the Next Forty Years,Chelsea Green Publishing,Jørgen Randers,978-1603584210
Alfred Hitchcock and the Making of Psycho,St. Martin's Press,Stephen Rebello,0-312-20785-9
Ali's Smile,,William S. Burroughs,
Alice (short story collection),S. Fischer Verlag,Judith Hermann,9783100331823
Aliens Stole My Body,Aladdin Paperbacks,Bruce Coville,
All Flesh is Grass (novel),Doubleday (publisher),Clifford D. Simak,
All Marketers Are Liars,Penguin Group,Seth Godin,
All Over Creation,Penguin Group,Ruth Ozeki,978-0-14-200389-3
All Roads Lead to Calvary (novel),,Jerome K. Jerome,
All That's Dead,,Stuart MacBride,978-0-00-820826-4
All the Best (book),,George H. W. Bush,978-1501106675
Allegiance (novel),Del Rey Books,Timothy Zahn,
Almost Lost,Prentice Hall,Anonymous work,978-0-380-78341-0
Along Came a Spider (novel),"Little, Brown and Company",James Patterson,0-316-69364-2
America Again,Grand Central Publishing,Stephen Colbert,", 0446583979"
America by Heart,HarperCollins,Sarah Palin,978-0-06-201096-4
American Beauty (Dean novel),"Little, Brown & Company",Zoey Dean,978-0-316-01094-8
American Dervish,"Little, Brown and Company",Ayad Akhtar,978-0-316-18331-4
American Fairy Tales,George M. Hill Company,L. Frank Baum,
Americana (book),Doubleday (publisher),Hampton Sides,1400033551
Amityville: The Evil Escapes (book),http://dbpedia.org/resource/Tudor_Communications,John G. Jones,978-0-944276-05-1
Amnesia (Cooper novel),Hachette Books,Douglas Anthony Cooper,
Amnesia Moon,Harcourt Trade Publishers,Jonathan Lethem,0-15-100091-3
Amongst Women,Faber and Faber,John McGahern,0-571-14284-2
Amorality Tale,BBC Books,David Bishop (writer),0-563-53850-3
Animal Spirits (book),Princeton University Press,"George Akerlof, Robert Shiller",978-069114233-3
Anime from Akira to Princess Mononoke,Palgrave Macmillan,Susan J. Napier,0-312-23863-0
"Anna, I, Anna",Gyldendal,Klaus Rifbjerg,
Annabel (Winter novel),House of Anansi Press,Kathleen Winter,9780887842368
Annihilation of Caste,,B. R. Ambedkar,978-8189059637
Another Man's Wife (novel),"Longman, Heinemann (publisher)",Marie Belloc Lowndes,
Antidote to Venom,Hodder and Stoughton,Freeman Wills Crofts,
Antiracist Baby,,Ibram X. Kendi,978-0-593-11041-6
Anu Vyakhyana,,Madhvacharya,
Anubis (novel),,Ibrahim Kuni,
Anvil of Stars,Legend Books,Greg Bear,978-0-446-36403-4
Anxious Pleasures,,Lance Olsen,159376135X
Apocalypse Memories,Pocket Books,"Melinda Metz, Laura J. Burns",978-0-689-86700-2
Bear Came Along,"Little, Brown, and Company",http://dbpedia.org/resource/Richard_T_Morris_(author),9780316464451
Beard's Roman Women,"Hutchinson (publisher), McGraw Hill",Anthony Burgess,0-09-128400-7
Beasts of No Nation,Harper Perennial,Uzodinma Iweala,
Beautiful Stories from Shakespeare,T. Fisher Unwin,Edith Nesbit,
Beaver Towers,"Puffin Books, Abelard-Schuman",Nigel Hinton,
Becoming Abigail,Akashic Books,Chris Abani,978-1-936070-20-6
Bedlam: London and Its Mad,,Catharine Arnold,9781847390004
Bee Season,Bantam Books,Myla Goldberg,0-385-49879-9
Beetle in the Anthill,Macmillan Publishers,Arkady and Boris Strugatsky,0-02-615120-0
Before I Die (short story),,Rex Stout,
Before I Go to Sleep,"HarperCollins, Doubleday (publisher)",S. J. Watson,0-85752-017-2
Before Midnight (novel),Viking Press,Rex Stout,
Before the Frost,,Henning Mankell,1-84343-113-0
Begin Again (book),Crown Publishing Group,Eddie S. Glaude Jr.,9780525575320
Beguilement (novel),HarperCollins,Lois McMaster Bujold,0-06-113758-8
Behemoth (novel),Simon Pulse,Scott Westerfeld,978-1-4169-7175-7
Behind Her Eyes (novel),"Macmillan Publishers, HarperCollins Publishers",Sarah Pinborough,978-1250111173
Behind the Beautiful Forevers,,Katherine Boo,978-1-4000-6755-8
Behind the Crimson Blind,"William Morrow and Company, Heinemann (book publisher)",John Dickson Carr,
Behold the Man (novel),Allison & Busby,Michael Moorcock,0-85031-004-0
Being Emily,Bella Books,Rachel Gold,978-1594932830
Being There (novel),Harcourt Brace,Jerzy Kosinski,0-370-01453-7
Believe What You Like,http://dbpedia.org/resource/Andre_Deutsch_Limited,C. H. Rolph,0-233-96375-8
Belinda (Edgeworth novel),Joseph Johnson (publisher),Maria Edgeworth,
Beloved Name,,Pavel Bazhov,
Beneath the Bleeding,HarperCollins,Val McDermid,9780007243266
Beneath the Neon,,Matthew O'Brien,978-0929712390
Beneath the Tamarind Tree,HarperCollins,Isha Sesay,978-0062686671
Benighted (novel),Heinemann (publisher),J. B. Priestley,
Berts bravader,,Anders Jacobsson and Sören Olsson,
Beyond (Straight and Gay) Marriage,Beacon Press,Nancy D. Polikoff,978-0807044322
Billy Phelan's Greatest Game,The Viking Press,William Kennedy (author),0-670-16667-7
Bios (novel),Tor Books,Robert Charles Wilson,978-0812575743
Bitcoin Billionaires,Flatiron Books,Ben Mezrich,978-1250217745
Blackout (Grant novel),Orbit Books,Seanan McGuire,0316081078
Blind Man's Bluff: The Untold Story of American Submarine Espionage,PublicAffairs,"Christopher Drew (reporter), http://dbpedia.org/resource/Annette_Lawrence_Drew, http://dbpedia.org/resource/Sherry_Sontag",978-0-06-103004-8
Bowie: A Biography,Crown Publishing Group,Marc Spitz,", 978-0-307-39396-8"
Brave (graphic novel),Yen Press,Svetlana Chmakova,978-0-316-36318-1
Breasts and Eggs,Bungeishunjū,Mieko Kawakami,978-4-16-327010-4
California Dreaming (novel),Little Brown,Zoey Dean,0-316-11353-0
Carbon Dreams,,Susan M. Gaines,0-88739-306-3
Daz 4 Zoe,Hamish Hamilton,Robert Swindells,0-241-12898-6
De Brevitate Vitae (Seneca),,Seneca the Younger,
De Cive,,Thomas Hobbes,
De jacobsladder,De Arbeiderspers,Maarten 't Hart,9029519568
Death's End,,Liu Cixin,978-0765377104
Death-Watch,Harper (publisher),John Dickson Carr,
Deepsix,HarperCollins,Jack McDevitt,978-0061051241
Desecration (novel),Tyndale House,"Tim LaHaye, Jerry B. Jenkins",0-8423-3226-X
Detour: A Hollywood Story,Arbor House,Cheryl Crane,978-0-877-95938-0
El Verdugo (short story),,Honoré de Balzac,
El estrangulador,,Manuel Vázquez Montalbán,
"Elak, King of Atlantis",Pulp Hero Press,Adrian Cole (writer),978-1-68390-260-7
Elantris,Tor Books,Brandon Sanderson,0765311771
Elective Affinities,,Johann Wolfgang von Goethe,
Elements of Theology,,Proclus,
En rade,,Joris-Karl Huysmans,
Enchanter (novel),Voyager Books,Sara Douglass,978-0-7322-5129-1
Encyclopedia of American Religions,Gale (publisher),J. Gordon Melton,978-1414406879
Encyclopedia of Australian Rock and Pop,Allen & Unwin,Ian McFarlane,1-86508-072-1
Encyclopedia of Cryptography and Security,Springer-Verlag,Eindhoven University of Technology,978-0-387-23473-1
Enfances (essay),,J. M. G. Le Clézio,978-2-9510433-1-2
Engine Summer,Doubleday (publisher),John Crowley (author),0-385-12831-2
English Phonology and Phonological Theory,,Roger Lass,9780521113243
Enna Burning,Bloomsbury Press,Shannon Hale,1-58234-889-8
M33 in Andromeda,Paperback Library,A. E. van Vogt,
Ma Dear's Aprons,,Patricia McKissack,9780689810510
Meeting the Masters,,Mo Yan,9787532146383
Mefisto in Onyx,Mark V. Ziesing,Harlan Ellison,978-0929480312
Melancholy (novel),Det Norske Samlaget,Jon Fosse,9788252145618
"Memed, My Hawk",,Yaşar Kemal,
Memoirs of Emma Courtney,,Mary Hays,
Memoirs of a Magdalen,http://dbpedia.org/resource/William_Griffin_(publisher),Hugh Kelly (poet),
"Memories, Dreams, Reflections",,"Carl Jung, Aniela Jaffé",0-00-654027-9
Memos from Purgatory,,Harlan Ellison,
"Men Are from Mars, Women Are from Venus",HarperCollins,John Gray (U.S. author),978-0060574215
Men Explain Things to Me,,Rebecca Solnit,978-1-60846-386-2
Men Without Women (short story collection),Charles Scribner's Sons,Ernest Hemingway,
Men of Letters,,Duncan Barrett,978-0749575205
Men of Mathematics,Simon and Schuster,Eric Temple Bell,978-0671628185
Mephisto (novel),Querido Verlag,Klaus Mann,
Merci Suárez Changes Gears,Candlewick Press,Meg Medina,978-0-06-269120-0
Metro (novel),http://dbpedia.org/resource/Sezonoj,Vladimir Varankin,
Micah (novel),Jove Books,Laurell K. Hamilton,0-515-14087-2
Microworlds: Writings on Science Fiction and Fantasy,Harcourt (publisher),Stanisław Lem,9780151594801
Midwinter (novel),Hodder & Stoughton,"John Buchan, 1st Baron Tweedsmuir",
Midwives (novel),Harmony Books,Chris Bohjalian,0-517-70396-3
Mile High (novel),Dial Press,Richard Condon,
Miranda (novel),,Antoni Lange,
Mister Roberts (novel),Houghton Mifflin,Thomas Heggen,
Monsters (collection),,A. E. van Vogt,
Monsters of Men,"Candlewick Press, Walker Books",Patrick Ness,
"Moo, Baa, La La La!",,Sandra Boynton,9780671449018
Moon Palace,Viking Press,Paul Auster,0-670-82509-3
"Moon Witch, Spider King",Riverhead Books,Marlon James (novelist),9780593541463
Moonglow (novel),Harper (publisher),Michael Chabon,978-0-06-222555-9
Moose: Chapters from My Life,AuthorHouse,Robert B. Sherman,978-1-491-88366-2
Mordew,,Alex Pheby,
More Ghost Stories,Edward Arnold (publisher),M. R. James,
More Work for the Undertaker,William Heinemann,Margery Allingham,
