rdf-schema#label,publisher,releaseDate,modes,released,computingPlatform,caption,developer,genre,manufacturer
Amiga,,,,,,The 1987 Amiga 500 was the bestselling model.,,,Commodore International
Apple II,,,,,,9.0,,,Apple Inc.
Atari Jaguar,,,,,,The Jaguar with its standard controller,,,IBM
BBC Micro,,,,,,BBC Micro Model A/B,,,Acorn Computers
Baldur's Gate II: Shadows of Amn,"Black Isle Studios, Interplay Entertainment",2000-09-21,"Single-player, Multiplayer",--09-21,"Classic Mac OS, Microsoft Windows",,BioWare,Role-playing video game,
BioShock,2K Games,2007-08-21,Single-player,"--08-21, ","Mac OS X, PlayStation 3, IOS, Microsoft Windows, Xbox 360",,"2K Australia, 2K Boston",First-person shooter,
Bully (video game),Rockstar Games,2006-10-17,"Single-player, multiplayer","--10-17, ","Android (operating system), Wii, Windows, PlayStation 2, IOS, Xbox 360",NTSC cover art for PlayStation 2,Rockstar Vancouver,Action-adventure,
Call of Duty: Modern Warfare 2,Activision,"2009-11-10, 2020-03-30","Multiplayer video game, Single-player video game","--03-30, --11-10, 2010-06-01",,,"Beenox, Infinity Ward",First-person shooter,
Call of Juarez: The Cartel,,2011-07-19,"Multiplayer video game, Single-player video game",--07-19,"PlayStation 3, Microsoft Windows, Xbox 360",European cover art,Techland,First-person shooter,
Carmageddon,,"1997-06-13, 2012-10-17, 2013-05-10","Single player, Multiplayer","1997, --06-13, 2012-10-17, 2013-05-10, Android, iOS, MS-DOS","Android (operating system), MS-DOS, Mac OS, IOS, Microsoft Windows",European cover art,Stainless Games,"Racing video game, Vehicular combat game",
Commodore 16,,,,,,Commodore 16,,,Commodore International
Commodore 64,,,,,,,,,Commodore Business Machines
Custer's Revenge,American Multiple Industries,,"Multiplayer, Single-player video game",,Atari 2600,Cover art,,Action game,
Cyberpunk 2077,CD Projekt,"2020-12-10, 2022-02-15",Single-player,"2020-12-10, 2022-02-15, , PS5, Xbox Series X/S, PS4, Stadia, Win, Xbox One","Google Stadia, Windows, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",,CD Projekt Red,Action role-playing,
Dead or Alive Xtreme Beach Volleyball,Tecmo,2003-01-22,"Multiplayer video game, Single-player video game",--01-22,Xbox (console),,Team Ninja,Sports game,
Death Race (video game),,,,,,,,,
Devotion (video game),Red Candle Games,2019-02-19,Single-player,--02-19,"MacOS, Microsoft Windows",,Red Candle Games,"Puzzle video game, Survival horror",
